# Sensor: Sensor Generator
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	
Time [s]	Power (electrical) [k W]	Torque [Nm]	Torque on main shaft [k Nm]	Torque diff. on main shaft [k Nm]	RPM [rpm]	Filtered RPM [rpm]	Electricity production [k Wh]	Region []
158.75	4994.36	41616.3	4036.78	-448.506	1213.99	1215.36	217.866	3
158.775	4992.99	41618.6	4037.01	-464.538	1213.59	1215.29	217.9	3
158.8	4991.78	41621.4	4037.27	-480.649	1213.22	1215.21	217.935	3
158.825	4990.77	41624.4	4037.57	-496.923	1212.88	1215.12	217.97	3
158.85	4989.93	41627.8	4037.9	-513.448	1212.58	1215.03	218.004	3
158.875	4989.22	41631.4	4038.25	-530.27	1212.3	1214.92	218.039	3
158.9	4988.6	41635.2	4038.61	-547.443	1212.04	1214.81	218.074	3
158.925	4988.03	41639.2	4039	-564.991	1211.79	1214.69	218.108	3
158.95	4987.45	41643.4	4039.41	-582.929	1211.52	1214.57	218.143	3
158.975	4986.8	41647.8	4039.83	-601.279	1211.24	1214.44	218.177	3
159	4986.02	41652.4	4040.29	-620.076	1210.91	1214.31	218.212	3
159.025	4985.04	41657.4	4040.77	-639.481	1210.53	1214.16	218.247	3
159.05	4983.84	41662.8	4041.29	-659.3	1210.08	1214.01	218.281	3
159.075	4982.47	41668.7	4041.86	-680.163	1209.58	1213.84	218.316	3
159.1	4981	41675	4042.48	-702.357	1209.04	1213.65	218.35	3
159.125	4979.5	41681.9	4043.14	-726.682	1208.47	1213.45	218.385	3
159.15	4978.02	41689.2	4043.85	-753.306	1207.9	1213.24	218.42	3
159.175	4976.62	41697	4044.61	-778.332	1207.34	1213.01	218.454	3
159.2	4975.35	41705.2	4045.41	-801.432	1206.79	1212.77	218.489	3
159.225	4974.22	41713.9	4046.24	-824.529	1206.27	1212.52	218.523	3
159.25	4973.23	41722.8	4047.11	-849.076	1205.77	1212.26	218.558	3
159.275	4972.4	41732	4048.01	-875.742	1205.3	1211.99	218.592	3
159.3	4971.66	41741.5	4048.93	-905.078	1204.85	1211.72	218.627	3
159.325	4970.94	41751.2	4049.87	-937.68	1204.39	1211.44	218.661	3
159.35	4970.11	41761.2	4050.84	-974.211	1203.9	1211.15	218.696	3
159.375	4969.09	41771.6	4051.84	-1015.38	1203.36	1210.85	218.73	3
159.4	4967.85	41782.3	4052.88	-1061.75	1202.75	1210.53	218.765	3
159.425	4966.4	41793.6	4053.97	-1113.5	1202.07	1210.21	218.799	3
159.45	4964.74	41805.4	4055.12	-1169.79	1201.33	1209.87	218.834	3
159.475	4962.93	41817.8	4056.32	-1228.1	1200.54	1209.51	218.868	3
159.5	4961.02	41830.8	4057.59	-1283.35	1199.7	1209.13	218.903	3
159.525	4959.04	41844.6	4058.92	-1328.01	1198.83	1208.73	218.937	3
159.55	4957.1	41858.9	4060.32	-1353.56	1197.95	1208.32	218.972	3
159.575	4955.29	41873.9	4061.77	-1353.87	1197.09	1207.89	219.006	3
159.6	4953.7	41889.5	4063.28	-1328.93	1196.26	1207.44	219.04	3
159.625	4952.34	41905.4	4064.83	-1285.86	1195.47	1206.98	219.075	3
159.65	4951.22	41921.8	4066.42	-1236.13	1194.74	1206.51	219.109	3
159.675	4950.31	41938.5	4068.04	-1191.13	1194.04	1206.03	219.144	3
159.7	4949.53	41955.5	4069.68	-1158.33	1193.37	1205.54	219.178	3
159.725	4948.82	41972.7	4071.35	-1140.35	1192.71	1205.04	219.212	3
159.75	4948.12	41990.1	4073.04	-1136.13	1192.04	1204.54	219.247	3
159.775	4947.37	42007.8	4074.76	-1142.85	1191.36	1204.04	219.281	3
159.8	4946.52	42025.8	4076.5	-1157.21	1190.65	1203.52	219.315	3
159.825	4945.49	42044.2	4078.28	-1175.98	1189.88	1202.99	219.35	3
159.85	4944.28	42062.9	4080.1	-1196.6	1189.06	1202.46	219.384	3
159.875	4942.93	42082.1	4081.97	-1217.13	1188.19	1201.91	219.418	3
159.9	4941.49	42101.9	4083.88	-1236.29	1187.29	1201.35	219.453	3
159.925	4940.03	42122.1	4085.84	-1253.25	1186.37	1200.77	219.487	3
159.95	4938.64	42142.8	4087.85	-1267.59	1185.45	1200.18	219.521	3
159.975	4937.38	42163.9	4089.9	-1278.65	1184.55	1199.58	219.556	3
160	4936.27	42185.5	4091.99	-1285.02	1183.68	1198.97	219.59	3
160.025	4935.33	42207.3	4094.11	-1287.77	1182.85	1198.34	219.624	3
160.05	4934.59	42229.4	4096.25	-1289.8	1182.05	1197.72	219.658	3
160.075	4934.03	42251.7	4098.42	-1291.64	1181.29	1197.08	219.693	3
160.1	4933.61	42274.2	4100.6	-1293.07	1180.56	1196.45	219.727	3
160.125	4933.26	42296.8	4102.79	-1294.12	1179.85	1195.81	219.761	3
160.15	4932.88	42319.6	4105	-1294.83	1179.12	1195.17	219.796	3
160.175	4932.37	42342.5	4107.22	-1295.04	1178.36	1194.52	219.83	3
160.2	4931.72	42365.6	4109.47	-1295.03	1177.56	1193.87	219.864	3
160.225	4930.96	42389.1	4111.74	-1294.59	1176.73	1193.21	219.898	3
160.25	4930.1	42412.8	4114.04	-1293.68	1175.87	1192.54	219.932	3
160.275	4929.18	42436.9	4116.38	-1292.29	1174.98	1191.86	219.967	3
160.3	4928.24	42461.3	4118.74	-1290.39	1174.08	1191.18	220.001	3
160.325	4927.3	42486	4121.14	-1287.97	1173.18	1190.48	220.035	3
160.35	4926.45	42511	4123.57	-1285.02	1172.28	1189.78	220.069	3
160.375	4925.76	42536.3	4126.02	-1281.59	1171.42	1189.08	220.104	3
160.4	4925.28	42561.7	4128.49	-1277.77	1170.61	1188.37	220.138	3
160.425	4925.01	42587.3	4130.97	-1273.61	1169.84	1187.65	220.172	3
160.45	4924.88	42612.9	4133.46	-1269.17	1169.11	1186.94	220.206	3
160.475	4924.82	42638.6	4135.94	-1264.5	1168.39	1186.22	220.24	3
160.5	4924.79	42664.3	4138.44	-1259.58	1167.68	1185.51	220.275	3
160.525	4924.75	42690	4140.93	-1254.44	1166.96	1184.79	220.309	3
160.55	4924.64	42715.8	4143.43	-1249.06	1166.23	1184.08	220.343	3
160.575	4924.44	42741.6	4145.94	-1243.48	1165.48	1183.36	220.377	3
160.6	4924.12	42767.6	4148.46	-1237.71	1164.7	1182.65	220.411	3
160.625	4923.64	42793.8	4151	-1231.76	1163.87	1181.92	220.446	3
160.65	4923.05	42820.1	4153.55	-1225.63	1163.01	1181.19	220.48	3
160.675	4922.4	42846.8	4156.14	-1219.35	1162.14	1180.46	220.514	3
160.7	4921.79	42873.6	4158.74	-1212.94	1161.27	1179.72	220.548	3
160.725	4921.29	42900.6	4161.36	-1206.74	1160.42	1178.98	220.582	3
160.75	4920.92	42927.8	4164	-1200.93	1159.6	1178.23	220.616	3
160.775	4920.7	42955.1	4166.64	-1197.05	1158.81	1177.48	220.651	3
160.8	4920.62	42982.4	4169.29	-1196.67	1158.05	1176.74	220.685	3
160.825	4920.67	43009.7	4171.94	-1195.15	1157.33	1175.99	220.719	3
160.85	4920.83	43037	4174.59	-1191.61	1156.63	1175.24	220.753	3
160.875	4921.08	43064.2	4177.23	-1187.26	1155.96	1174.5	220.787	3
160.9	4921.34	43091.3	4179.86	-1183.54	1155.3	1173.76	220.822	3
160.925	4921.53	43118.4	4182.49	-1181.24	1154.61	1173.02	220.856	3
160.95	4921.59	43145.5	4185.11	-1181	1153.9	1172.29	220.89	3
160.975	4921.51	43172.6	4187.74	-1183.43	1153.16	1171.55	220.924	3
161	4921.32	43199.8	4190.38	-1189.21	1152.39	1170.81	220.958	3
161.025	4921.02	43227.2	4193.03	-1199.02	1151.59	1170.07	220.992	3
161.05	4920.63	43254.6	4195.7	-1213.39	1150.77	1169.33	221.027	3
161.075	4920.19	43282.3	4198.38	-1232.5	1149.93	1168.58	221.061	3
161.1	4919.73	43310.1	4201.08	-1255.66	1149.08	1167.83	221.095	3
161.125	4919.3	43338.1	4203.8	-1280.72	1148.24	1167.08	221.129	3
161.15	4918.98	43366.2	4206.53	-1303.51	1147.42	1166.32	221.163	3
161.175	4918.82	43394.4	4209.26	-1317.79	1146.64	1165.56	221.197	3
161.2	4918.8	43422.7	4212	-1316.32	1145.89	1164.8	221.232	3
161.225	4918.89	43450.9	4214.74	-1293.24	1145.16	1164.05	221.266	3
161.25	4919.05	43479.1	4217.47	-1246.97	1144.46	1163.29	221.3	3
161.275	4919.27	43507.2	4220.2	-1181.88	1143.77	1162.54	221.334	3
161.3	4919.53	43535.2	4222.92	-1106.81	1143.09	1161.79	221.368	3
161.325	4919.83	43563.2	4225.63	-1031.88	1142.43	1161.05	221.402	3
161.35	4920.14	43591	4228.33	-964.92	1141.77	1160.3	221.437	3
161.375	4920.46	43618.8	4231.03	-910.079	1141.12	1159.57	221.471	3
161.4	4920.75	43646.5	4233.71	-868.12	1140.46	1158.83	221.505	3
161.425	4921.06	43674.1	4236.39	-837.474	1139.81	1158.1	221.539	3
161.45	4921.45	43701.6	4239.05	-815.63	1139.19	1157.37	221.573	3
161.475	4921.95	43728.9	4241.7	-799.927	1138.59	1156.65	221.607	3
161.5	4922.54	43756	4244.34	-787.844	1138.02	1155.93	221.642	3
161.525	4923.22	43783	4246.95	-777.404	1137.48	1155.22	221.676	3
161.55	4923.96	43809.6	4249.53	-767.069	1136.96	1154.52	221.71	3
161.575	4924.74	43836	4252.1	-755.735	1136.45	1153.82	221.744	3
161.6	4925.56	43862.2	4254.63	-742.614	1135.97	1153.13	221.778	3
161.625	4926.44	43888	4257.14	-726.965	1135.5	1152.45	221.813	3
161.65	4927.33	43913.6	4259.62	-707.374	1135.04	1151.78	221.847	3
161.675	4928.21	43938.8	4262.07	-683.824	1134.59	1151.12	221.881	3
161.7	4929.03	43963.8	4264.49	-659.136	1134.14	1150.47	221.915	3
161.725	4929.81	43988.5	4266.89	-634.776	1133.68	1149.82	221.949	3
161.75	4930.58	44013	4269.26	-610.421	1133.23	1149.18	221.984	3
161.775	4931.38	44037.2	4271.61	-585.677	1132.79	1148.55	222.018	3
161.8	4932.22	44061.1	4273.92	-560.546	1132.37	1147.93	222.052	3
161.825	4933.09	44084.7	4276.22	-535.091	1131.96	1147.31	222.086	3
161.85	4934	44108	4278.48	-509.309	1131.57	1146.71	222.121	3
161.875	4934.98	44131	4280.7	-483.408	1131.21	1146.11	222.155	3
161.9	4936.06	44153.6	4282.9	-457.491	1130.87	1145.52	222.189	3
161.925	4937.26	44175.8	4285.05	-431.619	1130.58	1144.95	222.224	3
161.95	4938.58	44197.5	4287.16	-405.821	1130.33	1144.38	222.258	3
161.975	4939.97	44218.7	4289.22	-380.091	1130.1	1143.83	222.292	3
162	4941.38	44239.5	4291.23	-354.43	1129.89	1143.3	222.326	3
162.025	4942.78	44259.8	4293.2	-328.82	1129.7	1142.77	222.361	3
162.05	4944.18	44279.6	4295.12	-303.258	1129.51	1142.26	222.395	3
162.075	4945.55	44298.9	4296.99	-277.782	1129.33	1141.76	222.429	3
162.1	4946.89	44317.7	4298.82	-252.425	1129.16	1141.28	222.464	3
162.125	4948.15	44336.1	4300.61	-227.196	1128.98	1140.81	222.498	3
162.15	4949.36	44354.1	4302.35	-202.111	1128.79	1140.34	222.533	3
162.175	4950.51	44371.7	4304.06	-177.205	1128.61	1139.89	222.567	3
162.2	4951.65	44388.9	4305.72	-152.521	1128.43	1139.45	222.601	3
162.225	4952.83	44405.7	4307.35	-128.155	1128.27	1139.02	222.636	3
162.25	4954.07	44422	4308.93	-104.193	1128.14	1138.6	222.67	3
162.275	4955.39	44437.9	4310.47	-80.7104	1128.04	1138.19	222.705	3
162.3	4956.77	44453.3	4311.97	-57.7535	1127.96	1137.8	222.739	3
162.325	4958.21	44468.1	4313.41	-35.3442	1127.91	1137.42	222.773	3
162.35	4959.7	44482.5	4314.8	-13.4942	1127.89	1137.05	222.808	3
162.375	4961.25	44496.3	4316.14	7.80717	1127.89	1136.7	222.842	3
162.4	4962.82	44509.6	4317.43	28.5585	1127.91	1136.36	222.877	3
162.425	4964.39	44522.3	4318.66	48.754	1127.95	1136.04	222.911	3
162.45	4965.92	44534.4	4319.84	68.3592	1127.98	1135.73	222.946	3
162.475	4967.36	44546.1	4320.97	86.9662	1128.02	1135.43	222.98	3
162.5	4968.7	44557.2	4322.05	102.008	1128.04	1135.14	223.015	3
162.525	4969.96	44567.9	4323.09	112.991	1128.05	1134.87	223.049	3
162.55	4971.16	44578.2	4324.09	125.696	1128.07	1134.61	223.084	3
162.575	4972.32	44588.1	4325.05	139.712	1128.08	1134.36	223.118	3
162.6	4973.46	44597.6	4325.97	153.433	1128.1	1134.12	223.153	3
162.625	4974.58	44606.7	4326.85	165.593	1128.12	1133.89	223.187	3
162.65	4975.73	44615.4	4327.69	175.31	1128.16	1133.67	223.222	3
162.675	4976.94	44623.6	4328.49	181.808	1128.23	1133.46	223.256	3
162.7	4978.21	44631.4	4329.24	184.29	1128.32	1133.26	223.291	3
162.725	4979.56	44638.7	4329.95	181.917	1128.44	1133.07	223.326	3
162.75	4980.92	44645.5	4330.62	173.937	1128.58	1132.9	223.36	3
162.775	4982.25	44651.9	4331.23	159.857	1128.72	1132.74	223.395	3
162.8	4983.5	44657.8	4331.8	139.821	1128.85	1132.59	223.429	3
162.825	4984.65	44663.3	4332.34	115.168	1128.97	1132.45	223.464	3
162.85	4985.68	44668.4	4332.83	89.1636	1129.08	1132.32	223.499	3
162.875	4986.6	44673.2	4333.3	67.5278	1129.17	1132.2	223.533	3
162.9	4987.41	44677.7	4333.73	58.1137	1129.23	1132.08	223.568	3
162.925	4988.09	44681.9	4334.15	69.0358	1129.28	1131.98	223.603	3
162.95	4988.67	44686	4334.54	105.44	1129.31	1131.87	223.637	3
162.975	4989.2	44689.9	4334.92	166.442	1129.33	1131.78	223.672	3
163	4989.78	44693.5	4335.27	244.599	1129.37	1131.68	223.707	3
163.025	4990.47	44696.9	4335.6	328.654	1129.44	1131.6	223.741	3
163.05	4991.33	44700	4335.9	407.746	1129.56	1131.52	223.776	3
163.075	4992.39	44702.8	4336.17	474.602	1129.73	1131.45	223.81	3
163.1	4993.67	44705	4336.39	526.295	1129.96	1131.39	223.845	3
163.125	4995.17	44706.8	4336.56	563.172	1130.26	1131.35	223.88	3
163.15	4996.85	44707.9	4336.67	587.483	1130.61	1131.32	223.915	3
163.175	4998.64	44708.4	4336.71	602.238	1131	1131.31	223.949	3
163.2	5000.48	44708.2	4336.7	610.367	1131.42	1131.31	223.984	3
163.225	5002.26	44707.4	4336.62	614.484	1131.84	1131.33	224.019	3
163.25	5003.9	44706	4336.48	616.734	1132.25	1131.37	224.053	3
163.275	5005.32	44704.1	4336.3	618.774	1132.62	1131.42	224.088	3
163.3	5006.5	44701.8	4336.07	621.751	1132.95	1131.47	224.123	3
163.325	5007.48	44699.1	4335.81	626.532	1133.24	1131.54	224.158	3
163.35	5008.29	44696.1	4335.52	634.425	1133.49	1131.62	224.193	3
163.375	5008.99	44692.9	4335.21	646.588	1133.73	1131.7	224.227	3
163.4	5009.67	44689.4	4334.88	662.005	1133.97	1131.79	224.262	3
163.425	5010.39	44685.7	4334.51	677.23	1134.23	1131.88	224.297	3
163.45	5011.24	44681.7	4334.12	691.939	1134.53	1131.98	224.332	3
163.475	5012.3	44677.3	4333.7	706.535	1134.88	1132.09	224.367	3
163.5	5013.59	44672.4	4333.23	721.129	1135.29	1132.22	224.401	3
163.525	5015.05	44667	4332.7	735.671	1135.76	1132.35	224.436	3
163.55	5016.62	44661.1	4332.13	749.996	1136.27	1132.5	224.471	3
163.575	5018.24	44654.6	4331.49	764.074	1136.8	1132.67	224.506	3
163.6	5019.87	44647.5	4330.8	777.747	1137.35	1132.85	224.541	3
163.625	5021.43	44639.8	4330.06	790.951	1137.9	1133.05	224.576	3
163.65	5022.87	44631.6	4329.27	803.697	1138.44	1133.25	224.61	3
163.675	5024.14	44623	4328.43	816.024	1138.94	1133.47	224.645	3
163.7	5025.21	44614	4327.56	827.976	1139.42	1133.7	224.68	3
163.725	5026.09	44604.7	4326.65	839.568	1139.85	1133.94	224.715	3
163.75	5026.83	44595.1	4325.72	850.816	1140.27	1134.18	224.75	3
163.775	5027.52	44585.2	4324.77	861.69	1140.68	1134.43	224.785	3
163.8	5028.24	44575.2	4323.79	872.125	1141.1	1134.69	224.82	3
163.825	5029.01	44564.8	4322.78	882.042	1141.54	1134.95	224.855	3
163.85	5029.88	44554.1	4321.75	891.366	1142.01	1135.22	224.89	3
163.875	5030.87	44543.1	4320.68	900.048	1142.52	1135.5	224.925	3
163.9	5032.01	44531.7	4319.57	908.026	1143.07	1135.8	224.96	3
163.925	5033.27	44519.8	4318.42	915.24	1143.66	1136.1	224.995	3
163.95	5034.63	44507.5	4317.22	921.63	1144.28	1136.41	225.03	3
163.975	5036	44494.6	4315.98	927.16	1144.93	1136.74	225.065	3
164	5037.31	44481.3	4314.69	931.836	1145.57	1137.08	225.1	3
164.025	5038.48	44467.6	4313.36	935.699	1146.19	1137.43	225.135	3
164.05	5039.47	44453.6	4312	938.803	1146.77	1137.79	225.17	3
164.075	5040.27	44439.2	4310.61	941.197	1147.33	1138.16	225.205	3
164.1	5040.91	44424.7	4309.19	942.911	1147.85	1138.53	225.24	3
164.125	5041.39	44409.9	4307.76	943.903	1148.34	1138.91	225.275	3
164.15	5041.77	44395.1	4306.32	943.968	1148.81	1139.29	225.31	3
164.175	5042.09	44380.1	4304.87	942.273	1149.27	1139.68	225.345	3
164.2	5042.39	44365	4303.41	936.652	1149.73	1140.06	225.38	3
164.225	5042.73	44349.9	4301.94	927.965	1150.2	1140.45	225.415	3
164.25	5043.19	44334.5	4300.45	921.019	1150.7	1140.85	225.45	3
164.275	5043.79	44319	4298.94	915.291	1151.24	1141.25	225.485	3
164.3	5044.49	44303.2	4297.41	908.833	1151.81	1141.65	225.52	3
164.325	5045.26	44287.1	4295.85	900.362	1152.41	1142.07	225.555	3
164.35	5046.05	44270.8	4294.26	889.075	1153.01	1142.49	225.59	3
164.375	5046.81	44254.2	4292.65	874.254	1153.62	1142.92	225.625	3
164.4	5047.5	44237.3	4291.02	855.136	1154.21	1143.35	225.66	3
164.425	5048.04	44220.3	4289.37	830.877	1154.78	1143.79	225.695	3
164.45	5048.39	44203.2	4287.71	800.614	1155.31	1144.24	225.73	3
164.475	5048.5	44186	4286.04	763.688	1155.78	1144.68	225.765	3
164.5	5048.35	44168.9	4284.38	720.067	1156.2	1145.13	225.8	3
164.525	5047.99	44151.9	4282.73	670.953	1156.56	1145.57	225.835	3
164.55	5047.51	44135.1	4281.1	619.757	1156.89	1146	225.87	3
164.575	5046.97	44118.5	4279.49	572.858	1157.2	1146.43	225.905	3
164.6	5046.43	44102.1	4277.9	539.355	1157.51	1146.86	225.94	3
164.625	5045.92	44085.9	4276.33	528.866	1157.82	1147.28	225.975	3
164.65	5045.48	44069.8	4274.77	547.376	1158.14	1147.7	226.01	3
164.675	5045.17	44053.9	4273.22	593.3	1158.49	1148.12	226.045	3
164.7	5045.01	44038	4271.68	657.057	1158.87	1148.53	226.08	3
164.725	5045.02	44022.1	4270.14	725.128	1159.29	1148.94	226.115	3
164.75	5045.19	44006.2	4268.6	785.393	1159.75	1149.36	226.15	3
164.775	5045.47	43990.1	4267.04	830.581	1160.23	1149.78	226.186	3
164.8	5045.82	43974	4265.48	858.549	1160.74	1150.2	226.221	3
164.825	5046.19	43957.7	4263.9	870.68	1161.26	1150.63	226.256	3
164.85	5046.53	43941.3	4262.31	870.035	1161.77	1151.06	226.291	3
164.875	5046.83	43924.8	4260.71	860.17	1162.27	1151.49	226.326	3
164.9	5047.05	43908.3	4259.1	844.384	1162.76	1151.92	226.361	3
164.925	5047.16	43891.7	4257.5	825.45	1163.23	1152.36	226.396	3
164.95	5047.12	43875.1	4255.89	805.481	1163.66	1152.79	226.431	3
164.975	5046.95	43858.6	4254.29	785.982	1164.05	1153.23	226.466	3
165	5046.66	43842.2	4252.7	768.008	1164.42	1153.66	226.501	3
165.025	5046.34	43826	4251.12	752.129	1164.78	1154.09	226.536	3
165.05	5046.02	43809.8	4249.55	739.072	1165.14	1154.51	226.571	3
165.075	5045.74	43793.8	4247.99	730.554	1165.5	1154.93	226.606	3
165.1	5045.53	43777.8	4246.45	725.822	1165.87	1155.36	226.641	3
165.125	5045.37	43761.9	4244.9	721.908	1166.26	1155.78	226.676	3
165.15	5045.31	43746	4243.36	718.125	1166.67	1156.19	226.711	3
165.175	5045.35	43730.1	4241.82	714.506	1167.11	1156.62	226.746	3
165.2	5045.49	43714.2	4240.27	711.112	1167.56	1157.04	226.781	3
165.225	5045.67	43698.2	4238.72	707.913	1168.03	1157.46	226.816	3
165.25	5045.81	43682.1	4237.17	704.416	1168.49	1157.88	226.851	3
165.275	5045.85	43666.1	4235.61	700.949	1168.93	1158.31	226.886	3
165.3	5045.8	43650.1	4234.06	697.178	1169.35	1158.74	226.921	3
165.325	5045.67	43634.1	4232.51	693.189	1169.75	1159.16	226.956	3
165.35	5045.46	43618.2	4230.97	689.012	1170.13	1159.58	226.992	3
165.375	5045.21	43602.4	4229.44	684.664	1170.49	1160	227.027	3
165.4	5044.92	43586.7	4227.91	680.152	1170.84	1160.42	227.062	3
165.425	5044.59	43571.2	4226.4	675.482	1171.19	1160.83	227.097	3
165.45	5044.26	43555.7	4224.91	670.645	1171.53	1161.25	227.132	3
165.475	5044	43540.4	4223.42	665.615	1171.88	1161.66	227.167	3
165.5	5043.85	43525.1	4221.93	660.342	1172.26	1162.06	227.202	3
165.525	5043.8	43509.8	4220.45	654.796	1172.66	1162.47	227.237	3
165.55	5043.81	43494.5	4218.97	648.938	1173.07	1162.88	227.272	3
165.575	5043.83	43479.3	4217.49	642.768	1173.49	1163.29	227.307	3
165.6	5043.85	43464	4216.01	636.285	1173.9	1163.7	227.342	3
165.625	5043.83	43448.7	4214.53	629.474	1174.31	1164.11	227.377	3
165.65	5043.76	43433.5	4213.05	622.316	1174.71	1164.51	227.412	3
165.675	5043.64	43418.3	4211.58	614.787	1175.09	1164.92	227.447	3
165.7	5043.42	43403.2	4210.11	606.865	1175.45	1165.33	227.482	3
165.725	5043.08	43388.2	4208.66	598.414	1175.77	1165.73	227.517	3
165.75	5042.63	43373.4	4207.22	589.439	1176.07	1166.13	227.552	3
165.775	5042.1	43358.8	4205.8	579.742	1176.34	1166.52	227.587	3
165.8	5041.57	43344.4	4204.4	568.925	1176.61	1166.91	227.622	3
165.825	5041.05	43330.1	4203.02	556.379	1176.87	1167.29	227.657	3
165.85	5040.57	43316	4201.65	541.241	1177.15	1167.67	227.692	3
165.875	5040.16	43302.1	4200.3	524.929	1177.43	1168.05	227.727	3
165.9	5039.78	43288.3	4198.96	510.817	1177.72	1168.42	227.762	3
165.925	5039.45	43274.6	4197.64	498.224	1178.01	1168.79	227.797	3
165.95	5039.17	43261	4196.32	484.913	1178.32	1169.16	227.832	3
165.975	5038.94	43247.5	4195.01	469.842	1178.63	1169.52	227.867	3
166	5038.71	43234.1	4193.71	452.505	1178.94	1169.88	227.902	3
166.025	5038.45	43220.8	4192.42	432.368	1179.24	1170.24	227.937	3
166.05	5038.1	43207.6	4191.14	408.796	1179.52	1170.6	227.972	3
166.075	5037.62	43194.6	4189.88	381.049	1179.77	1170.95	228.007	3
166.1	5036.98	43181.8	4188.64	348.334	1179.97	1171.3	228.042	3
166.125	5036.2	43169.3	4187.42	309.978	1180.12	1171.64	228.077	3
166.15	5035.32	43157.1	4186.24	265.755	1180.25	1171.97	228.112	3
166.175	5034.37	43145.2	4185.08	216.46	1180.35	1172.3	228.147	3
166.2	5033.35	43133.7	4183.97	164.737	1180.43	1172.61	228.182	3
166.225	5032.3	43122.5	4182.88	115.847	1180.49	1172.91	228.217	3
166.25	5031.26	43111.7	4181.84	77.6651	1180.54	1173.21	228.252	3
166.275	5030.27	43101.3	4180.82	59.104	1180.59	1173.49	228.287	3
166.3	5029.35	43091.1	4179.84	66.6212	1180.66	1173.77	228.321	3
166.325	5028.53	43081.3	4178.88	100.449	1180.73	1174.03	228.356	3
166.35	5027.8	43071.7	4177.95	153.375	1180.82	1174.3	228.391	3
166.375	5027.15	43062.3	4177.04	213.449	1180.93	1174.55	228.426	3
166.4	5026.57	43053.1	4176.16	269.058	1181.04	1174.8	228.461	3
166.425	5026.06	43044.2	4175.28	312.445	1181.17	1175.05	228.496	3
166.45	5025.62	43035.3	4174.43	340.541	1181.31	1175.29	228.531	3
166.475	5025.26	43026.6	4173.58	354.022	1181.46	1175.53	228.566	3
166.5	5024.95	43018	4172.75	355.455	1181.63	1175.76	228.601	3
166.525	5024.68	43009.5	4171.92	348.106	1181.8	1175.99	228.636	3
166.55	5024.39	43001.1	4171.11	335.055	1181.96	1176.22	228.671	3
166.575	5024.05	42992.8	4170.3	319.005	1182.11	1176.45	228.705	3
166.6	5023.66	42984.7	4169.51	302.017	1182.24	1176.67	228.74	3
166.625	5023.24	42976.7	4168.74	285.619	1182.36	1176.89	228.775	3
166.65	5022.79	42968.8	4167.98	270.798	1182.47	1177.11	228.81	3
166.675	5022.31	42961.2	4167.23	258.11	1182.57	1177.32	228.845	3
166.7	5021.8	42953.7	4166.5	247.825	1182.66	1177.52	228.88	3
166.725	5021.26	42946.3	4165.8	240.747	1182.73	1177.72	228.915	3
166.75	5020.72	42939.2	4165.1	238.176	1182.8	1177.92	228.95	3
166.775	5020.21	42932.3	4164.43	238.171	1182.87	1178.11	228.984	3
166.8	5019.77	42925.5	4163.77	238.94	1182.96	1178.3	229.019	3
166.825	5019.42	42918.8	4163.12	240.21	1183.06	1178.48	229.054	3
166.85	5019.16	42912.2	4162.48	241.802	1183.18	1178.66	229.089	3
166.875	5018.98	42905.7	4161.85	243.734	1183.31	1178.84	229.124	3
166.9	5018.82	42899.2	4161.22	245.582	1183.45	1179.02	229.159	3
166.925	5018.66	42892.8	4160.6	247.612	1183.59	1179.19	229.194	3
166.95	5018.51	42886.4	4159.98	249.296	1183.73	1179.37	229.228	3
166.975	5018.38	42880.1	4159.37	250.988	1183.88	1179.54	229.263	3
167	5018.24	42873.9	4158.76	252.509	1184.02	1179.71	229.298	3
167.025	5018.09	42867.6	4158.16	253.867	1184.15	1179.89	229.333	3
167.05	5017.89	42861.5	4157.57	255.223	1184.28	1180.05	229.368	3
167.075	5017.66	42855.4	4156.98	256.596	1184.39	1180.22	229.403	3
167.1	5017.4	42849.5	4156.4	258.007	1184.49	1180.39	229.437	3
167.125	5017.17	42843.6	4155.83	259.447	1184.6	1180.55	229.472	3
167.15	5016.99	42837.7	4155.26	260.879	1184.72	1180.71	229.507	3
167.175	5016.86	42832	4154.7	262.251	1184.85	1180.87	229.542	3
167.2	5016.75	42826.2	4154.14	263.511	1184.98	1181.03	229.577	3
167.225	5016.65	42820.5	4153.59	264.618	1185.12	1181.18	229.612	3
167.25	5016.58	42814.8	4153.04	265.545	1185.26	1181.34	229.647	3
167.275	5016.54	42809.1	4152.49	266.242	1185.41	1181.5	229.681	3
167.3	5016.54	42803.5	4151.94	266.668	1185.56	1181.65	229.716	3
167.325	5016.55	42797.8	4151.39	266.574	1185.72	1181.81	229.751	3
167.35	5016.54	42792.1	4150.84	265.971	1185.88	1181.97	229.786	3
167.375	5016.47	42786.5	4150.29	264.913	1186.02	1182.12	229.821	3
167.4	5016.34	42780.9	4149.75	262.828	1186.14	1182.28	229.856	3
167.425	5016.18	42775.3	4149.21	259.722	1186.26	1182.43	229.89	3
167.45	5015.99	42769.9	4148.68	255.112	1186.37	1182.58	229.925	3
