# Sensor: Sensor Floater
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	
Time [s]	Surge (downwind) [m]	Sway (left) [m]	Heave (up) [m]	Roll (about axis) [°]	Pitch (about left axis) [°]	Yaw (about up axis) [°]	Draft [m]
162.8	6.84147	-0.118879	-1.23193	0.324208	2.77454	-0.178607	20.8959
162.825	6.85264	-0.118909	-1.22835	0.324126	2.77429	-0.178616	20.885
162.85	6.86385	-0.118937	-1.22449	0.324048	2.77399	-0.178622	20.8737
162.875	6.8751	-0.118963	-1.22035	0.323971	2.77365	-0.178616	20.8619
162.9	6.88638	-0.118988	-1.21592	0.323898	2.77326	-0.178595	20.8497
162.925	6.89769	-0.119013	-1.21121	0.323824	2.77282	-0.178557	20.837
162.95	6.90903	-0.119038	-1.20622	0.323748	2.77233	-0.1785	20.8239
162.975	6.92039	-0.119063	-1.20095	0.323668	2.77179	-0.178424	20.8104
163	6.93178	-0.119089	-1.1954	0.323581	2.77118	-0.178326	20.7964
163.025	6.94318	-0.119116	-1.18958	0.323487	2.77053	-0.178205	20.782
163.05	6.9546	-0.119142	-1.18347	0.323388	2.76983	-0.178061	20.7673
163.075	6.96603	-0.119169	-1.17709	0.323287	2.76908	-0.177897	20.7521
163.1	6.97747	-0.119194	-1.17044	0.323184	2.7683	-0.177717	20.7365
163.125	6.98892	-0.119219	-1.16352	0.323082	2.76749	-0.17753	20.7205
163.15	7.00037	-0.119242	-1.15632	0.322984	2.76666	-0.177345	20.7041
163.175	7.01183	-0.119264	-1.14885	0.32289	2.76582	-0.177173	20.6874
163.2	7.02328	-0.119283	-1.14112	0.322797	2.76496	-0.177023	20.6702
163.225	7.03474	-0.119301	-1.13312	0.322704	2.76409	-0.176906	20.6527
163.25	7.04619	-0.119318	-1.12485	0.322607	2.76321	-0.176827	20.6348
163.275	7.05765	-0.119333	-1.11633	0.322503	2.76232	-0.176788	20.6166
163.3	7.06909	-0.119348	-1.10755	0.322393	2.76142	-0.17679	20.598
163.325	7.08053	-0.119363	-1.09851	0.322274	2.76051	-0.176829	20.5791
163.35	7.09196	-0.119379	-1.08922	0.322149	2.75957	-0.176902	20.5598
163.375	7.10337	-0.119395	-1.07968	0.32202	2.75862	-0.177	20.5402
163.4	7.11477	-0.119413	-1.06988	0.321891	2.75764	-0.177114	20.5203
163.425	7.12615	-0.119433	-1.05984	0.321765	2.75665	-0.177235	20.5001
163.45	7.13751	-0.119455	-1.04956	0.321645	2.75564	-0.17735	20.4796
163.475	7.14884	-0.119477	-1.03904	0.321531	2.75461	-0.177449	20.4588
163.5	7.16014	-0.119502	-1.02828	0.321422	2.75357	-0.177524	20.4377
163.525	7.17142	-0.119527	-1.01728	0.321317	2.75253	-0.177574	20.4163
163.55	7.18266	-0.119553	-1.00606	0.321211	2.7515	-0.177603	20.3946
163.575	7.19386	-0.119579	-0.994602	0.321102	2.75047	-0.177619	20.3727
163.6	7.20504	-0.119605	-0.982922	0.320985	2.74946	-0.177632	20.3506
163.625	7.21617	-0.11963	-0.97102	0.320861	2.74846	-0.177647	20.3282
163.65	7.22727	-0.119655	-0.958899	0.320728	2.74747	-0.177668	20.3056
163.675	7.23833	-0.11968	-0.946565	0.32059	2.74649	-0.177694	20.2827
163.7	7.24935	-0.119705	-0.934022	0.320449	2.74554	-0.177723	20.2597
163.725	7.26033	-0.11973	-0.921272	0.320308	2.74459	-0.177754	20.2364
163.75	7.27127	-0.119756	-0.908318	0.320171	2.74367	-0.177788	20.213
163.775	7.28216	-0.119784	-0.895166	0.320039	2.74277	-0.177827	20.1893
163.8	7.29301	-0.119814	-0.881816	0.319913	2.7419	-0.177876	20.1655
163.825	7.3038	-0.119847	-0.868274	0.319792	2.74106	-0.177937	20.1416
163.85	7.31454	-0.119882	-0.854542	0.319674	2.74026	-0.17801	20.1175
163.875	7.32523	-0.11992	-0.840627	0.319557	2.73949	-0.178095	20.0932
163.9	7.33585	-0.119961	-0.826532	0.319439	2.73876	-0.178185	20.0688
163.925	7.34642	-0.120003	-0.812262	0.319318	2.73806	-0.178274	20.0444
163.95	7.35692	-0.120047	-0.797819	0.319192	2.73739	-0.178355	20.0198
163.975	7.36736	-0.120092	-0.783209	0.319061	2.73676	-0.178426	19.9951
164	7.37774	-0.120137	-0.768435	0.318928	2.73616	-0.178486	19.9703
164.025	7.38804	-0.120182	-0.753501	0.318792	2.7356	-0.178535	19.9454
164.05	7.39828	-0.120227	-0.738412	0.318656	2.73507	-0.178571	19.9205
164.075	7.40846	-0.12027	-0.723171	0.318521	2.73459	-0.178596	19.8956
164.1	7.41856	-0.120314	-0.707785	0.318388	2.73415	-0.17861	19.8705
164.125	7.42859	-0.120358	-0.692257	0.318257	2.73377	-0.178617	19.8455
164.15	7.43855	-0.120402	-0.676592	0.318128	2.73345	-0.178617	19.8205
164.175	7.44844	-0.120447	-0.660793	0.318	2.73319	-0.178611	19.7954
164.2	7.45826	-0.120494	-0.644866	0.317872	2.73299	-0.178603	19.7703
164.225	7.468	-0.120542	-0.628814	0.317742	2.73286	-0.178598	19.7453
164.25	7.47766	-0.120592	-0.612643	0.317612	2.73279	-0.178598	19.7203
164.275	7.48724	-0.120643	-0.596356	0.31748	2.73279	-0.178604	19.6953
164.3	7.49674	-0.120696	-0.579959	0.317349	2.73285	-0.178611	19.6703
164.325	7.50615	-0.12075	-0.563456	0.317217	2.73296	-0.178618	19.6455
164.35	7.51548	-0.120805	-0.546852	0.317087	2.73314	-0.178624	19.6207
164.375	7.52472	-0.120861	-0.530151	0.31696	2.73337	-0.178627	19.5959
164.4	7.53388	-0.120916	-0.513357	0.316835	2.73367	-0.178631	19.5713
164.425	7.54294	-0.120972	-0.496474	0.316713	2.73402	-0.178638	19.5468
164.45	7.5519	-0.121026	-0.479508	0.316591	2.73444	-0.17865	19.5223
164.475	7.56078	-0.12108	-0.462463	0.316469	2.73493	-0.178669	19.498
164.5	7.56956	-0.121132	-0.445344	0.316345	2.73548	-0.178691	19.4738
164.525	7.57825	-0.121182	-0.428156	0.31622	2.73611	-0.178713	19.4498
164.55	7.58685	-0.121232	-0.410905	0.316091	2.73682	-0.17873	19.4259
164.575	7.59535	-0.12128	-0.393594	0.315958	2.7376	-0.178734	19.4022
164.6	7.60376	-0.121327	-0.376227	0.315823	2.73846	-0.178723	19.3787
164.625	7.61207	-0.121373	-0.358809	0.315687	2.73939	-0.178692	19.3553
164.65	7.62028	-0.12142	-0.341343	0.31555	2.7404	-0.178638	19.3321
164.675	7.62839	-0.121467	-0.323834	0.315415	2.74147	-0.17856	19.3092
164.7	7.6364	-0.121514	-0.306289	0.315283	2.74262	-0.178456	19.2864
164.725	7.6443	-0.121563	-0.288712	0.315155	2.74383	-0.178326	19.2639
164.75	7.6521	-0.121612	-0.271107	0.315031	2.74512	-0.178172	19.2416
164.775	7.65979	-0.121661	-0.25348	0.314911	2.74648	-0.177996	19.2195
164.8	7.66737	-0.12171	-0.235834	0.314794	2.74792	-0.177803	19.1977
164.825	7.67484	-0.121758	-0.218172	0.314679	2.74945	-0.177601	19.1761
164.85	7.68219	-0.121805	-0.2005	0.314564	2.75106	-0.177401	19.1548
164.875	7.68943	-0.121851	-0.182821	0.314448	2.75276	-0.177212	19.1337
164.9	7.69657	-0.121894	-0.165141	0.314329	2.75456	-0.177043	19.1129
164.925	7.70358	-0.121935	-0.147463	0.314206	2.75645	-0.176902	19.0924
164.95	7.71049	-0.121975	-0.129795	0.314078	2.75843	-0.176795	19.0722
164.975	7.71728	-0.122012	-0.11214	0.313947	2.7605	-0.176725	19.0523
165	7.72396	-0.122048	-0.0945024	0.313812	2.76267	-0.176693	19.0327
165.025	7.73053	-0.122083	-0.0768857	0.313676	2.76492	-0.176697	19.0135
165.05	7.73698	-0.122118	-0.0592935	0.31354	2.76725	-0.176728	18.9945
165.075	7.74332	-0.122152	-0.0417295	0.313405	2.76966	-0.17678	18.9758
165.1	7.74955	-0.122187	-0.0241981	0.313274	2.77214	-0.176844	18.9575
165.125	7.75565	-0.122222	-0.00670414	0.313146	2.77469	-0.176907	18.9395
165.15	7.76164	-0.122257	0.0107474	0.313021	2.77731	-0.176957	18.9219
165.175	7.7675	-0.122293	0.0281518	0.312896	2.77999	-0.176981	18.9046
165.2	7.77324	-0.122329	0.045505	0.312771	2.78275	-0.176973	18.8876
165.225	7.77886	-0.122365	0.0628031	0.312642	2.78558	-0.176929	18.871
165.25	7.78435	-0.1224	0.0800429	0.31251	2.78849	-0.17685	18.8547
165.275	7.78972	-0.122434	0.097221	0.312373	2.79148	-0.176744	18.8388
165.3	7.79497	-0.122467	0.114334	0.312231	2.79456	-0.176626	18.8233
165.325	7.80009	-0.122498	0.131377	0.312085	2.79771	-0.176507	18.8081
165.35	7.80509	-0.122528	0.148345	0.311938	2.80095	-0.176398	18.7933
165.375	7.80997	-0.122555	0.165235	0.311792	2.80427	-0.176299	18.7789
165.4	7.81472	-0.122581	0.182042	0.311647	2.80766	-0.176211	18.7648
165.425	7.81936	-0.122606	0.198762	0.311506	2.81113	-0.176131	18.7511
165.45	7.82388	-0.122629	0.215391	0.311367	2.81467	-0.176058	18.7378
165.475	7.82827	-0.122652	0.231928	0.311231	2.81828	-0.175994	18.7248
165.5	7.83254	-0.122675	0.248367	0.311096	2.82196	-0.175938	18.7123
165.525	7.83669	-0.122698	0.264707	0.31096	2.82572	-0.175892	18.7001
165.55	7.84072	-0.122722	0.280943	0.310821	2.82955	-0.175856	18.6882
165.575	7.84463	-0.122746	0.297071	0.310679	2.83345	-0.175831	18.6768
165.6	7.8484	-0.122771	0.313087	0.310536	2.83743	-0.175816	18.6657
165.625	7.85206	-0.122796	0.328988	0.31039	2.84147	-0.175804	18.655
165.65	7.85558	-0.122822	0.34477	0.310245	2.84557	-0.17579	18.6446
165.675	7.85898	-0.122846	0.36043	0.310101	2.84972	-0.175766	18.6347
165.7	7.86225	-0.12287	0.375966	0.309959	2.85393	-0.175731	18.6251
165.725	7.8654	-0.122892	0.391375	0.309821	2.85819	-0.175682	18.6158
165.75	7.86843	-0.122913	0.406653	0.309684	2.8625	-0.17562	18.6069
165.775	7.87133	-0.122932	0.421795	0.309547	2.86686	-0.175544	18.5984
165.8	7.87411	-0.122948	0.4368	0.309409	2.87128	-0.175454	18.5903
165.825	7.87677	-0.122963	0.451664	0.309268	2.87576	-0.175352	18.5824
165.85	7.87931	-0.122977	0.466383	0.309122	2.88029	-0.17524	18.575
165.875	7.88174	-0.122989	0.480955	0.30897	2.88489	-0.175118	18.5678
165.9	7.88404	-0.123	0.495377	0.308814	2.88954	-0.174989	18.5611
165.925	7.88624	-0.123011	0.509646	0.308655	2.89424	-0.174855	18.5546
165.95	7.88831	-0.123023	0.523761	0.308495	2.899	-0.17472	18.5485
165.975	7.89027	-0.123034	0.537716	0.308336	2.90381	-0.174587	18.5427
166	7.89211	-0.123045	0.55151	0.308182	2.90866	-0.17446	18.5372
166.025	7.89384	-0.123057	0.56514	0.308033	2.91354	-0.174339	18.532
166.05	7.89545	-0.123069	0.578603	0.30789	2.91847	-0.174227	18.5271
166.075	7.89694	-0.123081	0.591896	0.307752	2.92342	-0.174121	18.5226
166.1	7.89832	-0.123091	0.605019	0.307617	2.92839	-0.174018	18.5183
166.125	7.89958	-0.123101	0.617967	0.307482	2.93339	-0.173915	18.5143
166.15	7.90073	-0.12311	0.630739	0.307345	2.93842	-0.173808	18.5106
166.175	7.90177	-0.123116	0.643332	0.307203	2.94346	-0.173698	18.5071
166.2	7.9027	-0.123121	0.655743	0.307057	2.94853	-0.173588	18.5039
166.225	7.90352	-0.123124	0.667968	0.306906	2.95363	-0.173478	18.501
166.25	7.90423	-0.123124	0.680008	0.306752	2.95874	-0.173366	18.4983
166.275	7.90484	-0.123121	0.691858	0.306598	2.96388	-0.173245	18.4958
166.3	7.90535	-0.123117	0.703518	0.306448	2.96903	-0.17311	18.4936
166.325	7.90576	-0.123112	0.714986	0.306301	2.9742	-0.172955	18.4916
166.35	7.90607	-0.123106	0.726259	0.306159	2.97938	-0.172775	18.4898
166.375	7.90629	-0.123099	0.737335	0.306023	2.98456	-0.172567	18.4883
166.4	7.90641	-0.123093	0.748211	0.30589	2.98975	-0.17233	18.4869
166.425	7.90643	-0.123087	0.758886	0.30576	2.99494	-0.172069	18.4857
166.45	7.90636	-0.123082	0.769357	0.305632	3.00013	-0.171791	18.4847
166.475	7.90619	-0.123077	0.779622	0.305504	3.00533	-0.171504	18.4838
166.5	7.90592	-0.123073	0.789681	0.305375	3.01054	-0.171216	18.4831
166.525	7.90557	-0.123069	0.799533	0.305245	3.01576	-0.170936	18.4826
166.55	7.90512	-0.123064	0.809176	0.305114	3.02099	-0.17067	18.4822
166.575	7.90458	-0.123057	0.818608	0.304983	3.02622	-0.170428	18.4819
166.6	7.90396	-0.123049	0.827827	0.304853	3.03146	-0.170218	18.4818
166.625	7.90325	-0.123038	0.836829	0.304723	3.0367	-0.170044	18.4817
166.65	7.90245	-0.123024	0.845615	0.304592	3.04194	-0.169908	18.4818
166.675	7.90158	-0.123008	0.854182	0.30446	3.04716	-0.169805	18.482
166.7	7.90063	-0.122991	0.862529	0.304326	3.05237	-0.169729	18.4822
166.725	7.89961	-0.122971	0.870656	0.304189	3.05755	-0.169667	18.4826
166.75	7.89852	-0.122951	0.878563	0.304049	3.0627	-0.169608	18.483
166.775	7.89737	-0.122931	0.886248	0.303906	3.06783	-0.169542	18.4834
166.8	7.89614	-0.122911	0.893709	0.30376	3.07292	-0.169457	18.4839
166.825	7.89485	-0.122892	0.900944	0.303613	3.07798	-0.169348	18.4845
166.85	7.8935	-0.122873	0.907951	0.303467	3.08302	-0.169212	18.4851
166.875	7.89208	-0.122856	0.91473	0.303321	3.08803	-0.169047	18.4857
166.9	7.8906	-0.122839	0.921279	0.303179	3.09301	-0.168856	18.4863
166.925	7.88906	-0.122822	0.927599	0.303041	3.09798	-0.168643	18.4869
166.95	7.88746	-0.122805	0.933689	0.302905	3.10291	-0.168414	18.4875
166.975	7.8858	-0.122787	0.939549	0.302772	3.10782	-0.16818	18.4881
167	7.88409	-0.122768	0.945178	0.302638	3.11269	-0.167953	18.4887
167.025	7.88233	-0.122747	0.950574	0.302504	3.11752	-0.16774	18.4893
167.05	7.88052	-0.122724	0.955736	0.302367	3.12231	-0.167545	18.4899
167.075	7.87867	-0.122699	0.960663	0.302227	3.12705	-0.167368	18.4904
167.1	7.87678	-0.122672	0.965354	0.302084	3.13174	-0.167208	18.4908
167.125	7.87485	-0.122644	0.969808	0.301937	3.13639	-0.167064	18.4912
167.15	7.87288	-0.122613	0.974026	0.30179	3.14099	-0.166933	18.4916
167.175	7.87088	-0.122581	0.978009	0.301642	3.14556	-0.166813	18.4918
167.2	7.86885	-0.122548	0.981756	0.301495	3.15009	-0.166701	18.492
167.225	7.86679	-0.122514	0.985266	0.301349	3.15458	-0.166599	18.4922
167.25	7.8647	-0.122481	0.988538	0.301206	3.15903	-0.166508	18.4922
167.275	7.86259	-0.122449	0.991571	0.301063	3.16343	-0.166424	18.4922
167.3	7.86044	-0.122417	0.994366	0.300923	3.16779	-0.166342	18.492
167.325	7.85828	-0.122387	0.996922	0.300783	3.17208	-0.166257	18.4918
167.35	7.85609	-0.122357	0.999239	0.300642	3.17631	-0.166166	18.4915
167.375	7.85388	-0.122328	1.00132	0.300501	3.18046	-0.166063	18.491
167.4	7.85165	-0.122298	1.00316	0.300358	3.18455	-0.165944	18.4905
167.425	7.8494	-0.122267	1.00476	0.300214	3.18857	-0.165805	18.4898
167.45	7.84715	-0.122234	1.00613	0.300067	3.19253	-0.16565	18.489
167.475	7.84488	-0.122198	1.00726	0.299918	3.19642	-0.165486	18.4881
167.5	7.84261	-0.12216	1.00815	0.299767	3.20026	-0.165318	18.4871
167.525	7.84034	-0.122118	1.0088	0.299612	3.20404	-0.165148	18.4859
167.55	7.83806	-0.122072	1.00921	0.299454	3.20778	-0.164977	18.4847
167.575	7.83579	-0.122024	1.00939	0.299293	3.21145	-0.164809	18.4833
167.6	7.83353	-0.121974	1.00933	0.299127	3.21507	-0.164649	18.4817
167.625	7.83127	-0.121922	1.00903	0.29896	3.21863	-0.164499	18.4801
167.65	7.82902	-0.12187	1.0085	0.29879	3.22213	-0.164361	18.4783
167.675	7.82678	-0.121817	1.00773	0.29862	3.22555	-0.164234	18.4764
167.7	7.82456	-0.121764	1.00673	0.298452	3.22889	-0.164121	18.4743
167.725	7.82234	-0.121712	1.00549	0.298286	3.23216	-0.16402	18.4721
167.75	7.82014	-0.121659	1.00402	0.298125	3.23534	-0.163928	18.4698
167.775	7.81796	-0.121607	1.00232	0.297967	3.23844	-0.163841	18.4674
167.8	7.81579	-0.121553	1.00039	0.297813	3.24146	-0.163754	18.4648
167.825	7.81364	-0.121498	0.998228	0.297661	3.24439	-0.163669	18.4621
167.85	7.8115	-0.121442	0.99584	0.297508	3.24724	-0.163586	18.4593
167.875	7.80939	-0.121383	0.993224	0.297354	3.25001	-0.163508	18.4563
167.9	7.80731	-0.121321	0.990382	0.297197	3.2527	-0.163432	18.4532
167.925	7.80525	-0.121256	0.987316	0.297036	3.2553	-0.163355	18.4501
167.95	7.80322	-0.121188	0.984026	0.29687	3.25782	-0.16327	18.4467
167.975	7.80122	-0.121118	0.980515	0.2967	3.26024	-0.163167	18.4433
168	7.79926	-0.121045	0.976785	0.296528	3.26258	-0.163033	18.4398
168.025	7.79733	-0.12097	0.972836	0.296359	3.26481	-0.162861	18.4362
168.05	7.79544	-0.120893	0.968671	0.296193	3.26696	-0.162651	18.4324
168.075	7.79359	-0.120816	0.964291	0.296031	3.26901	-0.16241	18.4286
168.1	7.79177	-0.120737	0.959697	0.295874	3.27097	-0.162149	18.4246
168.125	7.79	-0.120658	0.954892	0.295722	3.27284	-0.161882	18.4206
168.15	7.78827	-0.120578	0.949878	0.295572	3.27463	-0.161617	18.4165
168.175	7.78657	-0.120498	0.944658	0.295423	3.27634	-0.161366	18.4123
168.2	7.78492	-0.120419	0.939233	0.29527	3.27796	-0.16114	18.408
168.225	7.78331	-0.120339	0.933606	0.295114	3.2795	-0.160943	18.4036
168.25	7.78174	-0.120259	0.927779	0.294954	3.28096	-0.160776	18.3992
168.275	7.78021	-0.120179	0.921753	0.294789	3.28232	-0.160638	18.3947
168.3	7.77872	-0.120098	0.915532	0.294621	3.28358	-0.160524	18.3902
168.325	7.77728	-0.120016	0.909117	0.294452	3.28474	-0.16043	18.3856
168.35	7.77588	-0.119932	0.902511	0.294282	3.28579	-0.160351	18.381
168.375	7.77453	-0.119848	0.895716	0.294114	3.28672	-0.160277	18.3763
168.4	7.77323	-0.119761	0.888735	0.293949	3.28752	-0.160197	18.3716
168.425	7.77198	-0.119674	0.881572	0.293785	3.28821	-0.160102	18.3669
168.45	7.77078	-0.119585	0.874227	0.293622	3.28878	-0.159985	18.3621
168.475	7.76963	-0.119496	0.866704	0.293459	3.28923	-0.159846	18.3574
168.5	7.76853	-0.119407	0.859005	0.293295	3.28959	-0.159685	18.3526
168.525	7.76748	-0.119317	0.851132	0.293128	3.28984	-0.159506	18.3478
168.55	7.76649	-0.119229	0.843088	0.292958	3.28999	-0.159309	18.3431
168.575	7.76555	-0.119141	0.834877	0.292786	3.29005	-0.159096	18.3383
168.6	7.76467	-0.119055	0.826502	0.292614	3.29002	-0.158873	18.3336
168.625	7.76383	-0.118971	0.817966	0.292443	3.28989	-0.158648	18.3289
168.65	7.76305	-0.118887	0.809274	0.292277	3.28965	-0.158429	18.3242
168.675	7.76233	-0.118805	0.800427	0.292117	3.28931	-0.158219	18.3196
168.7	7.76165	-0.118723	0.791428	0.291963	3.28885	-0.158023	18.315
168.725	7.76104	-0.118642	0.78228	0.291816	3.28827	-0.157843	18.3105
168.75	7.76048	-0.118561	0.772986	0.291673	3.28758	-0.157684	18.306
168.775	7.75997	-0.11848	0.76355	0.291532	3.28679	-0.157547	18.3016
168.8	7.75953	-0.118399	0.753975	0.291389	3.28589	-0.15743	18.2973
168.825	7.75915	-0.118317	0.744266	0.291244	3.2849	-0.157326	18.2931
168.85	7.75883	-0.118235	0.734426	0.291093	3.28381	-0.157231	18.2889
168.875	7.75858	-0.118153	0.724459	0.290937	3.28265	-0.157139	18.2849
168.9	7.75839	-0.118071	0.714367	0.290778	3.28141	-0.157047	18.2809
168.925	7.75827	-0.117989	0.704154	0.290615	3.28008	-0.156951	18.2771
168.95	7.75821	-0.117909	0.693822	0.290451	3.27867	-0.156851	18.2733
168.975	7.75822	-0.11783	0.683375	0.29029	3.27717	-0.156745	18.2697
169	7.75829	-0.117752	0.672818	0.290133	3.27559	-0.156632	18.2663
169.025	7.75843	-0.117677	0.662154	0.28998	3.27392	-0.156508	18.2629
169.05	7.75864	-0.117603	0.651388	0.289833	3.27216	-0.156373	18.2597
169.075	7.75891	-0.117531	0.640524	0.28969	3.27032	-0.156226	18.2567
169.1	7.75925	-0.117461	0.629564	0.28955	3.2684	-0.156072	18.2538
169.125	7.75965	-0.117392	0.618512	0.289409	3.26641	-0.155917	18.2511
169.15	7.76013	-0.117324	0.607372	0.289267	3.26437	-0.155764	18.2485
169.175	7.76067	-0.117256	0.596146	0.28912	3.26226	-0.155616	18.2461
169.2	7.76128	-0.117188	0.584839	0.28897	3.26011	-0.155477	18.2439
169.225	7.76196	-0.11712	0.573455	0.288816	3.2579	-0.155348	18.2418
169.25	7.76271	-0.117051	0.561998	0.288659	3.25565	-0.155233	18.24
169.275	7.76353	-0.116981	0.550472	0.288502	3.25336	-0.155133	18.2383
169.3	7.76442	-0.116911	0.53888	0.288347	3.25102	-0.155049	18.2369
169.325	7.76539	-0.116842	0.527224	0.288196	3.24863	-0.154984	18.2357
169.35	7.76642	-0.116772	0.51551	0.28805	3.24621	-0.154941	18.2346
169.375	7.76753	-0.116704	0.50374	0.287908	3.24374	-0.154919	18.2338
169.4	7.76871	-0.116636	0.491917	0.287772	3.24124	-0.154915	18.2332
169.425	7.76997	-0.11657	0.480047	0.28764	3.2387	-0.154924	18.2328
169.45	7.77129	-0.116505	0.468133	0.28751	3.23614	-0.154939	18.2327
169.475	7.77267	-0.116441	0.456178	0.287381	3.23355	-0.154957	18.2328
169.5	7.77413	-0.116379	0.444186	0.287252	3.23093	-0.154978	18.2331
169.525	7.77565	-0.116317	0.43216	0.287124	3.22831	-0.155	18.2337
169.55	7.77724	-0.116256	0.420103	0.286994	3.22567	-0.155021	18.2346
169.575	7.77889	-0.116196	0.408019	0.286866	3.22302	-0.155037	18.2356
169.6	7.78061	-0.116135	0.395911	0.286739	3.22036	-0.155042	18.237
169.625	7.78239	-0.116074	0.383782	0.286616	3.2177	-0.155028	18.2386
169.65	7.78423	-0.116013	0.371637	0.286496	3.21503	-0.154991	18.2404
169.675	7.78614	-0.115951	0.359478	0.28638	3.21236	-0.154926	18.2426
169.7	7.78811	-0.115889	0.347309	0.286267	3.20971	-0.154834	18.245
169.725	7.79014	-0.115827	0.335132	0.286156	3.20706	-0.154721	18.2476
169.75	7.79223	-0.115764	0.322949	0.286046	3.20444	-0.154595	18.2506
169.775	7.79438	-0.115702	0.310765	0.285935	3.20185	-0.154468	18.2538
169.8	7.79659	-0.11564	0.298583	0.285823	3.1993	-0.154353	18.2573
169.825	7.79886	-0.115579	0.286406	0.285709	3.1968	-0.154261	18.2611
169.85	7.80119	-0.115519	0.274236	0.285594	3.19435	-0.154202	18.2652
169.875	7.80356	-0.11546	0.262076	0.285478	3.19194	-0.154178	18.2696
169.9	7.80599	-0.115403	0.24993	0.285362	3.18959	-0.154188	18.2742
169.925	7.80847	-0.115348	0.237799	0.285249	3.18729	-0.154229	18.2792
169.95	7.811	-0.115295	0.225688	0.285139	3.18504	-0.154295	18.2845
169.975	7.81357	-0.115242	0.213598	0.285033	3.18283	-0.154378	18.29
170	7.81619	-0.115191	0.201532	0.284932	3.18065	-0.15447	18.2959
170.025	7.81885	-0.115141	0.189493	0.284834	3.17851	-0.15456	18.302
170.05	7.82155	-0.115091	0.177483	0.284738	3.17641	-0.154639	18.3085
170.075	7.82428	-0.115042	0.165505	0.284643	3.17436	-0.154701	18.3153
170.1	7.82706	-0.114992	0.15356	0.284548	3.17236	-0.154739	18.3224
170.125	7.82988	-0.114942	0.141652	0.28445	3.17042	-0.154752	18.3297
170.15	7.83273	-0.114892	0.129781	0.28435	3.16854	-0.15474	18.3374
170.175	7.83561	-0.114842	0.117951	0.284247	3.16676	-0.154705	18.3454
170.2	7.83853	-0.114792	0.106164	0.284144	3.16506	-0.154655	18.3537
170.225	7.84148	-0.114743	0.0944204	0.284042	3.16345	-0.154598	18.3624
170.25	7.84446	-0.114695	0.0827241	0.283942	3.16193	-0.154545	18.3713
170.275	7.84747	-0.114649	0.0710765	0.283847	3.16051	-0.154501	18.3805
170.3	7.85051	-0.114605	0.0594797	0.28376	3.15917	-0.154465	18.3901
170.325	7.85357	-0.114563	0.0479353	0.28368	3.15791	-0.154435	18.4
170.35	7.85665	-0.114524	0.0364448	0.283607	3.15673	-0.15441	18.4101
170.375	7.85974	-0.114487	0.0250099	0.28354	3.15563	-0.154393	18.4206
170.4	7.86286	-0.114451	0.0136321	0.283476	3.15461	-0.154385	18.4314
170.425	7.86598	-0.114417	0.00231342	0.283414	3.15368	-0.154386	18.4425
170.45	7.86912	-0.114384	-0.00894446	0.28335	3.15285	-0.154396	18.4539
170.475	7.87227	-0.114351	-0.0201397	0.283284	3.15212	-0.154412	18.4657
170.5	7.87543	-0.114319	-0.0312707	0.283213	3.15149	-0.15443	18.4777
170.525	7.8786	-0.114286	-0.0423362	0.28314	3.15097	-0.154447	18.49
170.55	7.88178	-0.114254	-0.0533354	0.283064	3.15057	-0.154458	18.5027
170.575	7.88496	-0.114223	-0.0642674	0.282988	3.15027	-0.154458	18.5156
170.6	7.88815	-0.114191	-0.0751312	0.282914	3.15009	-0.154444	18.5289
170.625	7.89134	-0.114161	-0.0859257	0.282844	3.15002	-0.154416	18.5424
170.65	7.89453	-0.114131	-0.0966494	0.282777	3.15005	-0.154372	18.5563
170.675	7.89773	-0.114103	-0.107301	0.282716	3.15019	-0.154314	18.5705
170.7	7.90092	-0.114077	-0.117879	0.282658	3.15044	-0.154243	18.5849
170.725	7.90411	-0.114052	-0.128382	0.282603	3.1508	-0.154163	18.5997
170.75	7.90729	-0.114029	-0.13881	0.282549	3.15127	-0.154077	18.6147
170.775	7.91047	-0.114007	-0.149162	0.282494	3.15186	-0.153988	18.63
170.8	7.91364	-0.113988	-0.159438	0.282439	3.15258	-0.153899	18.6456
170.825	7.91681	-0.11397	-0.169637	0.282382	3.15342	-0.153817	18.6615
170.85	7.91996	-0.113953	-0.179758	0.282326	3.15439	-0.153745	18.6777
