# Sensor: Sensor Mooring line
# Description:  [Mooring system]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	
Time [s]	Anchor force (positive in tension) [k N]	Horizontal anchor force (positive in tension) [k N]	Vertical anchor force (positive in tension) [k N]	Platform force (positive in tension) [k N]	Horizontal platform force (positive in tension) [k N]	Vertical platform force (positive in tension) [k N]
97.713	-1743.31	1743.29	8.04855	1948.62	1733.7	889.618
97.746	-1743.85	1743.83	8.15897	1948.69	1733.93	889.33
97.779	-1744.41	1744.39	8.26804	1948.72	1734.12	889.004
97.812	-1744.96	1744.94	8.36759	1948.71	1734.29	888.643
97.845	-1745.48	1745.46	8.45018	1948.68	1734.47	888.253
97.878	-1745.98	1745.95	8.50973	1948.67	1734.66	887.843
97.911	-1746.43	1746.41	8.5419	1948.7	1734.9	887.431
97.944	-1746.86	1746.84	8.54445	1948.82	1735.24	887.033
97.977	-1747.26	1747.24	8.5174	1949.05	1735.69	886.663
98.01	-1747.65	1747.63	8.46304	1949.39	1736.24	886.325
98.043	-1748.06	1748.04	8.38573	1949.83	1736.9	886.014
98.076	-1748.49	1748.47	8.29151	1950.34	1737.63	885.716
98.109	-1748.95	1748.93	8.18767	1950.88	1738.38	885.416
98.142	-1749.46	1749.44	8.08226	1951.4	1739.13	885.101
98.175	-1750.02	1750	7.98343	1951.9	1739.85	884.767
98.208	-1750.66	1750.64	7.89884	1952.36	1740.55	884.411
98.241	-1751.4	1751.38	7.83512	1952.78	1741.21	884.035
98.274	-1752.26	1752.25	7.79735	1953.17	1741.85	883.645
98.307	-1753.26	1753.25	7.78862	1953.55	1742.47	883.249
98.34	-1754.39	1754.38	7.80979	1953.93	1743.1	882.856
98.373	-1755.63	1755.62	7.85942	1954.34	1743.75	882.477
98.406	-1756.94	1756.92	7.93387	1954.79	1744.44	882.119
98.439	-1758.27	1758.25	8.02761	1955.3	1745.18	881.785
98.472	-1759.57	1759.55	8.13366	1955.85	1745.96	881.474
98.505	-1760.83	1760.81	8.24419	1956.46	1746.78	881.182
98.538	-1762.02	1762	8.35104	1957.11	1747.65	880.913
98.571	-1763.15	1763.13	8.44636	1957.83	1748.58	880.672
98.604	-1764.21	1764.19	8.52325	1958.63	1749.58	880.461
98.637	-1765.21	1765.19	8.57617	1959.51	1750.65	880.285
98.67	-1766.18	1766.16	8.6015	1960.46	1751.79	880.141
98.703	-1767.13	1767.11	8.59769	1961.46	1752.97	880.014
98.736	-1768.09	1768.07	8.56544	1962.46	1754.15	879.884
98.769	-1769.06	1769.04	8.50755	1963.4	1755.28	879.729
98.802	-1770.05	1770.03	8.42876	1964.24	1756.32	879.53
98.835	-1771.06	1771.04	8.33537	1964.95	1757.24	879.273
98.868	-1772.09	1772.07	8.23481	1965.5	1758.02	878.95
98.901	-1773.15	1773.13	8.13506	1965.9	1758.66	878.562
98.934	-1774.24	1774.22	8.044	1966.16	1759.17	878.116
98.967	-1775.33	1775.31	7.9688	1966.29	1759.57	877.62
99	-1776.41	1776.39	7.91533	1966.32	1759.87	877.086
99.033	-1777.43	1777.41	7.88779	1966.29	1760.11	876.53
99.066	-1778.35	1778.33	7.88829	1966.22	1760.31	875.964
99.099	-1779.1	1779.09	7.91672	1966.12	1760.49	875.395
99.132	-1779.65	1779.63	7.97082	1966.01	1760.65	874.826
99.165	-1779.96	1779.94	8.04638	1965.88	1760.78	874.255
99.198	-1780.03	1780.01	8.13757	1965.71	1760.88	873.673
99.231	-1779.86	1779.85	8.23737	1965.48	1760.92	873.073
99.264	-1779.49	1779.47	8.33812	1965.19	1760.9	872.452
99.297	-1778.93	1778.91	8.43208	1964.81	1760.81	871.805
99.33	-1778.22	1778.2	8.5121	1964.33	1760.61	871.121
99.363	-1777.41	1777.39	8.57203	1963.71	1760.28	870.382
99.396	-1776.5	1776.48	8.60727	1962.89	1759.76	869.57
99.429	-1775.52	1775.49	8.61506	1961.83	1759.03	868.667
99.462	-1774.46	1774.44	8.5947	1960.51	1758.05	867.664
99.495	-1773.33	1773.31	8.54755	1958.9	1756.81	866.551
99.528	-1772.11	1772.09	8.47698	1957.01	1755.3	865.331
99.561	-1770.78	1770.76	8.38811	1954.85	1753.54	864.013
99.594	-1769.33	1769.31	8.28743	1952.45	1751.56	862.612
99.627	-1767.75	1767.73	8.18225	1949.85	1749.39	861.143
99.66	-1766.01	1766	8.0801	1947.08	1747.05	859.621
99.693	-1764.1	1764.08	7.98815	1944.17	1744.58	858.058
99.726	-1761.95	1761.93	7.91266	1941.16	1742	856.466
99.759	-1759.54	1759.52	7.85854	1938.05	1739.33	854.853
99.792	-1756.83	1756.81	7.82898	1934.86	1736.57	853.217
99.825	-1753.82	1753.8	7.8253	1931.58	1733.74	851.557
99.858	-1750.51	1750.5	7.84681	1928.21	1730.82	849.866
99.891	-1746.93	1746.91	7.89087	1924.74	1727.8	848.137
99.924	-1743.1	1743.08	7.95313	1921.15	1724.68	846.36
99.957	-1739.06	1739.04	8.0279	1917.44	1721.43	844.528
99.99	-1734.86	1734.85	8.10854	1913.56	1718.05	842.631
100.023	-1730.54	1730.52	8.18798	1909.51	1714.51	840.653
100.056	-1726.1	1726.08	8.25926	1905.24	1710.77	838.579
100.089	-1721.58	1721.56	8.31608	1900.72	1706.8	836.396
100.122	-1716.98	1716.96	8.35319	1895.93	1702.6	834.098
100.155	-1712.3	1712.28	8.36682	1890.88	1698.15	831.685
100.188	-1707.52	1707.5	8.35493	1885.57	1693.47	829.167
100.221	-1702.64	1702.62	8.31737	1880.03	1688.58	826.56
100.254	-1697.65	1697.63	8.25584	1874.31	1683.53	823.884
100.287	-1692.51	1692.49	8.17379	1868.45	1678.33	821.159
100.32	-1687.23	1687.21	8.07606	1862.48	1673.03	818.405
100.353	-1681.77	1681.75	7.96855	1856.43	1667.66	815.639
100.386	-1676.12	1676.1	7.85773	1850.35	1662.23	812.877
100.419	-1670.25	1670.23	7.7502	1844.23	1656.77	810.123
100.452	-1664.15	1664.13	7.65222	1838.09	1651.27	807.378
100.485	-1657.84	1657.82	7.56926	1831.91	1645.73	804.639
100.518	-1651.33	1651.32	7.50562	1825.68	1640.14	801.902
100.551	-1644.67	1644.65	7.46416	1819.4	1634.49	799.158
100.584	-1637.88	1637.86	7.44603	1813.05	1628.77	796.397
100.617	-1631.01	1631	7.45069	1806.61	1622.97	793.612
100.65	-1624.11	1624.09	7.47595	1800.08	1617.08	790.796
100.683	-1617.21	1617.19	7.51815	1793.45	1611.09	787.939
100.716	-1610.32	1610.31	7.57244	1786.7	1605	785.036
100.749	-1603.48	1603.46	7.63318	1779.84	1598.81	782.08
100.782	-1596.68	1596.66	7.69429	1772.86	1592.51	779.07
100.815	-1589.91	1589.89	7.74971	1765.77	1586.12	776.01
100.848	-1583.15	1583.13	7.79389	1758.61	1579.65	772.91
100.881	-1576.39	1576.37	7.82211	1751.4	1573.16	769.787
100.914	-1569.62	1569.6	7.83086	1744.2	1566.67	766.664
100.947	-1562.83	1562.81	7.81801	1737.06	1560.24	763.562
100.98	-1556	1555.98	7.78298	1730.01	1553.89	760.503
101.013	-1549.15	1549.13	7.72674	1723.09	1547.65	757.503
101.046	-1542.27	1542.25	7.65171	1716.32	1541.55	754.575
101.079	-1535.36	1535.35	7.56156	1709.71	1535.58	751.724
101.112	-1528.45	1528.43	7.46094	1703.26	1529.75	748.956
101.145	-1521.54	1521.52	7.35518	1696.96	1524.05	746.269
101.178	-1514.66	1514.64	7.24992	1690.79	1518.47	743.659
101.211	-1507.86	1507.84	7.15076	1684.75	1512.98	741.12
101.244	-1501.19	1501.18	7.06282	1678.81	1507.58	738.647
101.277	-1494.7	1494.68	6.99044	1672.96	1502.25	736.237
101.31	-1488.43	1488.42	6.93689	1667.21	1497	733.889
101.343	-1482.42	1482.4	6.90413	1661.56	1491.82	731.604
101.376	-1476.68	1476.66	6.89272	1656.01	1486.73	729.381
101.409	-1471.21	1471.19	6.90184	1650.57	1481.73	727.225
101.442	-1466	1465.99	6.92937	1645.26	1476.84	725.141
101.475	-1461.06	1461.05	6.97208	1640.11	1472.09	723.137
101.508	-1456.37	1456.35	7.0258	1635.15	1467.5	721.225
101.541	-1451.9	1451.88	7.08574	1630.43	1463.12	719.421
101.574	-1447.64	1447.62	7.14682	1625.99	1459	717.743
101.607	-1443.57	1443.56	7.20398	1621.88	1455.18	716.211
101.64	-1439.7	1439.68	7.25257	1618.14	1451.68	714.838
101.673	-1436.03	1436.01	7.2886	1614.8	1448.55	713.634
101.706	-1432.55	1432.53	7.30901	1611.85	1445.78	712.6
101.739	-1429.3	1429.28	7.3118	1609.3	1443.36	711.731
101.772	-1426.28	1426.26	7.29622	1607.13	1441.29	711.024
101.805	-1423.52	1423.5	7.26279	1605.32	1439.54	710.471
101.838	-1421.06	1421.04	7.21325	1603.85	1438.11	710.065
101.871	-1418.93	1418.91	7.15045	1602.71	1436.96	709.795
101.904	-1417.18	1417.16	7.07817	1601.85	1436.07	709.651
101.937	-1415.84	1415.82	7.00081	1601.24	1435.42	709.622
101.97	-1414.93	1414.91	6.92314	1600.88	1434.97	709.704
102.003	-1414.47	1414.45	6.84996	1600.76	1434.74	709.897
102.036	-1414.45	1414.43	6.7858	1600.87	1434.71	710.204
102.069	-1414.84	1414.83	6.73467	1601.23	1434.9	710.63
102.102	-1415.63	1415.61	6.69986	1601.84	1435.31	711.181
102.135	-1416.77	1416.76	6.68371	1602.72	1435.95	711.866
102.168	-1418.25	1418.23	6.68746	1603.9	1436.86	712.697
102.201	-1420	1419.98	6.71108	1605.41	1438.05	713.686
102.234	-1421.96	1421.94	6.75323	1607.26	1439.55	714.843
102.267	-1424.03	1424.01	6.81136	1609.49	1441.37	716.177
102.3	-1426.18	1426.16	6.88208	1612.1	1443.53	717.688
102.333	-1428.41	1428.39	6.96145	1615.07	1446.01	719.37
102.366	-1430.74	1430.73	7.04501	1618.4	1448.81	721.21
102.399	-1433.21	1433.19	7.12802	1622.03	1451.89	723.191
102.432	-1435.83	1435.82	7.20584	1625.94	1455.21	725.283
102.465	-1438.66	1438.65	7.27421	1630.03	1458.7	727.453
102.498	-1441.73	1441.71	7.32943	1634.23	1462.3	729.662
102.531	-1445.07	1445.05	7.36873	1638.47	1465.93	731.872
102.564	-1448.72	1448.7	7.39035	1642.68	1469.54	734.051
102.597	-1452.68	1452.66	7.39362	1646.81	1473.1	736.182
102.63	-1456.94	1456.93	7.37906	1650.86	1476.59	738.256
102.663	-1461.49	1461.47	7.34831	1654.84	1480.03	740.278
102.696	-1466.28	1466.26	7.30411	1658.79	1483.45	742.271
102.729	-1471.25	1471.23	7.25013	1662.78	1486.91	744.268
102.762	-1476.35	1476.33	7.19072	1666.88	1490.48	746.304
102.795	-1481.49	1481.48	7.13066	1671.15	1494.2	748.402
102.828	-1486.61	1486.59	7.07483	1675.59	1498.08	750.576
102.861	-1491.61	1491.59	7.02793	1680.24	1502.15	752.841
102.894	-1496.44	1496.42	6.99417	1685.12	1506.42	755.21
102.927	-1501.06	1501.04	6.97703	1690.23	1510.89	757.684
102.96	-1505.47	1505.45	6.97898	1695.52	1515.52	760.252
102.993	-1509.69	1509.67	7.00128	1700.98	1520.3	762.9
103.026	-1513.76	1513.75	7.04387	1706.54	1525.16	765.608
103.059	-1517.77	1517.75	7.10536	1712.15	1530.06	768.348
103.092	-1521.78	1521.76	7.18305	1717.74	1534.94	771.089
103.125	-1525.84	1525.82	7.27303	1723.24	1539.74	773.799
103.158	-1530	1529.98	7.37045	1728.58	1544.39	776.44
103.191	-1534.26	1534.25	7.46981	1733.68	1548.82	778.976
103.224	-1538.64	1538.63	7.56541	1738.48	1552.98	781.378
103.257	-1543.15	1543.13	7.65177	1742.96	1556.87	783.628
103.29	-1547.77	1547.75	7.72398	1747.11	1560.46	785.723
103.323	-1552.48	1552.46	7.77796	1750.99	1563.82	787.676
103.356	-1557.23	1557.21	7.81072	1754.64	1566.98	789.513
103.389	-1561.96	1561.94	7.82071	1758.15	1570.03	791.264
103.422	-1566.62	1566.6	7.80794	1761.6	1573.03	792.963
103.455	-1571.14	1571.12	7.77398	1765.05	1576.05	794.64
103.488	-1575.43	1575.41	7.72181	1768.55	1579.13	796.316
103.521	-1579.44	1579.42	7.65575	1772.14	1582.3	798.004
103.554	-1583.12	1583.1	7.58117	1775.81	1585.55	799.71
103.587	-1586.44	1586.42	7.50417	1779.58	1588.9	801.438
103.62	-1589.42	1589.4	7.43111	1783.43	1592.33	803.187
103.653	-1592.11	1592.09	7.3682	1787.34	1595.82	804.953
103.686	-1594.58	1594.56	7.32098	1791.28	1599.34	806.721
103.719	-1596.93	1596.91	7.2939	1795.17	1602.81	808.466
103.752	-1599.22	1599.21	7.28986	1798.95	1606.19	810.161
103.785	-1601.53	1601.51	7.31009	1802.54	1609.4	811.777
103.818	-1603.88	1603.86	7.354	1805.88	1612.38	813.292
103.851	-1606.3	1606.28	7.41924	1808.93	1615.09	814.683
103.884	-1608.79	1608.77	7.50185	1811.63	1617.48	815.935
103.917	-1611.33	1611.31	7.59663	1813.98	1619.56	817.045
103.95	-1613.93	1613.91	7.69749	1816.01	1621.34	818.025
103.983	-1616.55	1616.53	7.79784	1817.78	1622.88	818.904
104.016	-1619.17	1619.15	7.89104	1819.37	1624.24	819.714
104.049	-1621.74	1621.72	7.97084	1820.85	1625.51	820.488
104.082	-1624.19	1624.17	8.03184	1822.29	1626.74	821.256
104.115	-1626.46	1626.44	8.06994	1823.76	1627.99	822.041
104.148	-1628.51	1628.49	8.08265	1825.28	1629.28	822.851
104.181	-1630.28	1630.26	8.06937	1826.86	1630.63	823.686
104.214	-1631.77	1631.75	8.03138	1828.5	1632.03	824.546
104.247	-1632.98	1632.96	7.97179	1830.2	1633.49	825.428
104.28	-1633.92	1633.91	7.89535	1831.95	1635	826.323
104.313	-1634.68	1634.66	7.80811	1833.73	1636.54	827.226
104.346	-1635.32	1635.3	7.71693	1835.52	1638.09	828.123
104.379	-1635.92	1635.9	7.62892	1837.29	1639.63	828.998
104.412	-1636.55	1636.53	7.55083	1838.97	1641.09	829.828
104.445	-1637.25	1637.23	7.48859	1840.5	1642.43	830.586
104.478	-1638.04	1638.02	7.44694	1841.84	1643.59	831.252
104.511	-1638.91	1638.9	7.42907	1842.96	1644.56	831.816
104.544	-1639.88	1639.86	7.43644	1843.83	1645.31	832.273
104.577	-1640.9	1640.89	7.46868	1844.49	1645.86	832.636
104.61	-1641.98	1641.97	7.52368	1844.96	1646.25	832.921
104.643	-1643.1	1643.08	7.59765	1845.31	1646.52	833.157
104.676	-1644.21	1644.19	7.68543	1845.6	1646.73	833.377
104.709	-1645.29	1645.27	7.78077	1845.91	1646.96	833.615
104.742	-1646.28	1646.26	7.87685	1846.3	1647.25	833.897
104.775	-1647.14	1647.12	7.96676	1846.8	1647.64	834.239
104.808	-1647.84	1647.82	8.04404	1847.42	1648.13	834.641
104.841	-1648.35	1648.33	8.10317	1848.16	1648.73	835.098
104.874	-1648.68	1648.66	8.14004	1848.99	1649.4	835.601
104.907	-1648.86	1648.84	8.15225	1849.9	1650.15	836.14
104.94	-1648.94	1648.92	8.13925	1850.87	1650.95	836.701
104.973	-1648.98	1648.96	8.10233	1851.88	1651.79	837.274
105.006	-1649.04	1649.02	8.04452	1852.89	1652.64	837.841
105.039	-1649.18	1649.16	7.97034	1853.88	1653.47	838.388
105.072	-1649.46	1649.44	7.88545	1854.8	1654.25	838.894
105.105	-1649.9	1649.88	7.79616	1855.61	1654.93	839.343
105.138	-1650.51	1650.49	7.70906	1856.3	1655.51	839.725
105.171	-1651.27	1651.25	7.63046	1856.85	1655.97	840.038
105.204	-1652.14	1652.12	7.56611	1857.28	1656.32	840.29
105.237	-1653.11	1653.09	7.52073	1857.62	1656.59	840.501
105.27	-1654.14	1654.13	7.49771	1857.92	1656.83	840.695
105.303	-1655.22	1655.2	7.49885	1858.24	1657.09	840.902
105.336	-1656.29	1656.27	7.52416	1858.64	1657.41	841.152
105.369	-1657.31	1657.29	7.57187	1859.16	1657.83	841.467
105.402	-1658.26	1658.24	7.6386	1859.84	1658.4	841.865
105.435	-1659.08	1659.07	7.71957	1860.7	1659.11	842.356
105.468	-1659.78	1659.76	7.80902	1861.74	1659.98	842.939
105.501	-1660.35	1660.33	7.90063	1862.93	1660.97	843.602
105.534	-1660.83	1660.81	7.988	1864.23	1662.07	844.328
105.567	-1661.25	1661.23	8.06512	1865.61	1663.22	845.097
105.6	-1661.67	1661.65	8.12676	1867.03	1664.42	845.889
105.633	-1662.15	1662.13	8.16888	1868.46	1665.62	846.684
105.666	-1662.75	1662.73	8.18883	1869.86	1666.79	847.461
105.699	-1663.5	1663.48	8.18554	1871.19	1667.9	848.2
105.732	-1664.44	1664.42	8.1596	1872.41	1668.93	848.88
105.765	-1665.56	1665.54	8.11316	1873.5	1669.84	849.484
105.798	-1666.85	1666.83	8.04984	1874.45	1670.64	850.009
105.831	-1668.29	1668.27	7.97445	1875.27	1671.34	850.46
105.864	-1669.85	1669.83	7.89267	1876.01	1671.96	850.852
105.897	-1671.48	1671.46	7.81066	1876.71	1672.57	851.211
105.93	-1673.13	1673.12	7.73463	1877.44	1673.21	851.566
105.963	-1674.78	1674.76	7.67036	1878.26	1673.93	851.947
105.996	-1676.38	1676.36	7.62283	1879.21	1674.78	852.38
106.029	-1677.88	1677.87	7.59575	1880.33	1675.78	852.884
106.062	-1679.27	1679.25	7.59132	1881.64	1676.95	853.471
106.095	-1680.49	1680.47	7.61009	1883.12	1678.27	854.142
106.128	-1681.55	1681.53	7.65094	1884.75	1679.72	854.89
106.161	-1682.46	1682.45	7.71119	1886.5	1681.27	855.705
106.194	-1683.27	1683.25	7.7868	1888.32	1682.87	856.57
106.227	-1684.03	1684.01	7.87267	1890.17	1684.48	857.466
106.26	-1684.82	1684.8	7.963	1891.99	1686.06	858.372
106.293	-1685.69	1685.67	8.05167	1893.74	1687.57	859.269
106.326	-1686.71	1686.69	8.13266	1895.38	1688.97	860.138
106.359	-1687.91	1687.89	8.20046	1896.89	1690.24	860.966
106.392	-1689.29	1689.27	8.25047	1898.22	1691.35	861.732
106.425	-1690.84	1690.82	8.27931	1899.36	1692.28	862.423
106.458	-1692.53	1692.51	8.2851	1900.31	1693.03	863.035
106.491	-1694.3	1694.28	8.26765	1901.07	1693.61	863.568
106.524	-1696.11	1696.09	8.22844	1901.7	1694.08	864.036
106.557	-1697.91	1697.89	8.17056	1902.26	1694.49	864.47
106.59	-1699.63	1699.61	8.09855	1902.84	1694.92	864.898
106.623	-1701.24	1701.22	8.01799	1903.49	1695.42	865.346
106.656	-1702.71	1702.69	7.93515	1904.26	1696.04	865.83
106.689	-1704.01	1703.99	7.85645	1905.17	1696.79	866.36
106.722	-1705.12	1705.1	7.78801	1906.24	1697.7	866.937
106.755	-1706.04	1706.02	7.73514	1907.44	1698.73	867.551
106.788	-1706.76	1706.74	7.70198	1908.72	1699.84	868.185
106.821	-1707.29	1707.27	7.6912	1910.05	1701.02	868.82
106.854	-1707.68	1707.67	7.70388	1911.38	1702.19	869.435
106.887	-1708	1707.98	7.73941	1912.65	1703.32	870.006
106.92	-1708.3	1708.28	7.79547	1913.8	1704.35	870.514
106.953	-1708.66	1708.64	7.8682	1914.8	1705.26	870.946
106.986	-1709.11	1709.09	7.95245	1915.63	1706.02	871.291
107.019	-1709.67	1709.66	8.04217	1916.26	1706.59	871.539
107.052	-1710.35	1710.33	8.13082	1916.66	1706.97	871.686
107.085	-1711.13	1711.11	8.21195	1916.84	1707.15	871.732
107.118	-1711.98	1711.96	8.27966	1916.81	1707.14	871.679
107.151	-1712.87	1712.85	8.32898	1916.57	1706.95	871.538
107.184	-1713.74	1713.72	8.35627	1916.2	1706.63	871.332
107.217	-1714.55	1714.53	8.35951	1915.75	1706.25	871.092
107.25	-1715.24	1715.22	8.33854	1915.3	1705.87	870.851
107.283	-1715.79	1715.77	8.29495	1914.92	1705.55	870.635
107.316	-1716.15	1716.13	8.23204	1914.65	1705.33	870.463
107.349	-1716.31	1716.29	8.15457	1914.5	1705.23	870.337
107.382	-1716.27	1716.25	8.06841	1914.46	1705.23	870.251
107.415	-1716.01	1715.99	7.98001	1914.5	1705.31	870.192
107.448	-1715.57	1715.55	7.89598	1914.61	1705.46	870.144
107.481	-1714.97	1714.95	7.82264	1914.73	1705.62	870.092
107.514	-1714.27	1714.26	7.76553	1914.83	1705.77	870.013
107.547	-1713.56	1713.54	7.72894	1914.86	1705.87	869.887
107.58	-1712.89	1712.87	7.71562	1914.77	1705.87	869.695
107.613	-1712.32	1712.3	7.72654	1914.54	1705.74	869.426
107.646	-1711.87	1711.86	7.76076	1914.14	1705.47	869.071
107.679	-1711.55	1711.53	7.8155	1913.56	1705.05	868.628
107.712	-1711.33	1711.31	7.88643	1912.81	1704.48	868.098
107.745	-1711.16	1711.14	7.96804	1911.87	1703.74	867.481
107.778	-1711.03	1711.01	8.05404	1910.78	1702.86	866.789
107.811	-1710.89	1710.88	8.13785	1909.55	1701.87	866.037
107.844	-1710.72	1710.7	8.21306	1908.25	1700.81	865.248
107.877	-1710.49	1710.47	8.27395	1906.94	1699.74	864.453
107.91	-1710.16	1710.14	8.31584	1905.67	1698.72	863.678
107.943	-1709.72	1709.7	8.33548	1904.51	1697.79	862.945
107.976	-1709.15	1709.13	8.33133	1903.46	1696.96	862.261
108.009	-1708.44	1708.42	8.30363	1902.53	1696.24	861.622
108.042	-1707.61	1707.59	8.25435	1901.7	1695.61	861.013
108.075	-1706.64	1706.62	8.18704	1900.92	1695.04	860.418
108.108	-1705.55	1705.53	8.10659	1900.17	1694.5	859.817
108.141	-1704.38	1704.36	8.01892	1899.41	1693.97	859.195
108.174	-1703.18	1703.16	7.93048	1898.62	1693.42	858.536
108.207	-1702.01	1701.99	7.84778	1897.77	1692.83	857.825
108.24	-1700.92	1700.9	7.77687	1896.83	1692.17	857.049
108.273	-1699.97	1699.95	7.72282	1895.79	1691.43	856.199
108.306	-1699.15	1699.13	7.68931	1894.65	1690.62	855.278
108.339	-1698.45	1698.43	7.67845	1893.4	1689.72	854.283
108.372	-1697.83	1697.81	7.69056	1892.04	1688.74	853.218
108.405	-1697.24	1697.22	7.72429	1890.6	1687.69	852.092
108.438	-1696.63	1696.61	7.77669	1889.08	1686.58	850.911
108.471	-1695.96	1695.94	7.84348	1887.5	1685.44	849.69
108.504	-1695.2	1695.18	7.91936	1885.92	1684.29	848.453
108.537	-1694.33	1694.31	7.9984	1884.4	1683.2	847.23
108.57	-1693.34	1693.32	8.07447	1882.97	1682.2	846.042
108.603	-1692.23	1692.21	8.14174	1881.65	1681.3	844.898
108.636	-1691.02	1691	8.19506	1880.44	1680.5	843.798
108.669	-1689.73	1689.71	8.23036	1879.31	1679.77	842.733
108.702	-1688.38	1688.36	8.24491	1878.22	1679.07	841.68
108.735	-1686.99	1686.97	8.23744	1877.1	1678.35	840.618
108.768	-1685.55	1685.53	8.2083	1875.91	1677.57	839.528
108.801	-1684.09	1684.07	8.15941	1874.63	1676.7	838.396
108.834	-1682.62	1682.6	8.09419	1873.22	1675.72	837.211
108.867	-1681.19	1681.17	8.0173	1871.68	1674.62	835.971
108.9	-1679.83	1679.81	7.93424	1870.02	1673.41	834.68
108.933	-1678.56	1678.54	7.85085	1868.25	1672.09	833.35
108.966	-1677.37	1677.35	7.77282	1866.4	1670.7	831.987
108.999	-1676.23	1676.21	7.70535	1864.47	1669.24	830.603
109.032	-1675.08	1675.06	7.6528	1862.49	1667.72	829.206
109.065	-1673.88	1673.87	7.61847	1860.45	1666.14	827.799
109.098	-1672.6	1672.58	7.60427	1858.35	1664.5	826.383
109.131	-1671.18	1671.17	7.61062	1856.2	1662.8	824.969
109.164	-1669.61	1669.59	7.63649	1854.05	1661.09	823.574
109.197	-1667.87	1667.86	7.67946	1851.92	1659.39	822.218
109.23	-1665.99	1665.97	7.73589	1849.84	1657.71	820.916
109.263	-1663.96	1663.94	7.80117	1847.83	1656.08	819.675
109.296	-1661.82	1661.8	7.87009	1845.86	1654.47	818.491
109.329	-1659.59	1659.57	7.93719	1843.91	1652.86	817.349
109.362	-1657.29	1657.27	7.99708	1841.91	1651.18	816.227
109.395	-1654.91	1654.89	8.04491	1839.82	1649.41	815.101
109.428	-1652.47	1652.45	8.07673	1837.59	1647.49	813.953
109.461	-1650	1649.98	8.08984	1835.19	1645.4	812.767
109.494	-1647.52	1647.5	8.08288	1832.61	1643.13	811.532
109.527	-1645.05	1645.03	8.05601	1829.83	1640.66	810.245
109.56	-1642.64	1642.62	8.01076	1826.87	1638.02	808.908
109.593	-1640.27	1640.25	7.9499	1823.76	1635.23	807.531
109.626	-1637.93	1637.91	7.87713	1820.53	1632.32	806.126
109.659	-1635.55	1635.53	7.79692	1817.2	1629.32	804.699
109.692	-1633.1	1633.08	7.71421	1813.8	1626.24	803.254
109.725	-1630.52	1630.5	7.6341	1810.33	1623.09	801.795
109.758	-1627.77	1627.75	7.56146	1806.81	1619.89	800.322
109.791	-1624.82	1624.8	7.5006	1803.26	1616.66	798.843
109.824	-1621.67	1621.65	7.45503	1799.7	1613.42	797.366
109.857	-1618.32	1618.31	7.42714	1796.17	1610.21	795.903
109.89	-1614.8	1614.79	7.41801	1792.69	1607.04	794.462
109.923	-1611.13	1611.11	7.42738	1789.25	1603.91	793.039
109.956	-1607.35	1607.33	7.45369	1785.84	1600.79	791.624
109.989	-1603.48	1603.46	7.49409	1782.4	1597.67	790.197
110.022	-1599.53	1599.51	7.54471	1778.9	1594.48	788.736
110.055	-1595.51	1595.5	7.60092	1775.28	1591.2	787.222
110.088	-1591.44	1591.42	7.65777	1771.52	1587.78	785.641
110.121	-1587.33	1587.31	7.71032	1767.6	1584.23	783.983
110.154	-1583.22	1583.2	7.75406	1763.5	1580.51	782.247
110.187	-1579.13	1579.11	7.78511	1759.24	1576.66	780.437
110.22	-1575.09	1575.07	7.8005	1754.85	1572.68	778.566
110.253	-1571.11	1571.09	7.79828	1750.36	1568.62	776.65
110.286	-1567.17	1567.15	7.77766	1745.8	1564.5	774.708
110.319	-1563.23	1563.21	7.73905	1741.22	1560.35	772.752
110.352	-1559.25	1559.23	7.68403	1736.62	1556.18	770.793
110.385	-1555.2	1555.18	7.61534	1732.01	1552.02	768.838
110.418	-1551.03	1551.01	7.53664	1727.43	1547.87	766.894
110.451	-1546.73	1546.71	7.4523	1722.88	1543.74	764.974
110.484	-1542.29	1542.27	7.36705	1718.4	1539.67	763.089
110.517	-1537.73	1537.71	7.28573	1714.01	1535.68	761.254
110.55	-1533.08	1533.06	7.21288	1709.73	1531.78	759.481
110.583	-1528.37	1528.36	7.15245	1705.57	1527.99	757.771
110.616	-1523.67	1523.65	7.10752	1701.51	1524.27	756.121
110.649	-1519	1518.99	7.08005	1697.53	1520.63	754.521
110.682	-1514.4	1514.38	7.07075	1693.59	1517.01	752.954
110.715	-1509.88	1509.86	7.07906	1689.66	1513.39	751.408
110.748	-1505.45	1505.44	7.10326	1685.71	1509.74	749.869
110.781	-1501.14	1501.12	7.14063	1681.72	1506.05	748.33
110.814	-1496.97	1496.95	7.18764	1677.69	1502.32	746.794
110.847	-1492.94	1492.93	7.24015	1673.65	1498.56	745.265
110.88	-1489.08	1489.07	7.29371	1669.62	1494.81	743.757
110.913	-1485.38	1485.36	7.34381	1665.64	1491.09	742.287
110.946	-1481.83	1481.81	7.38621	1661.76	1487.46	740.874
110.979	-1478.41	1478.39	7.41718	1658.01	1483.95	739.533
111.012	-1475.09	1475.07	7.43376	1654.44	1480.58	738.276
