# Sensor: Sensor Blade [Time] [Blade 1]
# Description: Time series
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Root force (magnitude) [k N]	Root moment (magnitude) [k Nm]	Root moment (out-of-plane) [k Nm]	Root moment (in-plane) [k Nm]	Root moment about shaft [k Nm]	Pitch angle [°]	Tip deflection (out-of-plane) [m]	Tip deflection (in-plane) [m]	Root torque [k Nm]
196.275	751.392	8650.41	8628.95	469.159	472.921	5.85802	3.99445	0.376582	96.6349
196.3	751.069	8664.6	8647.97	369.785	373.599	5.84526	3.98978	0.389884	95.656
196.325	750.868	8691.16	8678.1	273.706	277.585	5.83334	3.98696	0.402442	95.0613
196.35	750.755	8728.66	8718	180.674	184.628	5.82225	3.98591	0.414266	94.7619
196.375	750.652	8774.83	8765.53	90.5403	94.5768	5.81195	3.9866	0.425372	94.6865
196.4	750.48	8827.01	8818.13	3.31857	7.43989	5.80239	3.98901	0.435792	94.7356
196.425	750.156	8882.37	8873.08	-80.9764	-76.7719	5.79353	3.99314	0.445571	94.8132
196.45	749.603	8938.31	8927.85	-162.59	-158.306	5.78533	3.999	0.454769	94.8476
196.475	748.797	8992.74	8980.46	-242.053	-237.697	5.77778	4.0066	0.463458	94.7898
196.5	747.771	9044.33	9029.6	-320.111	-315.689	5.77085	4.01593	0.471728	94.6197
196.525	746.553	9092.39	9074.59	-397.678	-393.194	5.76454	4.02694	0.479688	94.3359
196.55	745.137	9136.74	9115.22	-475.668	-471.127	5.75888	4.03948	0.487468	93.9381
196.575	743.541	9177.53	9151.58	-554.889	-550.296	5.7539	4.05334	0.495215	93.4319
196.6	741.815	9215.01	9183.86	-635.916	-631.272	5.74968	4.06822	0.503093	92.81
196.625	739.965	9249.45	9212.28	-718.69	-714	5.74629	4.08378	0.511254	92.0556
196.65	737.935	9280.99	9237.01	-802.561	-797.831	5.74381	4.09965	0.519804	91.1471
196.675	735.689	9310.1	9258.52	-886.964	-882.2	5.74225	4.11546	0.528798	90.0847
196.7	733.27	9337.34	9277.43	-971.472	-966.68	5.74162	4.13088	0.538234	88.8884
196.725	730.815	9362.98	9294.04	-1055.66	-1050.84	5.74192	4.14559	0.548046	87.5811
196.75	728.409	9387.68	9309.05	-1139.27	-1134.43	5.74313	4.15934	0.558091	86.2271
196.775	725.963	9412.54	9323.64	-1221.92	-1217.06	5.74524	4.17193	0.568188	84.9164
196.8	723.426	9437.87	9338.23	-1303.13	-1298.24	5.74822	4.18326	0.578149	83.6966
196.825	720.903	9463.48	9352.68	-1382.64	-1377.73	5.75201	4.19326	0.587796	82.5937
196.85	718.428	9489	9366.73	-1460.11	-1455.16	5.75658	4.20192	0.596985	81.6236
196.875	715.939	9513.82	9379.93	-1534.87	-1529.9	5.76187	4.20925	0.605624	80.7763
196.9	713.436	9537.36	9391.87	-1606.22	-1601.21	5.7679	4.21529	0.613668	80.0361
196.925	710.958	9559.24	9402.36	-1673.39	-1668.34	5.77469	4.22012	0.621102	79.3906
196.95	708.463	9579.27	9411.44	-1735.64	-1730.56	5.78229	4.22389	0.627934	78.8301
196.975	705.876	9597.41	9419.21	-1792.66	-1787.54	5.79072	4.22679	0.634197	78.3421
197	703.223	9613.63	9425.74	-1844.49	-1839.34	5.80002	4.22899	0.639928	77.9127
197.025	700.506	9627.84	9431.05	-1890.79	-1885.62	5.8102	4.23063	0.645144	77.5293
197.05	697.658	9639.82	9435.13	-1931.03	-1925.83	5.8213	4.23181	0.649843	77.1849
197.075	694.714	9649.63	9438.06	-1965.39	-1960.17	5.83333	4.2326	0.654003	76.891
197.1	691.744	9657.26	9439.79	-1994.34	-1989.1	5.84631	4.23305	0.657586	76.6534
197.125	688.705	9662.35	9440	-2017.88	-2012.63	5.86022	4.23322	0.660526	76.4601
197.15	685.545	9664.96	9438.79	-2035.96	-2030.69	5.87501	4.23316	0.662736	76.3229
197.175	682.292	9665.54	9436.62	-2048.75	-2043.47	5.89061	4.23292	0.664143	76.2705
197.2	678.96	9664.34	9433.73	-2056.39	-2051.1	5.90696	4.23254	0.664711	76.3205
197.225	675.527	9661.49	9430.18	-2059.31	-2054.02	5.92402	4.23201	0.664439	76.4984
197.25	672.004	9657	9425.84	-2058.11	-2052.8	5.94176	4.23136	0.66335	76.8093
197.275	668.437	9650.53	9420.4	-2052.72	-2047.4	5.96016	4.23059	0.661508	77.2369
197.3	664.822	9641.77	9413.5	-2043.19	-2037.86	5.97919	4.22968	0.659011	77.739
197.325	661.142	9631.06	9405.34	-2030.28	-2024.93	5.99886	4.22861	0.655982	78.2476
197.35	657.411	9619.17	9396.5	-2014.85	-2009.49	6.01916	4.22738	0.652592	78.7475
197.375	653.635	9606.57	9387.36	-1997.31	-1991.95	6.04012	4.22601	0.649042	79.2455
197.4	649.829	9593.26	9377.89	-1977.79	-1972.42	6.06177	4.22453	0.645495	79.7358
197.425	646.001	9579.07	9367.93	-1956.13	-1950.77	6.08415	4.22287	0.642063	80.1953
197.45	642.162	9563.9	9357.46	-1931.95	-1926.59	6.10726	4.22089	0.638833	80.6042
197.475	638.342	9547.97	9346.62	-1905.52	-1900.17	6.13109	4.21851	0.635845	80.9673
197.5	634.561	9531.62	9335.56	-1877.79	-1872.45	6.15562	4.2157	0.633062	81.3065
197.525	630.798	9514.64	9324.02	-1848.89	-1843.56	6.18081	4.21246	0.63038	81.6203
197.55	627.04	9497.03	9312.1	-1818.27	-1812.96	6.20659	4.20882	0.627661	81.9225
197.575	623.293	9479.71	9300.66	-1786.27	-1780.98	6.23288	4.20481	0.62476	82.2804
197.6	619.568	9463.23	9290.19	-1753.14	-1747.85	6.25963	4.20043	0.621548	82.7508
197.625	615.888	9446.78	9279.99	-1718.18	-1712.91	6.28674	4.19569	0.617929	83.3073
197.65	612.275	9429.26	9269.03	-1680.72	-1675.46	6.31417	4.19061	0.613838	83.9192
197.675	608.743	9410.35	9257.11	-1640.06	-1634.8	6.34185	4.18524	0.609243	84.584
197.7	605.271	9390.21	9244.44	-1595.56	-1590.31	6.36979	4.17963	0.604155	85.2993
197.725	601.838	9369.17	9231.3	-1547.38	-1542.14	6.39795	4.17385	0.59861	86.0673
197.75	598.459	9347.95	9218.26	-1495.99	-1490.77	6.42636	4.16799	0.592645	86.9024
197.775	595.13	9326.92	9205.69	-1441.29	-1436.08	6.45504	4.16214	0.586303	87.7945
197.8	591.849	9305.97	9193.37	-1383.36	-1378.17	6.484	4.15634	0.579632	88.7211
197.825	588.644	9285.06	9181.12	-1323.03	-1317.85	6.5133	4.15061	0.572694	89.6655
197.85	585.511	9264.4	9168.98	-1261.02	-1255.86	6.54294	4.14495	0.565559	90.6269
197.875	582.45	9243.89	9156.86	-1197.07	-1191.93	6.57298	4.13935	0.558282	91.5899
197.9	579.504	9223.33	9144.6	-1130.48	-1125.36	6.60344	4.13384	0.550881	92.5356
197.925	576.653	9202.78	9132.23	-1060.96	-1055.86	6.63432	4.12847	0.543347	93.4595
197.95	573.833	9182.46	9119.92	-988.435	-983.374	6.66562	4.12327	0.535661	94.3648
197.975	571.073	9162.71	9107.93	-912.914	-907.885	6.69733	4.11826	0.527766	95.2808
198	568.41	9143.23	9095.91	-834.245	-829.25	6.72941	4.1134	0.519561	96.2207
198.025	565.805	9122.89	9082.66	-751.959	-747.001	6.76183	4.10862	0.510919	97.1667
198.05	563.232	9100.69	9067.1	-666.094	-661.176	6.79455	4.10379	0.501723	98.116
198.075	560.76	9076.19	9048.63	-577.415	-572.537	6.82752	4.09882	0.491882	99.1006
198.1	558.434	9049.4	9027.15	-486.363	-481.526	6.86069	4.09359	0.481331	100.157
198.125	556.203	9020.61	9002.89	-392.708	-387.909	6.89403	4.08803	0.470045	101.308
198.15	554.077	8990.33	8976.29	-296.081	-291.319	6.92749	4.08207	0.458053	102.563
198.175	552.132	8959.23	8947.93	-196.282	-191.556	6.96108	4.07564	0.445447	103.925
198.2	550.381	8927.74	8918.11	-93.3151	-88.6235	6.9948	4.06863	0.432372	105.373
198.225	548.825	8896.33	8887.19	12.739	17.3955	7.02866	4.06093	0.418982	106.882
198.25	547.501	8865.58	8855.62	121.805	126.424	7.06266	4.05242	0.405429	108.409
198.275	546.408	8835.91	8823.71	233.474	238.054	7.09681	4.04306	0.391848	109.931
198.3	545.489	8807.72	8791.78	346.851	351.388	7.13115	4.03285	0.378351	111.443
198.325	544.68	8781.23	8760.02	460.903	465.397	7.16569	4.02185	0.365012	112.935
198.35	543.98	8756.4	8728.41	574.974	579.423	7.20044	4.01009	0.35187	114.398
198.375	543.446	8733.5	8697.21	688.883	693.287	7.23538	3.99767	0.338937	115.844
198.4	543.106	8712.75	8666.63	802.581	806.938	7.27047	3.98467	0.326215	117.282
198.425	542.959	8693.63	8636.18	915.884	920.196	7.30568	3.9712	0.313692	118.708
198.45	543.008	8675.49	8605.26	1028.36	1032.63	7.34097	3.95737	0.301357	120.102
198.475	543.234	8657.77	8573.36	1139.78	1144	7.37631	3.94326	0.289194	121.455
198.5	543.618	8639.98	8540.01	1250.14	1254.31	7.41169	3.92892	0.277178	122.765
198.525	544.165	8622.02	8505.17	1359.23	1363.35	7.44708	3.91435	0.265295	124.042
198.55	544.853	8603.67	8468.74	1466.53	1470.61	7.48246	3.89958	0.253558	125.288
198.575	545.685	8584.75	8430.68	1571.52	1575.55	7.51781	3.88461	0.242012	126.505
198.6	546.688	8565.37	8391.18	1674.12	1678.1	7.55314	3.86945	0.230714	127.688
198.625	547.881	8545.86	8350.57	1774.73	1778.66	7.58848	3.85409	0.219722	128.82
198.65	549.271	8526.63	8309.23	1873.81	1877.7	7.62385	3.83849	0.209096	129.895
198.675	550.866	8507.91	8267.35	1971.7	1975.54	7.65925	3.82257	0.198882	130.916
198.7	552.673	8489.73	8224.97	2068.46	2072.24	7.69469	3.8063	0.189089	131.878
198.725	554.661	8471.77	8181.76	2164.27	2168	7.73016	3.78961	0.179686	132.766
198.75	556.802	8454.05	8137.68	2259.34	2263.02	7.76563	3.77246	0.170598	133.589
198.775	559.093	8436.9	8093.08	2353.69	2357.32	7.80109	3.75482	0.16173	134.382
198.8	561.567	8420.47	8048.19	2447.18	2450.75	7.83652	3.73667	0.152973	135.178
198.825	564.233	8404.79	8003.09	2539.7	2543.22	7.87189	3.71802	0.144222	136.004
198.85	567.079	8389.93	7957.83	2631.35	2634.82	7.90715	3.69889	0.135386	136.882
198.875	570.122	8375.95	7912.37	2722.53	2725.95	7.94227	3.67932	0.126406	137.803
198.9	573.361	8362.96	7866.67	2813.69	2817.07	7.9772	3.65934	0.117254	138.76
198.925	576.762	8351.02	7820.76	2904.94	2908.27	8.01194	3.63897	0.107945	139.749
198.95	580.304	8340.14	7774.66	2996.2	2999.49	8.04648	3.61827	0.0985298	140.742
198.975	583.972	8330.2	7728.24	3087.44	3090.68	8.08084	3.59728	0.0890737	141.722
199	587.744	8321.24	7681.52	3178.68	3181.87	8.11501	3.57608	0.0796426	142.679
199.025	591.589	8313.28	7634.69	3269.57	3272.72	8.14902	3.55473	0.0703053	143.61
199.05	595.495	8306.04	7587.7	3359.47	3362.57	8.18285	3.5333	0.0611372	144.501
199.075	599.507	8299.23	7540.49	3447.96	3451.02	8.21653	3.51181	0.0521988	145.335
199.1	603.656	8292.8	7492.98	3535.12	3538.13	8.25007	3.49028	0.0435165	146.113
199.125	607.914	8286.58	7444.99	3621.05	3624	8.28347	3.46873	0.0350914	146.832
199.15	612.245	8280.56	7396.61	3705.59	3708.5	8.31668	3.44715	0.0269161	147.505
199.175	616.628	8274.77	7348.04	3788.53	3791.38	8.34966	3.42556	0.0189705	148.139
199.2	621.05	8268.92	7299.11	3869.63	3872.44	8.38235	3.40394	0.0112184	148.736
199.225	625.505	8262.8	7249.78	3948.63	3951.38	8.41472	3.38229	0.00362825	149.301
199.25	629.977	8256.39	7200.31	4025.17	4027.87	8.44673	3.36055	-0.00380848	149.851
199.275	634.462	8249.48	7150.82	4098.7	4101.35	8.47836	3.3387	-0.0110757	150.393
199.3	638.969	8241.58	7101.22	4168.6	4171.22	8.50957	3.31672	-0.0181307	150.919
199.325	643.509	8232.46	7051.6	4234.44	4237.01	8.54035	3.2946	-0.0248932	151.424
199.35	648.086	8222.18	7002.4	4295.79	4298.32	8.57067	3.27237	-0.0312406	151.906
199.375	652.69	8210.64	6954.01	4352.1	4354.6	8.60056	3.25005	-0.0370223	152.35
199.4	657.313	8197.78	6906.87	4402.75	4405.22	8.63005	3.22767	-0.0420751	152.746
199.425	661.942	8183.47	6861.33	4447.24	4449.68	8.65918	3.20527	-0.046233	153.081
199.45	666.589	8167.26	6817.2	4485.27	4487.69	8.68799	3.1829	-0.0493452	153.322
199.475	671.298	8148.72	6774.27	4516.6	4519	8.71651	3.16058	-0.0512969	153.437
199.5	676.082	8127.66	6732.64	4540.95	4543.32	8.74476	3.13837	-0.0520167	153.424
199.525	680.917	8104.3	6692.8	4558.18	4560.53	8.77278	3.11633	-0.0514813	153.299
199.55	685.801	8079.17	6655.38	4568.46	4570.79	8.80056	3.09455	-0.0497263	153.087
199.575	690.723	8052.49	6620.41	4572.27	4574.58	8.82813	3.07314	-0.046852	152.791
199.6	695.637	8024.12	6587.26	4570.38	4572.68	8.85547	3.05219	-0.0430097	152.397
199.625	700.473	7994.04	6555.34	4563.68	4565.96	8.88254	3.03175	-0.0383815	151.908
199.65	705.187	7962.16	6524.05	4552.86	4555.12	8.90931	3.01183	-0.0331733	151.346
199.675	709.78	7928.08	6492.49	4538.59	4540.84	8.93573	2.9924	-0.0276076	150.721
199.7	714.263	7891.39	6459.59	4521.67	4523.91	8.96177	2.97342	-0.0219062	150.034
199.725	718.665	7851.9	6424.83	4502.54	4504.76	8.98741	2.95486	-0.0162647	149.311
199.75	723.003	7809.72	6388.26	4481.28	4483.5	9.01264	2.93667	-0.0108323	148.597
199.775	727.285	7765.12	6350.07	4458.11	4460.32	9.03748	2.91878	-0.00570357	147.901
199.8	731.531	7718.76	6310.73	4433.54	4435.74	9.06192	2.90111	-0.00091684	147.236
199.825	735.783	7671.67	6270.91	4408.37	4410.57	9.08597	2.88355	0.0035479	146.645
199.85	740.082	7624.94	6231.31	4383.5	4385.7	9.10967	2.86598	0.00776929	146.135
199.875	744.439	7579.65	6192.75	4359.66	4361.86	9.13306	2.84823	0.0118639	145.687
199.9	748.847	7536.78	6156.3	4337	4339.21	9.15619	2.83019	0.0159414	145.317
199.925	753.285	7496.28	6122.26	4315.05	4317.26	9.17907	2.81176	0.0200725	145.019
199.95	757.726	7457.01	6089.53	4293.37	4295.59	9.20173	2.79296	0.0242831	144.723
199.975	762.151	7418.52	6057.85	4271.54	4273.78	9.22413	2.77386	0.0285683	144.393
200	766.516	7381.1	6028.35	4248.47	4250.72	9.24627	2.75458	0.0329118	144.093
200.025	770.748	7344.71	6001.65	4223.22	4225.47	9.26812	2.73528	0.0373022	143.843
200.05	774.839	7309.43	5978	4195.54	4197.81	9.28967	2.71614	0.041747	143.653
200.075	778.795	7274.58	5956.76	4165.12	4167.42	9.31088	2.69735	0.0462778	143.501
200.1	782.604	7239.15	5936.68	4132	4134.32	9.33175	2.6791	0.0509545	143.321
200.125	786.265	7203.05	5917.56	4096.23	4098.57	9.35223	2.66151	0.0558742	143.105
200.15	789.721	7165.52	5899.07	4056.96	4059.33	9.37232	2.64467	0.0611557	142.844
200.175	792.998	7125.7	5880.66	4013.38	4015.78	9.39203	2.62863	0.0669164	142.511
200.2	796.107	7083.17	5862.19	3964.9	3967.32	9.41137	2.61346	0.0732687	142.095
200.225	799.046	7037.42	5843.42	3910.84	3913.3	9.4304	2.59918	0.0803185	141.586
200.25	801.83	6988.01	5824.27	3850.4	3852.89	9.44913	2.58575	0.0881651	140.974
200.275	804.438	6934.95	5805.04	3783.01	3785.52	9.46758	2.5731	0.0969008	140.274
200.3	806.894	6878.9	5786.1	3709.06	3711.62	9.48577	2.56111	0.106588	139.497
200.325	809.261	6820.39	5767.38	3629.39	3631.99	9.50369	2.54968	0.11724	138.634
200.35	811.568	6759.98	5749.02	3544.6	3547.23	9.52135	2.53869	0.128832	137.689
200.375	813.777	6698.45	5731.43	3455.25	3457.92	9.53876	2.52805	0.14129	136.676
200.4	815.874	6636.61	5715.14	3361.72	3364.44	9.5559	2.51769	0.154484	135.628
200.425	817.841	6575.19	5700.74	3264.16	3266.92	9.57271	2.50756	0.168239	134.593
200.45	819.686	6514.71	5688.32	3163.06	3165.88	9.58918	2.49761	0.18237	133.59
200.475	821.419	6455.18	5677.64	3058.57	3061.45	9.60525	2.48783	0.196704	132.629
200.5	823.036	6396.5	5668.48	2950.44	2953.38	9.62093	2.47822	0.211102	131.726
200.525	824.554	6338.96	5660.77	2839.03	2842.04	9.6362	2.46881	0.225475	130.895
200.55	825.972	6282.93	5654.25	2725.23	2728.31	9.65108	2.45966	0.239775	130.131
200.575	827.263	6228.47	5648.35	2610.09	2613.25	9.66557	2.45086	0.253988	129.415
200.6	828.427	6175.41	5642.31	2494.59	2497.83	9.67969	2.44247	0.268131	128.716
200.625	829.51	6123.45	5635.47	2379.36	2382.68	9.69345	2.43457	0.28224	128.018
200.65	830.53	6072.39	5627.41	2264.89	2268.29	9.70688	2.42717	0.296336	127.317
200.675	831.467	6022.12	5617.8	2151.82	2155.29	9.72001	2.42023	0.310392	126.619
200.7	832.275	5972.2	5606.05	2040.53	2044.08	9.73287	2.4137	0.324341	125.925
200.725	832.916	5921.81	5591.51	1930.76	1934.39	9.74544	2.40747	0.338099	125.238
200.75	833.385	5870.3	5573.8	1821.73	1825.43	9.75768	2.40135	0.351586	124.58
200.775	833.653	5817.19	5552.63	1712.92	1716.7	9.76956	2.39504	0.364736	123.954
200.8	833.665	5761.79	5527.26	1604.48	1608.33	9.78104	2.38813	0.377522	123.315
200.825	833.423	5703.65	5497.16	1496.81	1500.73	9.79209	2.38007	0.389983	122.593
200.85	832.957	5642.58	5462.08	1390.31	1394.29	9.80269	2.37029	0.402232	121.69
200.875	832.281	5578.35	5421.78	1285.28	1289.3	9.81281	2.35823	0.414423	120.468
200.9	831.396	5511.37	5376.7	1182.03	1186.09	9.82242	2.34352	0.426704	118.809
200.925	830.308	5442.98	5328.2	1081.11	1085.16	9.83151	2.32613	0.43917	116.682
200.95	829.077	5375.08	5278.22	982.792	986.832	9.84009	2.30652	0.451828	114.18
200.975	827.762	5309.92	5229.18	886.887	890.901	9.84821	2.28551	0.464598	111.508
201	826.386	5250.08	5183.77	793.038	797.03	9.8559	2.26415	0.477341	108.931
201.025	824.997	5198.27	5144.78	701.1	705.08	9.86322	2.24342	0.489912	106.646
201.05	823.623	5157.25	5114.98	611.183	615.168	9.87021	2.22412	0.502201	104.818
201.075	822.244	5129.47	5096.81	523.322	527.334	9.8769	2.20677	0.514155	103.5
201.1	820.812	5116.58	5091.98	437.313	441.37	9.88331	2.19163	0.525776	102.678
201.125	819.317	5119.44	5101.39	352.887	357.007	9.88948	2.1788	0.53709	102.293
201.15	817.8	5138.11	5125.14	269.769	273.968	9.8954	2.1683	0.548122	102.28
201.175	816.244	5171.21	5161.89	187.57	191.859	9.90106	2.1601	0.558882	102.572
201.2	814.59	5215.97	5208.93	105.769	110.156	9.90645	2.15421	0.569372	103.058
201.225	812.838	5269.07	5263	23.725	28.2155	9.9115	2.15064	0.579598	103.66
201.25	810.998	5327.17	5320.77	-59.1624	-54.5665	9.91619	2.14944	0.589576	104.29
201.275	809.037	5387.07	5379.04	-143.223	-138.524	9.92048	2.15068	0.599343	104.847
201.3	806.898	5446.32	5435.34	-228.635	-223.838	9.92437	2.15439	0.608956	105.262
201.325	804.529	5503.33	5488.07	-315.523	-310.634	9.92787	2.16057	0.618493	105.502
201.35	801.924	5556.99	5536.04	-403.931	-398.958	9.93097	2.16915	0.628047	105.534
201.375	799.084	5606.72	5578.64	-493.938	-488.888	9.9337	2.17998	0.637708	105.347
201.4	796.006	5652.48	5615.77	-585.603	-580.484	9.93608	2.19278	0.647558	104.948
201.425	792.724	5694.58	5647.64	-678.945	-673.764	9.93816	2.20718	0.657662	104.349
201.45	789.266	5733.53	5674.74	-773.912	-768.675	9.93998	2.22274	0.668052	103.575
201.475	785.654	5769.95	5697.66	-869.992	-864.705	9.9416	2.23901	0.678716	102.656
201.5	781.909	5804.06	5716.75	-966.203	-960.87	9.94304	2.25553	0.689587	101.611
201.525	778.029	5836.19	5732.51	-1061.63	-1056.26	9.94431	2.27185	0.700547	100.473
201.55	774.038	5867.24	5746.06	-1155.4	-1149.98	9.94539	2.28756	0.711445	99.3106
201.575	769.999	5897.67	5758.18	-1246.35	-1240.9	9.94625	2.30233	0.722096	98.1709
201.6	765.962	5927.56	5769.36	-1333.4	-1327.91	9.94688	2.31587	0.732296	97.0865
201.625	761.942	5957.25	5780.31	-1415.75	-1410.23	9.94726	2.328	0.741844	96.1111
201.65	757.92	5986.83	5791.45	-1492.84	-1487.29	9.94736	2.33862	0.750578	95.2732
201.675	753.853	6016.12	5802.89	-1564.38	-1558.79	9.94717	2.34771	0.758375	94.5825
201.7	749.703	6044.74	5814.52	-1630.12	-1624.49	9.94666	2.35531	0.76516	94.0359
201.725	745.453	6071.96	5825.85	-1689.73	-1684.06	9.94584	2.3615	0.770918	93.607
201.75	741.108	6097.01	5836.31	-1742.91	-1737.2	9.94472	2.36642	0.775701	93.2631
201.775	736.682	6119.41	5845.61	-1789.57	-1783.83	9.94335	2.37023	0.779598	92.9832
201.8	732.154	6139.01	5853.74	-1829.65	-1823.88	9.94178	2.37313	0.782718	92.7598
201.825	727.52	6155.67	5860.72	-1862.94	-1857.15	9.94004	2.37534	0.78517	92.5761
201.85	722.811	6169.37	5866.62	-1889.47	-1883.66	9.93813	2.37709	0.787046	92.4176
201.875	718.001	6180.27	5871.55	-1909.65	-1903.83	9.93609	2.37855	0.788409	92.2793
201.9	713.045	6188.39	5875.34	-1924.23	-1918.39	9.93393	2.37987	0.789295	92.1449
201.925	707.95	6194	5878	-1934.09	-1928.25	9.93164	2.3811	0.78971	92.016
201.95	702.76	6197.42	5879.64	-1940.03	-1934.2	9.92922	2.38229	0.789638	91.9001
201.975	697.487	6198.65	5880.08	-1942.65	-1936.81	9.92664	2.38346	0.789057	91.789
202	692.122	6197.87	5879.3	-1942.52	-1936.69	9.92388	2.38467	0.787964	91.6808
202.025	686.668	6195.74	5877.85	-1940.14	-1934.32	9.92089	2.38595	0.78639	91.6059
202.05	681.13	6192.76	5876.13	-1935.82	-1930	9.91765	2.38734	0.784403	91.5791
202.075	675.511	6189.09	5874.23	-1929.86	-1924.04	9.91415	2.38887	0.782095	91.591
202.1	669.828	6184.88	5872.17	-1922.62	-1916.8	9.9104	2.39053	0.779575	91.652
202.125	664.082	6180	5869.72	-1914.37	-1908.56	9.90641	2.39227	0.776973	91.71
202.15	658.289	6174.15	5866.46	-1905.5	-1899.7	9.9022	2.39405	0.774427	91.6924
202.175	652.485	6167.57	5862.41	-1896.66	-1890.87	9.8978	2.39584	0.772078	91.6038
202.2	646.702	6160.75	5858.03	-1888.05	-1882.28	9.89322	2.39764	0.770055	91.4793
202.225	640.96	6154.38	5853.98	-1879.83	-1874.06	9.88852	2.39946	0.768447	91.3427
202.25	635.25	6148.69	5850.6	-1871.76	-1866.01	9.88371	2.40122	0.767282	91.2036
202.275	629.599	6143.42	5847.86	-1862.98	-1857.24	9.87883	2.40284	0.766533	91.0491
202.3	624.018	6138.51	5845.82	-1853.21	-1847.49	9.87386	2.4043	0.766117	90.8834
202.325	618.487	6134.01	5844.49	-1842.51	-1836.8	9.8688	2.40557	0.765898	90.7235
202.35	613.024	6129.85	5843.93	-1830.4	-1824.71	9.8636	2.40664	0.76569	90.5794
202.375	607.604	6126.01	5844.33	-1816.19	-1810.52	9.85823	2.40756	0.76528	90.4671
202.4	602.204	6122.66	5846.06	-1799.26	-1793.61	9.85265	2.40839	0.764453	90.4191
202.425	596.85	6120.02	5849.43	-1779.17	-1773.53	9.84684	2.4092	0.763024	90.4714
202.45	591.555	6117.5	5853.91	-1755.59	-1749.97	9.84076	2.41008	0.760863	90.6132
202.475	586.353	6114.42	5858.88	-1727.99	-1722.38	9.83439	2.41111	0.757881	90.8231
202.5	581.268	6110.77	5864.57	-1695.46	-1689.87	9.82773	2.41239	0.754035	91.1175
202.525	576.272	6106.72	5871.24	-1657.26	-1651.69	9.82079	2.41401	0.749337	91.4975
202.55	571.353	6102.14	5878.67	-1613.42	-1607.88	9.81361	2.41609	0.743838	91.9328
202.575	566.547	6097.53	5887.11	-1564.34	-1558.82	9.80622	2.41874	0.73761	92.4188
202.6	561.832	6093.65	5897.21	-1510.17	-1504.68	9.79867	2.42208	0.730727	92.9653
202.625	557.178	6090.6	5908.91	-1450.84	-1445.38	9.79102	2.42619	0.72325	93.5452
202.65	552.584	6088.49	5922.12	-1386.53	-1381.11	9.7833	2.43112	0.715231	94.1396
202.675	548.042	6087.47	5936.73	-1317.7	-1312.32	9.77553	2.4369	0.706709	94.7444
202.7	543.555	6087.32	5952.29	-1244.63	-1239.29	9.76776	2.44356	0.697705	95.3403
202.725	539.117	6087.86	5968.44	-1167.36	-1162.06	9.75999	2.4511	0.688202	95.9248
202.75	534.731	6088.78	5984.74	-1085.61	-1080.37	9.75222	2.45951	0.678152	96.4964
202.775	530.414	6089.69	6000.63	-999.374	-994.189	9.74445	2.46877	0.667495	97.0528
202.8	526.18	6090.66	6015.89	-909.22	-904.095	9.73665	2.47881	0.656181	97.6186
202.825	522.024	6091.58	6030.18	-815.698	-810.635	9.72879	2.48954	0.644175	98.2135
202.85	517.972	6091.79	6042.61	-719.239	-714.241	9.72085	2.50082	0.631461	98.8241
202.875	514.079	6091.05	6052.8	-620.27	-615.338	9.71284	2.51248	0.61806	99.4522
202.9	510.352	6089.8	6061.02	-519.227	-514.361	9.70474	2.52436	0.604056	100.123
202.925	506.792	6088.56	6067.65	-416.717	-411.917	9.69657	2.53629	0.589579	100.847
202.95	503.397	6087.68	6072.97	-313.241	-308.505	9.68835	2.54813	0.574798	101.61
202.975	500.19	6087.59	6077.34	-208.897	-204.226	9.68009	2.55975	0.559904	102.394
203	497.2	6089	6081.44	-103.629	-99.0229	9.67183	2.57103	0.545092	103.189
203.025	494.415	6092.47	6085.77	2.2668	6.80687	9.66362	2.58186	0.530544	103.988
203.05	491.855	6098.41	6090.73	108.215	112.688	9.65549	2.59217	0.5164	104.778
203.075	489.533	6107.07	6096.58	214.039	218.446	9.64747	2.60191	0.502743	105.551
203.1	487.378	6118.23	6103.1	319.932	324.27	9.63958	2.6111	0.489583	106.291
203.125	485.398	6131.75	6110.18	425.645	429.914	9.63181	2.61979	0.476868	106.996
