# Sensor: Sensor Rotor
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:52
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Power (aero) [k W]	Torque (aero) [k Nm]	Thrust (aero) [k N]	RPM [rpm]	TSR []	Demanded collective pitch angle [°]	Power coef. (CP) [%]	Thrust coef. (CT) [%]	Tip speed [m/s]	1P (one revolution) [s]	nP (blade passing) [s]	Azimuth angle [°]	Rotation per timestep [°]	Wind speed at hub, magnitude [m/s]	Wind speed at hub.x [m/s]	Wind speed at hub.y [m/s]	Wind speed at hub.z [m/s]	Wind angle at hub [°]	Yaw angle [°]
182.975	5918.57	4769	489.797	11.8512	5.57954	8.36882	28.2945	32.7816	78.1136	5.06279	1.6876	317.363	1.77767	14	0	-14	0	0	0
183	5920.6	4769.28	490.68	11.8545	5.58113	8.36024	28.3043	32.8407	78.1358	5.06136	1.68712	319.141	1.77818	14	0	-14	0	0	0
183.025	5919.27	4766.88	491.208	11.8579	5.58269	8.35207	28.2979	32.8761	78.1576	5.05994	1.68665	320.919	1.77868	14	0	-14	0	0	0
183.05	5916.74	4763.57	491.529	11.861	5.58416	8.3443	28.2858	32.8976	78.1783	5.0586	1.6862	322.697	1.77915	14	0	-14	0	0	0
183.075	5914.51	4760.62	491.754	11.8639	5.58553	8.3369	28.2752	32.9126	78.1974	5.05737	1.68579	324.476	1.77958	14	0	-14	0	0	0
183.1	5913.58	4758.82	491.967	11.8665	5.58676	8.32984	28.2707	32.9269	78.2147	5.05625	1.68542	326.255	1.77998	14	0	-14	0	0	0
183.125	5914.95	4758.98	492.23	11.8688	5.58786	8.32308	28.2772	32.9444	78.23	5.05526	1.68509	328.035	1.78032	14	0	-14	0	0	0
183.15	5920.81	4762.87	492.602	11.8709	5.58883	8.31658	28.3053	32.9693	78.2437	5.05437	1.68479	329.815	1.78064	14	0	-14	0	0	0
183.175	5931.43	4770.63	493.215	11.8728	5.58975	8.3103	28.356	33.0104	78.2565	5.05355	1.68452	331.595	1.78093	14	0	-14	0	0	0
183.2	5943.22	4779.32	494.083	11.8748	5.59068	8.3042	28.4124	33.0685	78.2696	5.0527	1.68423	333.376	1.78123	14	0	-14	0	0	0
183.225	5954.2	4787.26	495.005	11.877	5.59172	8.29828	28.4649	33.1302	78.2841	5.05177	1.68392	335.157	1.78155	14	0	-14	0	0	0
183.25	5964.78	4794.73	495.853	11.8796	5.59292	8.29253	28.5155	33.1869	78.3009	5.05068	1.68356	336.939	1.78194	14	0	-14	0	0	0
183.275	5975.16	4801.88	496.639	11.8826	5.59432	8.287	28.5651	33.2395	78.3205	5.04942	1.68314	338.72	1.78238	14	0	-14	0	0	0
183.3	5985.25	4808.66	497.373	11.8858	5.59586	8.28172	28.6134	33.2887	78.3421	5.04803	1.68268	340.502	1.78287	14	0	-14	0	0	0
183.325	5995.06	4815.1	498.058	11.8894	5.59754	8.27673	28.6602	33.3345	78.3655	5.04652	1.68217	342.285	1.78341	14	0	-14	0	0	0
183.35	6004.19	4820.87	498.699	11.8933	5.59935	8.27206	28.7039	33.3774	78.391	5.04488	1.68163	344.068	1.78399	14	0	-14	0	0	0
183.375	6012.72	4826.07	499.267	11.8973	5.60127	8.26773	28.7447	33.4154	78.4178	5.04315	1.68105	345.852	1.7846	14	0	-14	0	0	0
183.4	6020.49	4830.61	499.784	11.9015	5.60324	8.26377	28.7818	33.45	78.4453	5.04138	1.68046	347.636	1.78522	14	0	-14	0	0	0
183.425	6027.4	4834.47	500.242	11.9056	5.60519	8.2602	28.8149	33.4807	78.4726	5.03963	1.67988	349.421	1.78585	14	0	-14	0	0	0
183.45	6033.43	4837.7	500.647	11.9096	5.60704	8.257	28.8437	33.5078	78.4986	5.03796	1.67932	351.207	1.78644	14	0	-14	0	0	0
183.475	6038.61	4840.38	501.001	11.9132	5.60875	8.25417	28.8684	33.5315	78.5225	5.03642	1.67881	352.993	1.78698	14	0	-14	0	0	0
183.5	6043.03	4842.58	501.312	11.9165	5.61031	8.25165	28.8896	33.5523	78.5444	5.03502	1.67834	354.779	1.78748	14	0	-14	0	0	0
183.525	6046.83	4844.36	501.586	11.9196	5.61177	8.24941	28.9077	33.5707	78.5648	5.03371	1.6779	356.567	1.78794	14	0	-14	0	0	0
183.55	6050.1	4845.77	501.829	11.9226	5.61318	8.2474	28.9234	33.5869	78.5846	5.03245	1.67748	358.354	1.78839	14	0	-14	0	0	0
183.575	6052.85	4846.78	502.044	11.9255	5.61456	8.2456	28.9365	33.6013	78.6038	5.03122	1.67707	0.142474	1.78883	14	0	-14	0	0	0
183.6	6055.03	4847.36	502.23	11.9284	5.61591	8.244	28.9469	33.6137	78.6227	5.03001	1.67667	1.93107	1.78926	14	0	-14	0	0	0
183.625	6056.64	4847.46	502.383	11.9313	5.61729	8.24257	28.9547	33.624	78.642	5.02877	1.67626	3.7201	1.7897	14	0	-14	0	0	0
183.65	6057.71	4847.05	502.499	11.9344	5.61875	8.24132	28.9597	33.6317	78.6625	5.02747	1.67582	5.50957	1.79017	14	0	-14	0	0	0
183.675	6058.19	4846.07	502.576	11.9378	5.62033	8.24026	28.962	33.6369	78.6847	5.02605	1.67535	7.29949	1.79067	14	0	-14	0	0	0
183.7	6058.03	4844.45	502.609	11.9415	5.62206	8.2394	28.9613	33.6391	78.7089	5.0245	1.67483	9.0899	1.79122	14	0	-14	0	0	0
183.725	6057.1	4842.1	502.592	11.9454	5.62393	8.23878	28.9568	33.638	78.735	5.02283	1.67428	10.8808	1.79182	14	0	-14	0	0	0
183.75	6055.26	4838.97	502.519	11.9496	5.62586	8.23843	28.948	33.6331	78.7621	5.02111	1.6737	12.6723	1.79243	14	0	-14	0	0	0
183.775	6052.37	4835	502.381	11.9536	5.62779	8.23837	28.9342	33.6239	78.789	5.01939	1.67313	14.4645	1.79305	14	0	-14	0	0	0
183.8	6048.38	4830.21	502.176	11.9576	5.62966	8.23862	28.9151	33.6101	78.8152	5.01772	1.67257	16.2572	1.79364	14	0	-14	0	0	0
183.825	6043.28	4824.59	501.903	11.9614	5.63145	8.23914	28.8907	33.5919	78.8403	5.01612	1.67204	18.0505	1.79421	14	0	-14	0	0	0
183.85	6037.11	4818.22	501.565	11.965	5.63315	8.23993	28.8612	33.5693	78.8641	5.01461	1.67154	19.8444	1.79476	14	0	-14	0	0	0
183.875	6029.89	4811.11	501.165	11.9684	5.63472	8.24096	28.8267	33.5425	78.8861	5.01321	1.67107	21.6389	1.79526	14	0	-14	0	0	0
183.9	6021.33	4803.07	500.707	11.9714	5.63615	8.24219	28.7858	33.5118	78.9061	5.01195	1.67065	23.4339	1.79571	14	0	-14	0	0	0
183.925	6011.31	4793.98	500.162	11.9741	5.63743	8.24358	28.7379	33.4753	78.9241	5.0108	1.67027	25.2294	1.79612	14	0	-14	0	0	0
183.95	5998.26	4782.6	499.534	11.9766	5.63858	8.2451	28.6755	33.4333	78.9402	5.00978	1.66993	27.0253	1.79649	14	0	-14	0	0	0
183.975	5979.56	4766.79	498.741	11.9788	5.63965	8.24672	28.5861	33.3803	78.9551	5.00883	1.66961	28.8216	1.79683	14	0	-14	0	0	0
184	5960.46	4750.66	497.648	11.9811	5.64072	8.24839	28.4948	33.3071	78.97	5.00789	1.6693	30.6182	1.79717	14	0	-14	0	0	0
184.025	5943.84	4736.47	496.53	11.9835	5.64184	8.2501	28.4154	33.2323	78.9858	5.00689	1.66896	32.4152	1.79752	14	0	-14	0	0	0
184.05	5928.26	4723.06	495.534	11.986	5.64304	8.25187	28.3409	33.1656	79.0025	5.00582	1.66861	34.2126	1.79791	14	0	-14	0	0	0
184.075	5911.38	4708.55	494.581	11.9887	5.6443	8.25371	28.2602	33.1018	79.0203	5.0047	1.66823	36.0103	1.79831	14	0	-14	0	0	0
184.1	5891.83	4691.88	493.543	11.9915	5.64563	8.25564	28.1667	33.0323	79.0388	5.00353	1.66784	37.8084	1.79873	14	0	-14	0	0	0
184.125	5868.65	4672.27	492.344	11.9945	5.64702	8.25768	28.0559	32.9521	79.0582	5.0023	1.66743	39.6069	1.79917	14	0	-14	0	0	0
184.15	5840.84	4648.97	490.925	11.9975	5.64843	8.25984	27.923	32.8571	79.078	5.00105	1.66702	41.4058	1.79962	14	0	-14	0	0	0
184.175	5807.32	4621.16	489.226	12.0004	5.64981	8.26213	27.7627	32.7434	79.0973	4.99983	1.66661	43.2052	1.80006	14	0	-14	0	0	0
184.2	5766.9	4587.96	487.183	12.0031	5.65107	8.26456	27.5695	32.6066	79.115	4.99871	1.66624	45.0051	1.80047	14	0	-14	0	0	0
184.225	5718.44	4548.55	484.723	12.0054	5.65215	8.26711	27.3378	32.442	79.13	4.99776	1.66592	46.8053	1.80081	14	0	-14	0	0	0
184.25	5661.3	4502.45	481.781	12.0071	5.65296	8.26973	27.0646	32.2451	79.1415	4.99704	1.66568	48.606	1.80107	14	0	-14	0	0	0
184.275	5595.92	4450.01	478.312	12.0083	5.65353	8.27239	26.7521	32.0129	79.1494	4.99654	1.66551	50.4069	1.80125	14	0	-14	0	0	0
184.3	5524.9	4393.26	474.327	12.0091	5.65388	8.275	26.4126	31.7462	79.1543	4.99623	1.66541	52.208	1.80136	14	0	-14	0	0	0
184.325	5454	4336.75	469.959	12.0094	5.65406	8.27752	26.0736	31.4538	79.1568	4.99607	1.66536	54.0093	1.80142	14	0	-14	0	0	0
184.35	5392.82	4288.07	465.532	12.0095	5.65409	8.2799	25.7812	31.1576	79.1573	4.99604	1.66535	55.8107	1.80143	14	0	-14	0	0	0
184.375	5353.61	4256.93	461.619	12.0094	5.65404	8.2821	25.5937	30.8957	79.1565	4.99609	1.66536	57.6121	1.80141	14	0	-14	0	0	0
184.4	5347.35	4252.03	458.976	12.0092	5.65395	8.2841	25.5638	30.7188	79.1552	4.99617	1.66539	59.4135	1.80138	14	0	-14	0	0	0
184.425	5378.19	4276.59	458.29	12.0091	5.65389	8.28589	25.7112	30.6729	79.1545	4.99621	1.6654	61.2149	1.80136	14	0	-14	0	0	0
184.45	5439.82	4325.53	459.805	12.0093	5.65397	8.28747	26.0058	30.7743	79.1556	4.99614	1.66538	63.0163	1.80139	14	0	-14	0	0	0
184.475	5517.32	4386.93	463.123	12.0099	5.65426	8.28887	26.3763	30.9964	79.1596	4.99589	1.6653	64.8176	1.80148	14	0	-14	0	0	0
184.5	5593.57	4447.16	467.367	12.011	5.65477	8.29014	26.7409	31.2804	79.1668	4.99544	1.66515	66.619	1.80164	14	0	-14	0	0	0
184.525	5655.44	4495.78	471.581	12.0125	5.65549	8.29134	27.0366	31.5625	79.1769	4.9948	1.66493	68.4206	1.80187	14	0	-14	0	0	0
184.55	5696.68	4527.84	475.075	12.0144	5.65639	8.29253	27.2338	31.7963	79.1894	4.99401	1.66467	70.2223	1.80216	14	0	-14	0	0	0
184.575	5716.84	4543.05	477.508	12.0166	5.65741	8.29377	27.3302	31.9591	79.2037	4.99311	1.66437	72.0243	1.80248	14	0	-14	0	0	0
184.6	5718.86	4543.79	478.843	12.0188	5.65848	8.29508	27.3398	32.0485	79.2187	4.99217	1.66406	73.8267	1.80282	14	0	-14	0	0	0
184.625	5707.06	4533.59	479.217	12.021	5.65951	8.2965	27.2834	32.0735	79.2332	4.99125	1.66375	75.6293	1.80315	14	0	-14	0	0	0
184.65	5685.86	4516.01	478.84	12.023	5.66044	8.29803	27.1821	32.0483	79.2461	4.99044	1.66348	77.4323	1.80345	14	0	-14	0	0	0
184.675	5659.08	4494.16	477.933	12.0246	5.66117	8.29966	27.054	31.9876	79.2564	4.98979	1.66326	79.2356	1.80368	14	0	-14	0	0	0
184.7	5629.79	4470.52	476.699	12.0256	5.66166	8.30134	26.914	31.905	79.2632	4.98936	1.66312	81.0392	1.80384	14	0	-14	0	0	0
184.725	5600.31	4446.94	475.304	12.026	5.66187	8.30303	26.7731	31.8116	79.2661	4.98918	1.66306	82.8429	1.8039	14	0	-14	0	0	0
184.75	5572.31	4424.71	473.878	12.026	5.66186	8.30465	26.6392	31.7162	79.266	4.98919	1.66306	84.6468	1.8039	14	0	-14	0	0	0
184.775	5546.81	4404.58	472.511	12.0257	5.6617	8.30615	26.5173	31.6247	79.2638	4.98932	1.66311	86.4507	1.80385	14	0	-14	0	0	0
184.8	5524.43	4386.99	471.262	12.0252	5.66148	8.30748	26.4103	31.5411	79.2607	4.98952	1.66317	88.2546	1.80378	14	0	-14	0	0	0
184.825	5507.22	4373.5	470.169	12.0247	5.66125	8.30861	26.3281	31.4679	79.2576	4.98972	1.66324	90.0584	1.80371	14	0	-14	0	0	0
184.85	5495.89	4364.61	469.355	12.0244	5.66112	8.30955	26.2739	31.4135	79.2556	4.98984	1.66328	91.8622	1.80366	14	0	-14	0	0	0
184.875	5487.33	4357.81	468.859	12.0244	5.66112	8.31031	26.233	31.3802	79.2556	4.98984	1.66328	93.6659	1.80366	14	0	-14	0	0	0
184.9	5478.98	4351.03	468.502	12.0248	5.6613	8.31091	26.1931	31.3564	79.2583	4.98967	1.66322	95.4695	1.80372	14	0	-14	0	0	0
184.925	5470.94	4344.33	468.129	12.0257	5.66171	8.31142	26.1546	31.3314	79.264	4.98931	1.6631	97.2732	1.80386	14	0	-14	0	0	0
184.95	5463.17	4337.69	467.732	12.027	5.66232	8.31188	26.1175	31.3049	79.2725	4.98878	1.66293	99.077	1.80405	14	0	-14	0	0	0
184.975	5455.61	4331.16	467.313	12.0285	5.66302	8.31235	26.0813	31.2768	79.2822	4.98817	1.66272	100.881	1.80427	14	0	-14	0	0	0
185	5447.68	4324.35	466.877	12.0299	5.66368	8.31288	26.0434	31.2476	79.2915	4.98758	1.66253	102.685	1.80448	14	0	-14	0	0	0
185.025	5439.66	4317.54	466.399	12.0311	5.66427	8.31347	26.0051	31.2156	79.2997	4.98706	1.66235	104.49	1.80467	14	0	-14	0	0	0
185.05	5431.07	4310.38	465.91	12.0321	5.66472	8.31411	25.964	31.1829	79.3061	4.98666	1.66222	106.294	1.80481	14	0	-14	0	0	0
185.075	5422.13	4303.07	465.369	12.0327	5.665	8.31478	25.9213	31.1467	79.31	4.98642	1.66214	108.099	1.8049	14	0	-14	0	0	0
185.1	5412.9	4295.67	464.813	12.0329	5.66511	8.31544	25.8771	31.1094	79.3115	4.98633	1.66211	109.904	1.80494	14	0	-14	0	0	0
185.125	5403.45	4288.23	464.247	12.0327	5.66502	8.31604	25.8319	31.0716	79.3103	4.9864	1.66213	111.709	1.80491	14	0	-14	0	0	0
185.15	5393.87	4280.82	463.679	12.0322	5.66477	8.31654	25.7861	31.0336	79.3068	4.98662	1.66221	113.514	1.80483	14	0	-14	0	0	0
185.175	5384.27	4273.48	463.119	12.0314	5.6644	8.3169	25.7403	30.9961	79.3016	4.98695	1.66232	115.318	1.80471	14	0	-14	0	0	0
185.2	5374.79	4266.26	462.57	12.0306	5.664	8.31709	25.6949	30.9593	79.296	4.9873	1.66243	117.123	1.80458	14	0	-14	0	0	0
185.225	5365.51	4259.13	462.036	12.0299	5.66368	8.31709	25.6506	30.9236	79.2916	4.98758	1.66253	118.928	1.80448	14	0	-14	0	0	0
185.25	5356.44	4252.06	461.516	12.0295	5.66351	8.3169	25.6072	30.8888	79.2891	4.98773	1.66258	120.732	1.80443	14	0	-14	0	0	0
185.275	5347.46	4244.96	461.005	12.0294	5.66347	8.31657	25.5643	30.8546	79.2885	4.98777	1.66259	122.537	1.80441	14	0	-14	0	0	0
185.3	5338.46	4237.75	460.494	12.0296	5.66356	8.31612	25.5213	30.8204	79.2898	4.98769	1.66256	124.341	1.80444	14	0	-14	0	0	0
185.325	5329.39	4230.39	459.977	12.0301	5.66377	8.31562	25.4779	30.7858	79.2928	4.9875	1.6625	126.146	1.80451	14	0	-14	0	0	0
185.35	5320.16	4222.85	459.448	12.0307	5.66406	8.31507	25.4338	30.7504	79.2968	4.98725	1.66242	127.95	1.8046	14	0	-14	0	0	0
185.375	5310.7	4215.11	458.903	12.0313	5.66437	8.31453	25.3886	30.7139	79.3012	4.98697	1.66232	129.755	1.8047	14	0	-14	0	0	0
185.4	5300.92	4207.13	458.339	12.032	5.66466	8.31399	25.3418	30.6762	79.3052	4.98672	1.66224	131.559	1.80479	14	0	-14	0	0	0
185.425	5290.73	4198.9	457.755	12.0324	5.66485	8.31347	25.2931	30.6371	79.3078	4.98655	1.66218	133.364	1.80485	14	0	-14	0	0	0
185.45	5280.03	4190.42	457.148	12.0324	5.66485	8.31295	25.2419	30.5965	79.3078	4.98656	1.66219	135.169	1.80485	14	0	-14	0	0	0
185.475	5268.86	4181.72	456.518	12.0319	5.66462	8.3124	25.1886	30.5543	79.3046	4.98676	1.66225	136.974	1.80478	14	0	-14	0	0	0
185.5	5257.29	4172.86	455.868	12.0309	5.66418	8.31177	25.1332	30.5108	79.2985	4.98714	1.66238	138.779	1.80464	14	0	-14	0	0	0
185.525	5245.08	4163.61	455.206	12.0297	5.66358	8.311	25.0749	30.4665	79.2901	4.98767	1.66256	140.583	1.80445	14	0	-14	0	0	0
185.55	5232.51	4154.15	454.498	12.0281	5.66286	8.31005	25.0148	30.4191	79.2801	4.9883	1.66277	142.388	1.80422	14	0	-14	0	0	0
185.575	5218.72	4143.77	453.778	12.0265	5.6621	8.30889	24.9488	30.3709	79.2694	4.98897	1.66299	144.192	1.80398	14	0	-14	0	0	0
185.6	5203.11	4131.93	452.993	12.0249	5.66134	8.30749	24.8742	30.3184	79.2588	4.98964	1.66321	145.996	1.80374	14	0	-14	0	0	0
185.625	5184.16	4117.39	452.106	12.0234	5.66063	8.30587	24.7836	30.259	79.2489	4.99026	1.66342	147.8	1.80351	14	0	-14	0	0	0
185.65	5164.79	4102.46	451.03	12.0221	5.66001	8.30403	24.691	30.187	79.2402	4.99081	1.6636	149.604	1.80331	14	0	-14	0	0	0
185.675	5148.57	4089.93	449.937	12.0211	5.65952	8.302	24.6135	30.1138	79.2333	4.99124	1.66375	151.407	1.80316	14	0	-14	0	0	0
185.7	5134.39	4078.91	449.012	12.0203	5.65918	8.2998	24.5457	30.0519	79.2285	4.99155	1.66385	153.211	1.80305	14	0	-14	0	0	0
185.725	5119.68	4067.39	448.192	12.0198	5.65895	8.29748	24.4754	29.997	79.2253	4.99175	1.66392	155.014	1.80297	14	0	-14	0	0	0
185.75	5103.14	4054.38	447.333	12.0194	5.65877	8.29508	24.3963	29.9395	79.2227	4.99191	1.66397	156.817	1.80292	14	0	-14	0	0	0
185.775	5083.95	4039.28	446.359	12.019	5.65856	8.29262	24.3045	29.8744	79.2198	4.9921	1.66403	158.62	1.80285	14	0	-14	0	0	0
185.8	5061.31	4021.52	445.225	12.0183	5.65825	8.29011	24.1963	29.7985	79.2155	4.99237	1.66412	160.422	1.80275	14	0	-14	0	0	0
185.825	5034.34	4000.43	443.883	12.0173	5.65777	8.28754	24.0674	29.7087	79.2087	4.99279	1.66426	162.225	1.8026	14	0	-14	0	0	0
185.85	5002	3975.23	442.283	12.0158	5.65704	8.28488	23.9128	29.6016	79.1986	4.99343	1.66448	164.028	1.80237	14	0	-14	0	0	0
185.875	4963.33	3945.18	440.367	12.0137	5.65607	8.28209	23.7279	29.4733	79.185	4.99429	1.66476	165.83	1.80206	14	0	-14	0	0	0
185.9	4917.54	3909.62	438.073	12.0112	5.65486	8.27909	23.509	29.3198	79.1681	4.99536	1.66512	167.633	1.80167	14	0	-14	0	0	0
185.925	4864.53	3868.45	435.347	12.0081	5.65344	8.27583	23.2556	29.1373	79.1481	4.99662	1.66554	169.435	1.80122	14	0	-14	0	0	0
185.95	4805.59	3822.65	432.171	12.0048	5.65186	8.27227	22.9738	28.9248	79.126	4.99802	1.66601	171.236	1.80071	14	0	-14	0	0	0
185.975	4744.55	3775.2	428.608	12.0012	5.6502	8.26836	22.682	28.6863	79.1028	4.99948	1.66649	173.037	1.80019	14	0	-14	0	0	0
186	4688.58	3731.76	424.87	11.9977	5.64854	8.26407	22.4144	28.4361	79.0795	5.00095	1.66698	174.837	1.79966	14	0	-14	0	0	0
186.025	4648.08	3700.58	421.383	11.9943	5.64694	8.25941	22.2208	28.2027	79.0572	5.00236	1.66745	176.637	1.79915	14	0	-14	0	0	0
186.05	4634.41	3690.66	418.79	11.9912	5.64546	8.25438	22.1554	28.0292	79.0365	5.00368	1.66789	178.437	1.79868	14	0	-14	0	0	0
186.075	4655.18	3708.07	417.806	11.9884	5.64413	8.24903	22.2547	27.9633	79.0178	5.00486	1.66829	180.236	1.79825	14	0	-14	0	0	0
186.1	4709.63	3752.22	418.907	11.9859	5.64296	8.24339	22.5151	28.037	79.0015	5.00589	1.66863	182.034	1.79788	14	0	-14	0	0	0
186.125	4787.5	3814.95	422.026	11.9837	5.64195	8.23751	22.8873	28.2458	78.9873	5.00679	1.66893	183.832	1.79756	14	0	-14	0	0	0
186.15	4873.21	3883.85	426.529	11.9818	5.64107	8.23143	23.2971	28.5471	78.9749	5.00757	1.66919	185.63	1.79728	14	0	-14	0	0	0
186.175	4952.12	3947.28	431.508	11.9802	5.6403	8.2252	23.6743	28.8804	78.9641	5.00826	1.66942	187.427	1.79703	14	0	-14	0	0	0
186.2	5014.84	3997.77	436.155	11.9787	5.6396	8.21884	23.9741	29.1914	78.9544	5.00888	1.66963	189.225	1.79681	14	0	-14	0	0	0
186.225	5058.18	4032.79	439.98	11.9773	5.63895	8.2124	24.1814	29.4474	78.9453	5.00946	1.66982	191.022	1.7966	14	0	-14	0	0	0
186.25	5083.45	4053.4	442.808	11.976	5.63829	8.20588	24.3022	29.6367	78.9361	5.01004	1.67001	192.818	1.79639	14	0	-14	0	0	0
186.275	5094.15	4062.44	444.688	11.9745	5.63759	8.19929	24.3533	29.7625	78.9262	5.01067	1.67022	194.615	1.79617	14	0	-14	0	0	0
186.3	5094.4	4063.21	445.787	11.9728	5.63679	8.19263	24.3545	29.8361	78.9151	5.01137	1.67046	196.411	1.79592	14	0	-14	0	0	0
186.325	5088.23	4058.92	446.319	11.9709	5.63592	8.18589	24.325	29.8717	78.9029	5.01215	1.67072	198.207	1.79564	14	0	-14	0	0	0
186.35	5078.93	4052.19	446.484	11.9689	5.63497	8.17903	24.2806	29.8827	78.8896	5.01299	1.671	200.003	1.79533	14	0	-14	0	0	0
186.375	5069.09	4045.06	446.457	11.9668	5.63396	8.17205	24.2335	29.8809	78.8755	5.01389	1.6713	201.798	1.79501	14	0	-14	0	0	0
186.4	5060.5	4038.95	446.379	11.9646	5.63293	8.16492	24.1925	29.8757	78.861	5.01481	1.6716	203.594	1.79469	14	0	-14	0	0	0
186.425	5054.42	4034.82	446.35	11.9624	5.63191	8.15764	24.1634	29.8738	78.8468	5.01571	1.6719	205.388	1.79436	14	0	-14	0	0	0
186.45	5051.48	4033.17	446.435	11.9603	5.63094	8.1502	24.1493	29.8794	78.8331	5.01658	1.67219	207.183	1.79405	14	0	-14	0	0	0
186.475	5051.93	4034.18	446.668	11.9584	5.63003	8.14262	24.1515	29.895	78.8204	5.01739	1.67246	208.977	1.79376	14	0	-14	0	0	0
186.5	5057.05	4038.85	447.065	11.9567	5.62922	8.1349	24.176	29.9216	78.8091	5.01811	1.6727	210.771	1.7935	14	0	-14	0	0	0
186.525	5068.07	4048.15	447.711	11.9552	5.62854	8.12708	24.2286	29.9649	78.7995	5.01872	1.67291	212.565	1.79328	14	0	-14	0	0	0
186.55	5082.35	4059.96	448.683	11.954	5.62796	8.11919	24.2969	30.0299	78.7915	5.01923	1.67308	214.358	1.7931	14	0	-14	0	0	0
186.575	5097.66	4072.53	449.824	11.953	5.6275	8.11124	24.3701	30.1062	78.7849	5.01965	1.67322	216.151	1.79295	14	0	-14	0	0	0
186.6	5113.55	4085.49	451	11.9522	5.62713	8.10328	24.4461	30.1849	78.7798	5.01998	1.67333	217.944	1.79284	14	0	-14	0	0	0
186.625	5130.07	4098.9	452.178	11.9516	5.62684	8.09532	24.525	30.2638	78.7757	5.02024	1.67341	219.737	1.79274	14	0	-14	0	0	0
186.65	5147.02	4112.68	453.366	11.951	5.62653	8.0874	24.6061	30.3433	78.7714	5.02051	1.6735	221.53	1.79265	14	0	-14	0	0	0
186.675	5164.31	4126.75	454.561	11.9502	5.62617	8.07952	24.6887	30.4233	78.7664	5.02083	1.67361	223.323	1.79253	14	0	-14	0	0	0
186.7	5181.55	4140.81	455.764	11.9494	5.62579	8.07166	24.7711	30.5038	78.7611	5.02117	1.67372	225.115	1.79241	14	0	-14	0	0	0
186.725	5198.97	4155.02	456.95	11.9485	5.62539	8.06382	24.8544	30.5832	78.7554	5.02153	1.67384	226.908	1.79228	14	0	-14	0	0	0
186.75	5216.51	4169.35	458.144	11.9477	5.62497	8.05599	24.9382	30.6631	78.7496	5.02191	1.67397	228.7	1.79215	14	0	-14	0	0	0
186.775	5234.03	4183.66	459.341	11.9468	5.62456	8.04815	25.022	30.7432	78.7439	5.02227	1.67409	230.492	1.79202	14	0	-14	0	0	0
186.8	5251.79	4198.14	460.528	11.946	5.62419	8.04031	25.1069	30.8227	78.7386	5.0226	1.6742	232.285	1.7919	14	0	-14	0	0	0
186.825	5269.8	4212.77	461.73	11.9453	5.62387	8.03247	25.193	30.9031	78.7342	5.02289	1.6743	234.077	1.7918	14	0	-14	0	0	0
186.85	5288.08	4227.57	462.949	11.9448	5.62362	8.02464	25.2804	30.9847	78.7307	5.02311	1.67437	235.868	1.79172	14	0	-14	0	0	0
186.875	5306.61	4242.48	464.183	11.9445	5.6235	8.01683	25.369	31.0673	78.729	5.02322	1.67441	237.66	1.79168	14	0	-14	0	0	0
186.9	5325.39	4257.47	465.43	11.9446	5.62353	8.00907	25.4588	31.1508	78.7294	5.02319	1.6744	239.452	1.79169	14	0	-14	0	0	0
186.925	5344.33	4272.49	466.687	11.9449	5.62369	8.00138	25.5493	31.2349	78.7316	5.02305	1.67435	241.244	1.79174	14	0	-14	0	0	0
186.95	5363.29	4287.46	467.948	11.9454	5.62393	7.99381	25.64	31.3193	78.735	5.02283	1.67428	243.035	1.79182	14	0	-14	0	0	0
186.975	5382.17	4302.33	469.204	11.9461	5.62422	7.98637	25.7302	31.4033	78.7391	5.02257	1.67419	244.827	1.79191	14	0	-14	0	0	0
187	5400.91	4317.06	470.451	11.9468	5.62455	7.97909	25.8198	31.4868	78.7437	5.02228	1.67409	246.619	1.79202	14	0	-14	0	0	0
187.025	5419.47	4331.63	471.685	11.9475	5.62489	7.97197	25.9085	31.5694	78.7485	5.02198	1.67399	248.411	1.79212	14	0	-14	0	0	0
187.05	5437.75	4346	472.904	11.9482	5.62521	7.965	25.996	31.651	78.7529	5.02169	1.6739	250.203	1.79223	14	0	-14	0	0	0
187.075	5455.72	4360.13	474.102	11.9488	5.62551	7.95819	26.0818	31.7312	78.7571	5.02142	1.67381	251.995	1.79232	14	0	-14	0	0	0
187.1	5473.29	4373.96	475.28	11.9494	5.62577	7.95153	26.1658	31.81	78.7608	5.02119	1.67373	253.787	1.7924	14	0	-14	0	0	0
187.125	5490.39	4387.47	476.433	11.9498	5.62598	7.94499	26.2476	31.8872	78.7637	5.02101	1.67367	255.58	1.79247	14	0	-14	0	0	0
187.15	5506.7	4400.37	477.559	11.9501	5.62614	7.93857	26.3256	31.9626	78.766	5.02086	1.67362	257.372	1.79252	14	0	-14	0	0	0
187.175	5522.55	4412.9	478.621	11.9505	5.62632	7.93226	26.4013	32.0336	78.7685	5.0207	1.67357	259.165	1.79258	14	0	-14	0	0	0
187.2	5537.45	4424.61	479.653	11.951	5.62656	7.92602	26.4726	32.1027	78.7719	5.02048	1.67349	260.957	1.79266	14	0	-14	0	0	0
