# Sensor: Sensor Total load [Hydro]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Hydro perp. drag (mag.) [k N]	Hydro perp. inertia (mag.) [k N]	Hydro perp. added-mass (pseudo) (mag.) [k N]	Heave plate drag loads (mag.) [k N]	Heave plate inertia loads (mag.) [k N]	Heave plate Froude-Krylov loads, positive up (mag.) [k N]	Buoyancy loads.x [k N]	Buoyancy loads.y [k N]	Buoyancy loads.z [k N]	Buoyancy loads (mag.) [k N]	Buoyancy springs.x [k N]	Buoyancy springs.y [k N]	Buoyancy springs.z [k N]	Buoyancy springs, positive up [k N]	Total buoyancy [k N]	Seabed stiffness loads (mag.) [k N]	Seabed friction loads (mag.) [k N]	Gravity + buoyancy [k N]	G. + buoy. + seabed stiff. [k N]
102.696	30.7627	189.759	188.8	14.0731	254.622	0	0	0	138072	138072	0	0	-2899.37	2899.37	135173	752.064	0.0755572	-5627.94	-4875.88
102.729	32.3687	225.791	151.292	4.3917	252.094	0	0	0	138099	138099	0	0	-2882.87	2882.87	135216	752.062	0.0751742	-5584.16	-4832.1
102.762	33.905	281.665	123.549	5.58199	249.473	0	0	0	138127	138127	0	0	-2865.09	2865.09	135262	752.311	0.0748071	-5538.81	-4786.5
102.795	35.3687	346.918	110.329	15.821	246.762	0	0	0	138155	138155	0	0	-2846.04	2846.04	135309	752.807	0.0744559	-5491.97	-4739.16
102.828	36.7583	416.309	115.532	26.2982	243.969	0	0	0	138183	138183	0	0	-2825.73	2825.73	135357	753.528	0.0741206	-5443.7	-4690.17
102.861	38.0747	487.343	135.769	36.9852	241.097	0	0	0	138211	138211	0	0	-2804.18	2804.18	135407	754.435	0.0738011	-5394.05	-4639.62
102.894	39.3152	558.757	164.113	47.8514	238.153	0	0	0	138239	138239	0	0	-2781.4	2781.4	135457	755.475	0.0734974	-5343.1	-4587.63
102.927	40.488	629.864	196.836	58.8643	235.141	0	0	0	138267	138267	0	0	-2757.41	2757.41	135510	756.586	0.0732094	-5290.91	-4534.32
102.96	41.5916	700.264	231.654	69.9905	232.065	0	0	0	138295	138295	0	0	-2732.23	2732.23	135563	757.702	0.0729373	-5237.52	-4479.82
102.993	42.6283	769.709	267.133	81.1958	228.933	0	0	0	138323	138323	0	0	-2705.87	2705.87	135618	758.756	0.0726809	-5183.01	-4424.25
103.026	43.5997	838.04	303.539	92.4447	225.747	0	0	0	138351	138351	0	0	-2678.36	2678.36	135673	759.686	0.0724405	-5127.42	-4367.74
103.059	44.5078	905.154	339.556	103.7	222.512	0	0	0	138379	138379	0	0	-2649.7	2649.7	135730	760.441	0.0722162	-5070.82	-4310.37
103.092	45.3565	970.979	375.893	114.925	219.234	0	0	0	138407	138407	0	0	-2619.91	2619.91	135787	760.981	0.0720081	-5013.24	-4252.26
103.125	46.1292	1035.59	411.732	126.021	221.15	0	0	0	138435	138435	0	0	-2589.02	2589.02	135846	761.284	0.0718164	-4954.76	-4193.47
103.158	46.8688	1099.14	446.823	137.178	217.881	0	0	0	138462	138462	0	0	-2557.04	2557.04	135905	761.342	0.0716414	-4895.4	-4134.06
103.191	47.5562	1161.31	481.207	148.389	214.567	0	0	0	138489	138489	0	0	-2524	2524	135965	761.167	0.0714832	-4835.23	-4074.07
103.224	48.2015	1222.08	514.133	159.776	211.214	0	0	0	138516	138516	0	0	-2489.91	2489.91	136026	760.786	0.0713418	-4774.29	-4013.5
103.257	48.8067	1281.46	546.698	171.529	207.824	0	0	0	138543	138543	0	0	-2454.79	2454.79	136088	760.241	0.0712175	-4712.61	-3952.37
103.29	49.3779	1339.44	578.103	183.709	204.402	0	0	0	138569	138569	0	0	-2418.67	2418.67	136150	759.585	0.0711102	-4650.25	-3890.66
103.323	49.9224	1396.04	609.307	196.284	200.95	0	0	0	138595	138595	0	0	-2381.55	2381.55	136213	758.876	0.0710201	-4587.23	-3828.35
103.356	50.4515	1451.26	640.346	209.218	197.473	0	0	0	138620	138620	0	0	-2343.46	2343.46	136277	758.176	0.0709472	-4523.59	-3765.42
103.389	50.97	1505.12	671.34	222.474	193.973	0	0	0	138646	138646	0	0	-2304.42	2304.42	136341	757.546	0.0708915	-4459.38	-3701.83
103.422	51.4823	1557.64	702.046	236.02	190.453	0	0	0	138670	138670	0	0	-2264.45	2264.45	136406	757.039	0.0708532	-4394.61	-3637.57
103.455	51.9946	1608.84	731.617	249.827	186.917	0	0	0	138695	138695	0	0	-2223.57	2223.57	136471	756.698	0.0708322	-4329.32	-3572.62
103.488	52.5025	1658.74	760.247	263.867	183.367	0	0	0	138719	138719	0	0	-2181.8	2181.8	136537	756.553	0.0708284	-4263.54	-3506.98
103.521	53.0106	1707.37	787.44	278.111	179.806	0	0	0	138742	138742	0	0	-2139.15	2139.15	136603	756.619	0.0708417	-4197.29	-3440.67
103.554	53.5215	1754.75	813.495	292.532	176.236	0	0	0	138766	138766	0	0	-2095.66	2095.66	136670	756.893	0.070872	-4130.59	-3373.7
103.587	54.0346	1800.92	838.159	307.101	172.66	0	0	0	138788	138788	0	0	-2051.34	2051.34	136737	757.359	0.0709193	-4063.47	-3306.11
103.62	54.5508	1845.9	861.653	321.794	169.079	0	0	0	138811	138811	0	0	-2006.21	2006.21	136805	757.984	0.0709836	-3995.95	-3237.97
103.653	55.064	1889.73	884.35	336.593	165.496	0	0	0	138833	138833	0	0	-1960.29	1960.29	136873	758.723	0.071065	-3928.05	-3169.32
103.686	55.5859	1932.46	906.32	351.478	161.913	0	0	0	138854	138854	0	0	-1913.6	1913.6	136941	759.523	0.0711637	-3859.77	-3100.25
103.719	56.0944	1974.07	927.808	366.429	158.33	0	0	0	138876	138876	0	0	-1866.18	1866.18	137009	760.324	0.0712798	-3791.15	-3030.83
103.752	56.5983	2014.62	948.499	381.423	154.751	0	0	0	138896	138896	0	0	-1818.03	1818.03	137078	761.069	0.0714136	-3722.19	-2961.12
103.785	57.106	2054.15	968.98	396.43	151.175	0	0	0	138917	138917	0	0	-1769.18	1769.18	137148	761.701	0.0715651	-3652.9	-2891.2
103.818	57.6022	2092.69	989.664	411.417	147.606	0	0	0	138937	138937	0	0	-1719.65	1719.65	137217	762.172	0.0717346	-3583.29	-2821.12
103.851	58.0906	2130.27	1010.7	426.349	144.042	0	0	0	138957	138957	0	0	-1669.47	1669.47	137287	762.446	0.071922	-3513.37	-2750.93
103.884	58.5717	2166.93	1032.3	441.191	140.486	0	0	0	138976	138976	0	0	-1618.65	1618.65	137357	762.498	0.0721276	-3443.16	-2680.66
103.917	59.0433	2202.7	1054.12	455.906	136.939	0	0	0	138995	138995	0	0	-1567.23	1567.23	137428	762.323	0.0723512	-3372.64	-2610.32
103.95	59.504	2237.62	1076.54	470.458	133.4	0	0	0	139014	139014	0	0	-1515.22	1515.22	137499	761.93	0.0725929	-3301.84	-2539.91
103.983	59.9493	2271.72	1098.86	484.813	129.871	0	0	0	139032	139032	0	0	-1462.64	1462.64	137570	761.342	0.0728527	-3230.75	-2469.41
104.016	60.3911	2300.82	1116.51	498.944	126.352	0	0	0	139051	139051	0	0	-1409.53	1409.53	137641	760.599	0.0731306	-3159.38	-2398.78
104.049	60.8074	2333.48	1141.39	512.832	122.843	0	0	0	139069	139069	0	0	-1355.89	1355.89	137713	759.749	0.0734266	-3087.72	-2327.97
104.082	61.2075	2365.43	1156.04	526.477	119.344	0	0	0	139087	139087	0	0	-1301.76	1301.76	137785	758.849	0.0737405	-3015.78	-2256.93
104.115	61.5927	2396.7	1176.61	539.884	115.856	0	0	0	139104	139104	0	0	-1247.16	1247.16	137857	757.96	0.0740724	-2943.56	-2185.6
104.148	61.9627	2427.33	1194.49	553.055	112.378	0	0	0	139122	139122	0	0	-1192.11	1192.11	137930	757.141	0.0744219	-2871.05	-2113.91
104.181	62.3204	2457.34	1209.67	565.989	108.91	0	0	0	139139	139139	0	0	-1136.63	1136.63	138002	756.445	0.074789	-2798.25	-2041.8
104.214	62.6604	2486.75	1227.25	578.674	105.453	0	0	0	139156	139156	0	0	-1080.74	1080.74	138075	755.92	0.0751734	-2725.16	-1969.24
104.247	62.9821	2515.61	1244.73	591.089	102.004	0	0	0	139173	139173	0	0	-1024.47	1024.47	138149	755.595	0.075575	-2651.76	-1896.17
104.28	63.2823	2543.93	1260.63	603.207	98.5651	0	0	0	139190	139190	0	0	-967.838	967.838	138222	755.491	0.0759939	-2578.07	-1822.58
104.313	63.5594	2571.73	1279.39	615.002	95.1346	0	0	0	139207	139207	0	0	-910.867	910.867	138297	755.61	0.0764299	-2504.06	-1748.45
104.346	63.8132	2599.06	1297.08	626.449	91.7121	0	0	0	139224	139224	0	0	-853.577	853.577	138371	755.936	0.076883	-2429.74	-1673.8
104.379	64.0437	2625.91	1313.75	637.531	88.297	0	0	0	139241	139241	0	0	-795.992	795.992	138445	756.441	0.0773533	-2355.1	-1598.65
104.412	64.2534	2652.32	1332.58	648.225	84.8885	0	0	0	139259	139259	0	0	-738.133	738.133	138520	757.084	0.0778407	-2280.12	-1523.04
104.445	64.446	2678.31	1349.41	658.513	81.4857	0	0	0	139276	139276	0	0	-680.023	680.023	138596	757.811	0.0783451	-2204.81	-1447
104.478	64.6174	2703.74	1366.34	668.376	78.0879	0	0	0	139293	139293	0	0	-621.683	621.683	138671	758.564	0.0788664	-2129.16	-1370.6
104.511	64.7681	2728.77	1383.95	677.8	74.694	0	0	0	139311	139311	0	0	-563.138	563.138	138747	759.283	0.0794046	-2053.17	-1293.89
104.544	64.8948	2753.58	1399.64	686.78	71.3031	0	0	0	139328	139328	0	0	-504.41	504.41	138824	759.91	0.0799594	-1976.82	-1216.91
104.577	64.9984	2778.02	1416.33	695.314	67.9143	0	0	0	139346	139346	0	0	-445.522	445.522	138900	760.393	0.0805307	-1900.11	-1139.72
104.61	65.0784	2802.11	1432.62	703.4	64.5265	0	0	0	139364	139364	0	0	-386.498	386.498	138978	760.693	0.0811182	-1823.04	-1062.35
104.643	65.1334	2825.86	1447.88	711.036	61.1387	0	0	0	139382	139382	0	0	-327.359	327.359	139055	760.781	0.0817218	-1745.6	-984.822
104.676	65.1673	2849.28	1464.52	718.209	57.75	0	0	0	139401	139401	0	0	-268.131	268.131	139133	760.646	0.0823411	-1667.79	-907.149
104.709	65.1763	2872.37	1480.68	724.906	54.3592	0	0	0	139420	139420	0	0	-208.834	208.834	139211	760.291	0.082976	-1589.61	-829.32
104.742	65.1667	2895.14	1496.56	731.115	50.9654	0	0	0	139439	139439	0	0	-149.494	149.494	139290	759.738	0.0836261	-1511.05	-751.311
104.775	65.1241	2917.58	1513.4	736.824	47.5675	0	0	0	139459	139459	0	0	-90.131	90.131	139368	759.02	0.0842912	-1432.11	-673.087
104.808	65.0752	2939.71	1530.17	742.028	44.1644	0	0	0	139479	139479	0	0	-30.7696	30.7696	139448	758.185	0.0849709	-1352.78	-594.598
104.841	65.0065	2961.52	1546.25	746.722	40.7551	0	0	0	139499	139499	0	0	28.568	28.568	139527	757.288	0.0856649	-1273.07	-515.787
104.874	64.9167	2983	1564.34	750.902	37.3386	0	0	0	139520	139520	0	0	87.8595	87.8595	139608	756.39	0.0863728	-1192.98	-436.594
104.907	64.7803	3004.11	1581.13	754.564	33.9138	0	0	0	139541	139541	0	0	147.083	147.083	139688	755.55	0.0870943	-1112.51	-356.957
104.94	64.6535	3024.94	1597.18	757.713	30.4797	0	0	0	139563	139563	0	0	206.215	206.215	139769	754.827	0.0878292	-1031.65	-276.823
104.973	64.5099	3045.42	1614.72	760.358	27.0354	0	0	0	139585	139585	0	0	265.236	265.236	139850	754.268	0.0885773	-950.411	-196.143
105.006	64.3186	3065.58	1630.4	762.512	23.58	0	0	0	139608	139608	0	0	324.123	324.123	139932	753.909	0.0893384	-868.793	-114.884
105.039	64.1375	3085.36	1644.87	764.189	20.1127	0	0	0	139631	139631	0	0	382.854	382.854	140014	753.774	0.0901123	-786.801	-33.0274
105.072	63.9035	3104.72	1659.73	765.395	16.6326	0	0	0	139655	139655	0	0	441.409	441.409	140096	753.868	0.0908987	-704.439	49.4293
105.105	63.6786	3123.73	1673.49	766.129	13.139	0	0	0	139679	139679	0	0	499.766	499.766	140179	754.182	0.0916974	-621.712	132.47
105.138	63.4356	3142.33	1686.72	766.387	9.63127	0	0	0	139704	139704	0	0	557.904	557.904	140262	754.692	0.0925081	-538.629	216.063
105.171	63.1755	3160.51	1701.37	766.157	6.10876	0	0	0	139730	139730	0	0	615.802	615.802	140345	755.357	0.0933305	-455.196	300.16
105.204	62.8949	3178.24	1715.02	765.43	2.57088	0	0	0	139756	139756	0	0	673.437	673.437	140429	756.127	0.0941641	-371.426	384.702
105.237	62.5991	3195.51	1728.79	764.201	0.982877	0	0	0	139782	139782	0	0	730.788	730.788	140513	756.948	0.0950088	-287.328	469.619
105.27	62.285	3212.29	1743.34	762.464	4.55297	0	0	0	139810	139810	0	0	787.833	787.833	140598	757.757	0.095864	-202.917	554.84
105.303	61.9518	3228.56	1756.16	760.224	8.13978	0	0	0	139838	139838	0	0	844.548	844.548	140682	758.498	0.0967294	-118.208	640.29
105.336	61.5991	3244.29	1769.08	757.485	11.7436	0	0	0	139866	139866	0	0	900.913	900.913	140767	759.119	0.0976046	-33.2158	725.903
105.369	61.2229	3259.47	1781.45	754.254	15.3648	0	0	0	139896	139896	0	0	956.905	956.905	140853	759.576	0.0984892	52.0413	811.617
105.402	60.8298	3274.05	1792.68	750.54	19.0034	0	0	0	139926	139926	0	0	1012.5	1012.5	140938	759.839	0.0993827	137.545	897.384
105.435	60.4152	3288.02	1804.6	746.353	22.6595	0	0	0	139956	139956	0	0	1067.68	1067.68	141024	759.894	0.100285	223.274	983.168
105.468	59.977	3301.34	1815.98	741.7	26.3331	0	0	0	139987	139987	0	0	1122.42	1122.42	141110	759.74	0.101195	309.209	1068.95
105.501	59.5219	3313.99	1827.13	736.591	30.024	0	0	0	140019	140019	0	0	1176.7	1176.7	141196	759.395	0.102112	395.325	1154.72
105.534	59.0658	3326.1	1838.82	731.034	33.7321	0	0	0	140052	140052	0	0	1230.5	1230.5	141282	758.889	0.103037	481.6	1240.49
105.567	58.569	3337.3	1850.14	725.039	37.4571	0	0	0	140085	140085	0	0	1283.8	1283.8	141369	758.265	0.103969	568.008	1326.27
105.6	58.049	3347.72	1861.48	718.618	41.1986	0	0	0	140119	140119	0	0	1336.57	1336.57	141455	757.576	0.104907	654.524	1412.1
105.633	57.5274	3357.5	1872.93	711.778	44.9562	0	0	0	140153	140153	0	0	1388.8	1388.8	141542	756.878	0.105851	741.119	1498
105.666	56.9646	3366.27	1883.31	704.526	48.7293	0	0	0	140188	140188	0	0	1440.47	1440.47	141628	756.228	0.106801	827.764	1583.99
105.699	56.3815	3374.18	1892.96	696.868	52.5174	0	0	0	140223	140223	0	0	1491.55	1491.55	141715	755.682	0.107757	914.43	1670.11
105.732	55.7986	3381.3	1901.99	688.813	56.3197	0	0	0	140260	140260	0	0	1542.03	1542.03	141802	755.285	0.108719	1001.09	1756.37
105.765	55.1775	3387.35	1909.02	680.376	60.1356	0	0	0	140296	140296	0	0	1591.88	1591.88	141888	755.073	0.109685	1087.7	1842.77
105.798	54.5377	3392.42	1915.52	671.579	63.9641	0	0	0	140334	140334	0	0	1641.09	1641.09	141975	755.068	0.110655	1174.23	1929.3
105.831	53.9238	3396.59	1921.24	662.442	67.8043	0	0	0	140372	140372	0	0	1689.64	1689.64	142061	755.276	0.11163	1260.65	2015.92
105.864	53.24	3399.58	1925.5	652.98	71.6551	0	0	0	140410	140410	0	0	1737.5	1737.5	142147	755.689	0.112609	1346.92	2102.6
105.897	52.5324	3401.49	1929.99	643.2	75.5155	0	0	0	140449	140449	0	0	1784.66	1784.66	142234	756.281	0.113591	1433	2189.28
105.93	51.8203	3402.36	1933.89	633.105	79.3841	0	0	0	140488	140488	0	0	1831.09	1831.09	142319	757.017	0.114576	1518.85	2275.87
105.963	51.0549	3401.99	1936.75	622.701	83.2597	0	0	0	140528	140528	0	0	1876.79	1876.79	142405	757.846	0.115564	1604.45	2362.29
105.996	50.2587	3400.43	1939.27	611.996	87.1409	0	0	0	140569	140569	0	0	1921.72	1921.72	142490	758.715	0.116553	1689.73	2448.45
106.029	49.4255	3397.64	1940.87	601.005	91.0261	0	0	0	140609	140609	0	0	1965.88	1965.88	142575	759.566	0.117544	1774.67	2534.23
106.062	48.5522	3393.59	1941.36	589.744	94.914	0	0	0	140651	140651	0	0	2009.24	2009.24	142660	760.341	0.118536	1859.21	2619.55
106.095	47.6444	3388.25	1941.36	578.226	98.8029	0	0	0	140692	140692	0	0	2051.78	2051.78	142744	760.989	0.119528	1943.32	2704.31
106.128	46.7199	3381.56	1940.52	566.46	102.691	0	0	0	140734	140734	0	0	2093.48	2093.48	142828	761.468	0.12052	2026.95	2788.42
106.161	45.7416	3373.53	1938.79	554.455	106.577	0	0	0	140776	140776	0	0	2134.33	2134.33	142911	761.747	0.121512	2110.05	2871.8
106.194	44.7325	3364.1	1936.55	542.227	110.459	0	0	0	140814	140814	0	0	2174.31	2174.31	142988	761.812	0.122503	2187.6	2949.41
106.227	43.6944	3353.26	1932.92	529.814	114.334	0	0	0	140852	140852	0	0	2213.4	2213.4	143065	761.66	0.123493	2264.46	3026.12
106.26	42.6242	3340.95	1928.09	517.246	118.202	0	0	0	140895	140895	0	0	2251.58	2251.58	143147	761.309	0.124481	2345.95	3107.25
106.293	41.5191	3327.17	1922.1	504.526	122.06	0	0	0	140938	140938	0	0	2288.83	2288.83	143227	760.787	0.125467	2426.72	3187.5
106.326	40.4062	3311.78	1914.28	491.652	125.906	0	0	0	140982	140982	0	0	2325.13	2325.13	143307	760.135	0.126452	2506.73	3266.86
106.359	39.2458	3294.93	1905.54	478.628	129.737	0	0	0	141026	141026	0	0	2360.48	2360.48	143386	759.405	0.127433	2585.93	3345.34
106.392	38.058	3276.51	1895.66	465.457	133.553	0	0	0	141070	141070	0	0	2394.84	2394.84	143465	758.653	0.128412	2664.27	3422.92
106.425	36.85	3256.49	1885	452.17	137.35	0	0	0	141114	141114	0	0	2428.21	2428.21	143542	757.935	0.129388	2741.7	3499.63
106.458	35.6169	3234.85	1874.15	438.819	141.126	0	0	0	141158	141158	0	0	2460.57	2460.57	143619	757.305	0.13036	2818.16	3575.47
106.491	34.3476	3211.57	1862.36	425.44	144.879	0	0	0	141202	141202	0	0	2491.9	2491.9	143694	756.813	0.131329	2893.6	3650.42
106.524	33.0455	3186.62	1850.15	412.051	148.607	0	0	0	141246	141246	0	0	2522.18	2522.18	143769	756.493	0.132292	2967.98	3724.47
106.557	31.7229	3159.99	1838.05	398.661	152.307	0	0	0	141290	141290	0	0	2551.4	2551.4	143842	756.371	0.133251	3041.23	3797.6
106.59	30.3814	3131.64	1824.37	385.277	155.977	0	0	0	141334	141334	0	0	2579.55	2579.55	143914	756.457	0.134204	3113.31	3869.76
106.623	29.019	3101.57	1809.53	371.927	159.614	0	0	0	141378	141378	0	0	2606.6	2606.6	143985	756.744	0.135151	3184.15	3940.9
106.656	27.6358	3069.76	1793.39	358.646	163.216	0	0	0	141422	141422	0	0	2632.56	2632.56	144054	757.212	0.136091	3253.72	4010.93
106.689	26.2454	3036.2	1774.37	345.463	166.781	0	0	0	141465	141465	0	0	2657.39	2657.39	144123	757.826	0.137025	3321.95	4079.78
106.722	24.8225	3000.86	1753.89	332.395	170.306	0	0	0	141508	141508	0	0	2681.09	2681.09	144189	758.542	0.13795	3388.79	4147.34
106.755	23.3846	2963.73	1731.81	319.443	173.788	0	0	0	141551	141551	0	0	2703.64	2703.64	144255	759.307	0.138868	3454.19	4213.5
106.788	21.9411	2924.75	1707.18	306.6	177.225	0	0	0	141594	141594	0	0	2725.03	2725.03	144319	760.062	0.139776	3518.1	4278.16
106.821	20.493	2884.03	1681.81	293.879	180.614	0	0	0	141636	141636	0	0	2745.24	2745.24	144381	760.754	0.140676	3580.46	4341.21
106.854	19.0444	2841.49	1655.89	281.314	183.954	0	0	0	141678	141678	0	0	2764.27	2764.27	144442	761.328	0.141566	3641.21	4402.54
106.887	17.5922	2797.14	1628.74	268.941	187.24	0	0	0	141719	141719	0	0	2782.09	2782.09	144501	761.74	0.142447	3700.31	4462.05
106.92	16.1413	2750.97	1601.17	256.795	190.47	0	0	0	141760	141760	0	0	2798.7	2798.7	144558	761.959	0.143317	3757.71	4519.67
106.953	14.7035	2702.99	1572.86	244.902	193.643	0	0	0	141800	141800	0	0	2814.09	2814.09	144614	761.964	0.144177	3813.34	4575.3
106.986	13.2621	2653.02	1542.75	233.275	196.755	0	0	0	141839	141839	0	0	2828.24	2828.24	144668	761.751	0.145026	3867.16	4628.91
107.019	11.8526	2601.39	1511.86	221.93	199.804	0	0	0	141879	141879	0	0	2841.13	2841.13	144720	761.331	0.145864	3919.12	4680.45
107.052	10.4739	2547.95	1479.79	210.9	202.787	0	0	0	141917	141917	0	0	2852.76	2852.76	144770	760.727	0.146691	3969.16	4729.89
107.085	9.13089	2492.7	1445.8	200.216	205.701	0	0	0	141955	141955	0	0	2863.12	2863.12	144818	759.979	0.147506	4017.23	4777.21
107.118	7.83861	2435.64	1410.93	189.909	208.545	0	0	0	141992	141992	0	0	2872.19	2872.19	144864	759.133	0.148308	4063.29	4822.42
107.151	6.61608	2376.8	1375.36	179.998	211.315	0	0	0	142028	142028	0	0	2879.96	2879.96	144908	758.243	0.149098	4107.28	4865.52
107.184	5.49631	2316.17	1338.8	170.497	214.009	0	0	0	142063	142063	0	0	2886.43	2886.43	144950	757.364	0.149874	4149.16	4906.52
107.217	4.54096	2253.78	1301.7	161.296	216.624	0	0	0	142098	142098	0	0	2891.58	2891.58	144989	756.55	0.150637	4188.87	4945.42
107.25	3.84875	2189.63	1264.25	151.813	219.158	0	0	0	142132	142132	0	0	2895.4	2895.4	145027	755.85	0.151386	4226.38	4982.23
107.283	3.54438	2123.76	1226.18	141.996	221.609	0	0	0	142164	142164	0	0	2897.9	2897.9	145062	755.303	0.152119	4261.64	5016.94
107.316	3.69725	2056.2	1187.38	131.88	223.973	0	0	0	142196	142196	0	0	2899.06	2899.06	145095	754.936	0.152838	4294.59	5049.53
107.349	4.23226	1986.92	1147.8	121.493	226.249	0	0	0	142227	142227	0	0	2898.87	2898.87	145126	754.762	0.153541	4325.21	5079.98
107.382	5.00739	1915.99	1106.93	110.853	228.434	0	0	0	142257	142257	0	0	2897.33	2897.33	145154	754.78	0.154228	4353.45	5108.23
107.415	5.91154	1843.42	1064.43	99.9679	230.525	0	0	0	142285	142285	0	0	2894.44	2894.44	145180	754.974	0.154899	4379.27	5134.25
107.448	6.88495	1769.23	1020.33	88.8467	232.521	0	0	0	142313	142313	0	0	2890.19	2890.19	145203	755.312	0.155552	4402.63	5157.94
107.481	7.89171	1693.48	974.95	77.5032	234.418	0	0	0	142339	142339	0	0	2884.57	2884.57	145224	755.755	0.156189	4423.49	5179.25
107.514	8.91128	1616.18	928.404	65.9608	236.215	0	0	0	142365	142365	0	0	2877.58	2877.58	145242	756.253	0.156808	4441.82	5198.07
107.547	9.93148	1537.37	880.484	54.2466	237.909	0	0	0	142389	142389	0	0	2869.22	2869.22	145258	756.75	0.15741	4457.58	5214.33
107.58	10.9441	1457.1	832.02	42.3825	239.498	0	0	0	142412	142412	0	0	2859.48	2859.48	145271	757.194	0.157994	4470.73	5227.93
107.613	11.9459	1375.4	782.944	30.3863	240.98	0	0	0	142433	142433	0	0	2848.37	2848.37	145282	757.533	0.158559	4481.25	5238.78
107.646	12.9303	1292.34	732.846	18.2783	242.352	0	0	0	142454	142454	0	0	2835.88	2835.88	145290	757.721	0.159107	4489.1	5246.83
107.679	13.8977	1207.98	682.155	6.08523	243.613	0	0	0	142473	142473	0	0	2822.02	2822.02	145295	757.726	0.159636	4494.26	5251.99
107.712	14.8513	1122.36	630.762	6.15968	244.761	0	0	0	142490	142490	0	0	2806.78	2806.78	145297	757.526	0.160147	4496.7	5254.23
107.745	15.785	1035.63	579.017	18.4209	245.793	0	0	0	142507	142507	0	0	2790.16	2790.16	145297	757.115	0.160638	4496.4	5253.51
107.778	16.7106	947.735	527.225	30.6689	246.707	0	0	0	142522	142522	0	0	2772.18	2772.18	145294	756.502	0.161109	4493.32	5249.82
107.811	17.6219	858.856	475.317	42.8856	247.502	0	0	0	142535	142535	0	0	2752.82	2752.82	145288	755.709	0.161561	4487.45	5243.15
107.844	18.5197	769.122	423.577	55.0614	248.176	0	0	0	142547	142547	0	0	2732.1	2732.1	145279	754.772	0.161993	4478.76	5233.53
107.877	19.4079	678.72	372.233	67.1849	248.726	0	0	0	142558	142558	0	0	2710.01	2710.01	145268	753.738	0.162404	4467.24	5220.98
107.91	20.2873	587.918	320.982	79.2344	249.151	0	0	0	142567	142567	0	0	2686.57	2686.57	145253	752.658	0.162794	4452.87	5205.53
107.943	21.1607	497.156	269.943	91.178	249.45	0	0	0	142574	142574	0	0	2661.77	2661.77	145236	751.589	0.163164	4435.64	5187.23
107.976	22.0333	407.225	220.231	102.978	249.62	0	0	0	142580	142580	0	0	2635.63	2635.63	145216	750.585	0.163511	4415.53	5166.11
108.009	22.9051	319.877	173.557	114.594	249.66	0	0	0	142585	142585	0	0	2608.14	2608.14	145193	749.695	0.163838	4392.52	5142.22
108.042	23.7856	238.768	134.656	125.993	249.568	0	0	0	142588	142588	0	0	2579.33	2579.33	145167	748.959	0.164142	4366.62	5115.58
108.075	24.6724	174.631	113.655	137.145	249.343	0	0	0	142589	142589	0	0	2549.19	2549.19	145138	748.405	0.164424	4337.82	5086.22
108.108	25.5686	152.463	121.932	148.02	248.984	0	0	0	142589	142589	0	0	2517.74	2517.74	145107	748.048	0.164683	4306.1	5054.15
108.141	26.4751	188.887	155.129	158.588	248.488	0	0	0	142582	142582	0	0	2484.99	2484.99	145067	747.887	0.164921	4266.22	5014.11
108.174	27.3933	261.093	201.545	168.988	247.855	0	0	0	142572	142572	0	0	2450.96	2450.96	145023	747.904	0.165135	4222.31	4970.21
108.207	28.3253	347.912	253.804	179.628	247.084	0	0	0	142566	142566	0	0	2415.64	2415.64	144982	748.071	0.165327	4181.34	4929.42
108.24	29.2723	441.101	308.478	190.882	246.173	0	0	0	142559	142559	0	0	2379.06	2379.06	144938	748.345	0.165497	4137.76	4886.1
108.273	30.2306	537.561	364.253	202.786	245.121	0	0	0	142551	142551	0	0	2341.24	2341.24	144892	748.674	0.165644	4091.28	4839.96
108.306	31.2017	635.935	420.578	215.343	243.928	0	0	0	142540	142540	0	0	2302.18	2302.18	144842	749.004	0.165768	4041.92	4790.93
108.339	32.184	735.528	478.043	228.543	242.591	0	0	0	142528	142528	0	0	2261.9	2261.9	144790	749.276	0.165869	3989.69	4738.97
108.372	33.176	835.936	536.645	242.354	241.111	0	0	0	142515	142515	0	0	2220.41	2220.41	144735	749.438	0.165947	3934.61	4684.04
108.405	34.1779	936.891	596.278	256.715	239.486	0	0	0	142499	142499	0	0	2177.74	2177.74	144677	749.443	0.166002	3876.67	4626.12
108.438	35.1925	1038.2	657.656	271.573	237.716	0	0	0	142483	142483	0	0	2133.91	2133.91	144616	749.255	0.166033	3815.91	4565.17
