# Sensor: Sensor Sea
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	
Time [s]	Surface elevation (origin) [m]	Dynamic pressure (origin) [k Pa]
194.825	1.12348	11.314
194.85	1.12503	11.3296
194.875	1.12625	11.3418
194.9	1.12714	11.3508
194.925	1.1277	11.3564
194.95	1.12793	11.3587
194.975	1.12782	11.3576
195	1.12738	11.3532
195.025	1.12661	11.3454
195.05	1.1255	11.3343
195.075	1.12406	11.3198
195.1	1.12228	11.3019
195.125	1.12017	11.2806
195.15	1.11773	11.256
195.175	1.11495	11.2281
195.2	1.11184	11.1967
195.225	1.1084	11.1621
195.25	1.10463	11.1241
195.275	1.10052	11.0828
195.3	1.09609	11.0382
195.325	1.09134	10.9902
195.35	1.08625	10.939
195.375	1.08084	10.8846
195.4	1.07512	10.8269
195.425	1.06907	10.766
195.45	1.0627	10.7019
195.475	1.05602	10.6346
195.5	1.04903	10.5642
195.525	1.04173	10.4907
195.55	1.03412	10.414
195.575	1.02621	10.3344
195.6	1.018	10.2517
195.625	1.00949	10.166
195.65	1.00069	10.0774
195.675	0.991601	9.98586
195.7	0.982226	9.89146
195.725	0.972571	9.79423
195.75	0.962639	9.69421
195.775	0.952435	9.59144
195.8	0.941963	9.48599
195.825	0.931228	9.37788
195.85	0.920234	9.26717
195.875	0.908988	9.15392
195.9	0.897493	9.03816
195.925	0.885756	8.91996
195.95	0.873782	8.79937
195.975	0.861575	8.67645
196	0.849143	8.55125
196.025	0.83649	8.42383
196.05	0.823623	8.29425
196.075	0.810547	8.16257
196.1	0.797269	8.02886
196.125	0.783795	7.89317
196.15	0.770132	7.75557
196.175	0.756285	7.61613
196.2	0.742262	7.47491
196.225	0.728069	7.33198
196.25	0.713712	7.1874
196.275	0.6992	7.04125
196.3	0.684537	6.8936
196.325	0.669733	6.74451
196.35	0.654793	6.59405
196.375	0.639724	6.44231
196.4	0.624534	6.28934
196.425	0.609231	6.13523
196.45	0.593821	5.98004
196.475	0.578311	5.82386
196.5	0.56271	5.66674
196.525	0.547024	5.50878
196.55	0.531261	5.35004
196.575	0.515429	5.1906
196.6	0.499534	5.03053
196.625	0.483584	4.86991
196.65	0.467588	4.70882
196.675	0.451551	4.54732
196.7	0.435483	4.38551
196.725	0.419389	4.22344
196.75	0.403279	4.0612
196.775	0.387159	3.89886
196.8	0.371036	3.7365
196.825	0.354918	3.57419
196.85	0.338813	3.412
196.875	0.322728	3.25001
196.9	0.306669	3.0883
196.925	0.290645	2.92692
196.95	0.274662	2.76597
196.975	0.258728	2.6055
197	0.242849	2.44559
197.025	0.227032	2.28632
197.05	0.211285	2.12774
197.075	0.195614	1.96993
197.1	0.180027	1.81295
197.125	0.164528	1.65687
197.15	0.149126	1.50177
197.175	0.133826	1.34769
197.2	0.118635	1.19471
197.225	0.10356	1.04289
197.25	0.0886049	0.892291
197.275	0.0737773	0.742971
197.3	0.0590828	0.59499
197.325	0.0445269	0.448406
197.35	0.0301154	0.303276
197.375	0.0158537	0.159654
197.4	0.00174714	0.0175945
197.425	-0.0121991	-0.122851
197.45	-0.0259801	-0.261631
197.475	-0.0395907	-0.398696
197.5	-0.0530264	-0.534
197.525	-0.0662825	-0.667495
197.55	-0.0793546	-0.799136
197.575	-0.0922384	-0.928882
197.6	-0.10493	-1.05669
197.625	-0.117425	-1.18252
197.65	-0.12972	-1.30634
197.675	-0.141811	-1.4281
197.7	-0.153695	-1.54778
197.725	-0.165369	-1.66534
197.75	-0.17683	-1.78075
197.775	-0.188073	-1.89398
197.8	-0.199098	-2.00501
197.825	-0.209901	-2.1138
197.85	-0.22048	-2.22034
197.875	-0.230833	-2.32459
197.9	-0.240958	-2.42655
197.925	-0.250852	-2.52619
197.95	-0.260515	-2.6235
197.975	-0.269944	-2.71846
198	-0.279139	-2.81106
198.025	-0.288099	-2.90128
198.05	-0.296821	-2.98912
198.075	-0.305307	-3.07458
198.1	-0.313555	-3.15764
198.125	-0.321564	-3.2383
198.15	-0.329335	-3.31655
198.175	-0.336868	-3.39241
198.2	-0.344162	-3.46587
198.225	-0.351218	-3.53692
198.25	-0.358037	-3.60559
198.275	-0.364619	-3.67187
198.3	-0.370964	-3.73578
198.325	-0.377075	-3.79731
198.35	-0.382952	-3.85649
198.375	-0.388596	-3.91333
198.4	-0.394009	-3.96784
198.425	-0.399192	-4.02004
198.45	-0.404148	-4.06995
198.475	-0.408878	-4.11758
198.5	-0.413384	-4.16296
198.525	-0.417668	-4.20611
198.55	-0.421734	-4.24705
198.575	-0.425582	-4.2858
198.6	-0.429217	-4.32241
198.625	-0.43264	-4.35688
198.65	-0.435855	-4.38925
198.675	-0.438864	-4.41956
198.7	-0.441671	-4.44783
198.725	-0.444279	-4.47409
198.75	-0.446691	-4.49838
198.775	-0.44891	-4.52073
198.8	-0.450941	-4.54118
198.825	-0.452786	-4.55976
198.85	-0.45445	-4.57652
198.875	-0.455936	-4.59148
198.9	-0.457248	-4.6047
198.925	-0.458391	-4.6162
198.95	-0.459367	-4.62603
198.975	-0.460182	-4.63424
199	-0.460839	-4.64085
199.025	-0.461342	-4.64593
199.05	-0.461697	-4.64949
199.075	-0.461906	-4.6516
199.1	-0.461975	-4.6523
199.125	-0.461908	-4.65162
199.15	-0.461709	-4.64962
199.175	-0.461383	-4.64634
199.2	-0.460934	-4.64181
199.225	-0.460367	-4.6361
199.25	-0.459686	-4.62924
199.275	-0.458895	-4.62128
199.3	-0.458	-4.61227
199.325	-0.457004	-4.60224
199.35	-0.455913	-4.59125
199.375	-0.45473	-4.57934
199.4	-0.45346	-4.56655
199.425	-0.452108	-4.55293
199.45	-0.450678	-4.53853
199.475	-0.449174	-4.52338
199.5	-0.447601	-4.50754
199.525	-0.445963	-4.49104
199.55	-0.444264	-4.47394
199.575	-0.442509	-4.45626
199.6	-0.440701	-4.43806
199.625	-0.438845	-4.41937
199.65	-0.436945	-4.40023
199.675	-0.435005	-4.3807
199.7	-0.433029	-4.36079
199.725	-0.43102	-4.34057
199.75	-0.428983	-4.32005
199.775	-0.426921	-4.29929
199.8	-0.424838	-4.27831
199.825	-0.422737	-4.25715
199.85	-0.420622	-4.23585
199.875	-0.418496	-4.21444
199.9	-0.416363	-4.19296
199.925	-0.414225	-4.17143
199.95	-0.412086	-4.14989
199.975	-0.409949	-4.12837
200	-0.407816	-4.10689
200.025	-0.405691	-4.08549
200.05	-0.403576	-4.0642
200.075	-0.401474	-4.04303
200.1	-0.399387	-4.02201
200.125	-0.397318	-4.00117
200.15	-0.395268	-3.98053
200.175	-0.393241	-3.96011
200.2	-0.391237	-3.93994
200.225	-0.38926	-3.92002
200.25	-0.38731	-3.90039
200.275	-0.38539	-3.88105
200.3	-0.383501	-3.86203
200.325	-0.381645	-3.84334
200.35	-0.379823	-3.82499
200.375	-0.378036	-3.80699
200.4	-0.376285	-3.78936
200.425	-0.374572	-3.77211
200.45	-0.372897	-3.75524
200.475	-0.371262	-3.73877
200.5	-0.369666	-3.72271
200.525	-0.368111	-3.70705
200.55	-0.366597	-3.6918
200.575	-0.365125	-3.67697
200.6	-0.363694	-3.66256
200.625	-0.362305	-3.64858
200.65	-0.360958	-3.63501
200.675	-0.359654	-3.62187
200.7	-0.358391	-3.60916
200.725	-0.35717	-3.59686
200.75	-0.35599	-3.58498
200.775	-0.354852	-3.57352
200.8	-0.353754	-3.56246
200.825	-0.352697	-3.55181
200.85	-0.351679	-3.54156
200.875	-0.350699	-3.5317
200.9	-0.349758	-3.52222
200.925	-0.348855	-3.51312
200.95	-0.347987	-3.50439
200.975	-0.347155	-3.49601
201	-0.346358	-3.48798
201.025	-0.345593	-3.48028
201.05	-0.344861	-3.47291
201.075	-0.34416	-3.46585
201.1	-0.343489	-3.45909
201.125	-0.342846	-3.45262
201.15	-0.342231	-3.44642
201.175	-0.341641	-3.44048
201.2	-0.341076	-3.43478
201.225	-0.340533	-3.42932
201.25	-0.340013	-3.42408
201.275	-0.339512	-3.41904
201.3	-0.33903	-3.41419
201.325	-0.338566	-3.40951
201.35	-0.338116	-3.40498
201.375	-0.337682	-3.40061
201.4	-0.337259	-3.39635
201.425	-0.336848	-3.39221
201.45	-0.336447	-3.38817
201.475	-0.336054	-3.38421
201.5	-0.335667	-3.38032
201.525	-0.335286	-3.37648
201.55	-0.334908	-3.37267
201.575	-0.334533	-3.36889
201.6	-0.334158	-3.36512
201.625	-0.333783	-3.36135
201.65	-0.333406	-3.35755
201.675	-0.333026	-3.35373
201.7	-0.332642	-3.34985
201.725	-0.332252	-3.34593
201.75	-0.331855	-3.34193
201.775	-0.33145	-3.33785
201.8	-0.331036	-3.33368
201.825	-0.330612	-3.32941
201.85	-0.330176	-3.32502
201.875	-0.329729	-3.32051
201.9	-0.329268	-3.31588
201.925	-0.328794	-3.3111
201.95	-0.328305	-3.30618
201.975	-0.3278	-3.3011
202	-0.32728	-3.29586
202.025	-0.326743	-3.29045
202.05	-0.32619	-3.28488
202.075	-0.325618	-3.27912
202.1	-0.325029	-3.27319
202.125	-0.324422	-3.26708
202.15	-0.323797	-3.26078
202.175	-0.323152	-3.25429
202.2	-0.32249	-3.24762
202.225	-0.321808	-3.24075
202.25	-0.321108	-3.23371
202.275	-0.32039	-3.22647
202.3	-0.319653	-3.21905
202.325	-0.318899	-3.21145
202.35	-0.318126	-3.20368
202.375	-0.317337	-3.19573
202.4	-0.316531	-3.18761
202.425	-0.315708	-3.17932
202.45	-0.31487	-3.17088
202.475	-0.314017	-3.16229
202.5	-0.31315	-3.15356
202.525	-0.312269	-3.14469
202.55	-0.311376	-3.1357
202.575	-0.310471	-3.12659
202.6	-0.309556	-3.11737
202.625	-0.308631	-3.10805
202.65	-0.307697	-3.09865
202.675	-0.306756	-3.08917
202.7	-0.305809	-3.07964
202.725	-0.304857	-3.07005
202.75	-0.303901	-3.06042
202.775	-0.302943	-3.05077
202.8	-0.301983	-3.04111
202.825	-0.301024	-3.03145
202.85	-0.300066	-3.0218
202.875	-0.299111	-3.01219
202.9	-0.298161	-3.00262
202.925	-0.297217	-2.99311
202.95	-0.29628	-2.98367
202.975	-0.295352	-2.97432
203	-0.294434	-2.96508
203.025	-0.293528	-2.95596
203.05	-0.292635	-2.94696
203.075	-0.291757	-2.93812
203.1	-0.290895	-2.92944
203.125	-0.29005	-2.92094
203.15	-0.289225	-2.91262
203.175	-0.28842	-2.90452
203.2	-0.287636	-2.89663
203.225	-0.286876	-2.88897
203.25	-0.28614	-2.88156
203.275	-0.28543	-2.87441
203.3	-0.284746	-2.86752
203.325	-0.284091	-2.86092
203.35	-0.283464	-2.85461
203.375	-0.282868	-2.8486
203.4	-0.282302	-2.84291
203.425	-0.281769	-2.83754
203.45	-0.281268	-2.8325
203.475	-0.280801	-2.82779
203.5	-0.280368	-2.82344
203.525	-0.27997	-2.81943
203.55	-0.279608	-2.81577
203.575	-0.279281	-2.81248
203.6	-0.27899	-2.80955
203.625	-0.278735	-2.80699
203.65	-0.278517	-2.80479
203.675	-0.278335	-2.80296
203.7	-0.27819	-2.80149
203.725	-0.27808	-2.80039
203.75	-0.278006	-2.79965
203.775	-0.277968	-2.79926
203.8	-0.277964	-2.79922
203.825	-0.277995	-2.79953
203.85	-0.278058	-2.80017
203.875	-0.278154	-2.80114
203.9	-0.278281	-2.80242
203.925	-0.278438	-2.804
203.95	-0.278624	-2.80587
203.975	-0.278837	-2.80802
204	-0.279076	-2.81042
204.025	-0.279338	-2.81306
204.05	-0.279622	-2.81592
204.075	-0.279927	-2.81899
204.1	-0.280249	-2.82223
204.125	-0.280586	-2.82563
204.15	-0.280936	-2.82916
204.175	-0.281297	-2.83279
204.2	-0.281666	-2.8365
204.225	-0.282039	-2.84026
204.25	-0.282414	-2.84404
204.275	-0.282788	-2.8478
204.3	-0.283157	-2.85152
204.325	-0.283518	-2.85516
204.35	-0.283868	-2.85868
204.375	-0.284202	-2.86204
204.4	-0.284518	-2.86522
204.425	-0.28481	-2.86817
204.45	-0.285076	-2.87084
204.475	-0.28531	-2.8732
204.5	-0.285509	-2.8752
204.525	-0.285668	-2.87681
204.55	-0.285783	-2.87796
204.575	-0.285849	-2.87863
204.6	-0.285861	-2.87875
204.625	-0.285815	-2.87829
204.65	-0.285706	-2.87718
204.675	-0.285528	-2.8754
204.7	-0.285277	-2.87287
204.725	-0.284948	-2.86955
204.75	-0.284535	-2.86539
204.775	-0.284033	-2.86034
204.8	-0.283436	-2.85433
204.825	-0.28274	-2.84732
204.85	-0.281939	-2.83926
204.875	-0.281028	-2.83008
204.9	-0.28	-2.81973
204.925	-0.278851	-2.80816
204.95	-0.277575	-2.7953
204.975	-0.276166	-2.78112
205	-0.274619	-2.76554
205.025	-0.272928	-2.74851
205.05	-0.271088	-2.72997
205.075	-0.269092	-2.70988
205.1	-0.266937	-2.68817
205.125	-0.264615	-2.6648
205.15	-0.262123	-2.63969
205.175	-0.259453	-2.61281
205.2	-0.256602	-2.58409
205.225	-0.253563	-2.55349
205.25	-0.250331	-2.52095
205.275	-0.246903	-2.48642
205.3	-0.243271	-2.44985
205.325	-0.239432	-2.41119
205.35	-0.23538	-2.37039
205.375	-0.231112	-2.3274
205.4	-0.226621	-2.28218
205.425	-0.221905	-2.23468
205.45	-0.216958	-2.18487
205.475	-0.211777	-2.13269
205.5	-0.206357	-2.0781
205.525	-0.200694	-2.02108
205.55	-0.194786	-1.96158
205.575	-0.188627	-1.89956
205.6	-0.182216	-1.835
205.625	-0.175549	-1.76786
205.65	-0.168623	-1.69811
205.675	-0.161435	-1.62573
205.7	-0.153984	-1.55068
205.725	-0.146265	-1.47296
205.75	-0.138279	-1.39253
205.775	-0.130022	-1.30938
205.8	-0.121494	-1.2235
205.825	-0.112692	-1.13486
205.85	-0.103617	-1.04347
205.875	-0.0942666	-0.949307
205.9	-0.0846411	-0.852374
205.925	-0.0747401	-0.752667
205.95	-0.0645637	-0.650185
205.975	-0.0541122	-0.544934
206	-0.0433861	-0.436918
206.025	-0.0323866	-0.326147
206.05	-0.0211147	-0.212635
206.075	-0.00957205	-0.0963948
206.1	0.00223957	0.0225535
206.125	0.014318	0.144189
206.15	0.0266608	0.268486
206.175	0.0392652	0.395419
206.2	0.0521282	0.524954
206.225	0.0652462	0.657059
206.25	0.0786157	0.791695
206.275	0.0922325	0.928822
206.3	0.106092	1.0684
206.325	0.12019	1.21037
206.35	0.134522	1.35469
206.375	0.149081	1.50131
206.4	0.163863	1.65017
206.425	0.178861	1.80121
206.45	0.194069	1.95436
206.475	0.209481	2.10957
206.5	0.225089	2.26675
206.525	0.240887	2.42584
206.55	0.256866	2.58676
206.575	0.273019	2.74943
206.6	0.289339	2.91377
206.625	0.305815	3.0797
206.65	0.32244	3.24712
206.675	0.339205	3.41595
206.7	0.3561	3.58609
206.725	0.373116	3.75745
206.75	0.390243	3.92993
206.775	0.407471	4.10342
206.8	0.424789	4.27782
206.825	0.442187	4.45302
206.85	0.459654	4.62893
206.875	0.477179	4.80541
206.9	0.494751	4.98236
206.925	0.512357	5.15967
206.95	0.529987	5.33721
206.975	0.547629	5.51487
207	0.56527	5.69252
207.025	0.582897	5.87004
207.05	0.6005	6.0473
207.075	0.618064	6.22418
207.1	0.635577	6.40055
207.125	0.653027	6.57627
207.15	0.6704	6.75123
207.175	0.687683	6.92528
207.2	0.704863	7.09829
207.225	0.721926	7.27012
207.25	0.73886	7.44065
207.275	0.755651	7.60974
207.3	0.772284	7.77725
207.325	0.788748	7.94305
207.35	0.805028	8.10699
207.375	0.82111	8.26895
207.4	0.836981	8.42878
207.425	0.852628	8.58635
207.45	0.868037	8.74152
207.475	0.883194	8.89416
207.5	0.898087	9.04414
207.525	0.912702	9.19131
207.55	0.927025	9.33555
207.575	0.941043	9.47673
207.6	0.954744	9.6147
207.625	0.968115	9.74935
207.65	0.981142	9.88054
207.675	0.993814	10.0082
207.7	1.00612	10.1321
207.725	1.01804	10.2521
207.75	1.02957	10.3682
207.775	1.0407	10.4803
207.8	1.05141	10.5882
207.825	1.06169	10.6917
207.85	1.07154	10.7909
207.875	1.08094	10.8855
207.9	1.08987	10.9755
207.925	1.09834	11.0608
207.95	1.10633	11.1412
207.975	1.11383	11.2168
208	1.12083	11.2873
208.025	1.12732	11.3526
208.05	1.1333	11.4128
208.075	1.13875	11.4678
208.1	1.14368	11.5173
208.125	1.14806	11.5615
208.15	1.15189	11.6001
208.175	1.15518	11.6331
208.2	1.1579	11.6606
208.225	1.16006	11.6823
208.25	1.16165	11.6983
208.275	1.16266	11.7085
208.3	1.1631	11.7129
208.325	1.16295	11.7114
208.35	1.16221	11.704
208.375	1.16089	11.6907
208.4	1.15897	11.6713
208.425	1.15646	11.646
208.45	1.15335	11.6147
208.475	1.14964	11.5774
208.5	1.14534	11.5341
208.525	1.14044	11.4848
208.55	1.13494	11.4294
208.575	1.12885	11.368
208.6	1.12216	11.3007
208.625	1.11488	11.2274
208.65	1.10701	11.1481
208.675	1.09855	11.0629
208.7	1.08951	10.9719
208.725	1.07989	10.875
208.75	1.0697	10.7724
208.775	1.05894	10.664
208.8	1.04761	10.5499
208.825	1.03572	10.4302
208.85	1.02329	10.305
208.875	1.01031	10.1743
208.9	0.996792	10.0381
208.925	0.982749	9.89672
208.95	0.968186	9.75007
208.975	0.953114	9.59828
209	0.937541	9.44145
209.025	0.921477	9.27969
209.05	0.904934	9.1131
209.075	0.887923	8.94178
209.1	0.870454	8.76586
209.125	0.85254	8.58546
209.15	0.834193	8.40069
209.175	0.815425	8.2117
209.2	0.796251	8.0186
209.225	0.776682	7.82154
209.25	0.756734	7.62066
209.275	0.736421	7.41609
209.3	0.715757	7.208
209.325	0.694757	6.99652
209.35	0.673437	6.78182
209.375	0.651812	6.56404
209.4	0.629898	6.34336
209.425	0.607712	6.11993
209.45	0.585269	5.89392
209.475	0.562587	5.6655
209.5	0.539682	5.43484
209.525	0.516572	5.20211
209.55	0.493274	4.96749
209.575	0.469806	4.73116
209.6	0.446185	4.49329
209.625	0.42243	4.25406
209.65	0.398558	4.01366
209.675	0.374588	3.77227
209.7	0.350538	3.53008
209.725	0.326427	3.28726
209.75	0.302272	3.04401
209.775	0.278092	2.80051
209.8	0.253906	2.55695
209.825	0.229733	2.31351
209.85	0.20559	2.07038
209.875	0.181496	1.82775
209.9	0.157471	1.5858
209.925	0.133531	1.34471
209.95	0.109695	1.10468
209.975	0.0859824	0.865881
210	0.06241	0.628497
210.025	0.0389961	0.392708
210.05	0.0157584	0.158694
210.075	-0.00728547	-0.073368
210.1	-0.0301182	-0.303304
210.125	-0.0527226	-0.53094
210.15	-0.0750818	-0.756107
210.175	-0.097179	-0.978637
210.2	-0.118998	-1.19836
210.225	-0.140522	-1.41512
210.25	-0.161737	-1.62876
210.275	-0.182625	-1.83912
210.3	-0.203173	-2.04604
210.325	-0.223365	-2.24939
210.35	-0.243187	-2.449
210.375	-0.262625	-2.64475
210.4	-0.281665	-2.83649
210.425	-0.300294	-3.02409
210.45	-0.318499	-3.20742
210.475	-0.336268	-3.38637
210.5	-0.353588	-3.56079
210.525	-0.37045	-3.7306
210.55	-0.386841	-3.89566
210.575	-0.402751	-4.05588
210.6	-0.41817	-4.21116
210.625	-0.433089	-4.3614
210.65	-0.447498	-4.50651
210.675	-0.461391	-4.64641
210.7	-0.474757	-4.78102
210.725	-0.487591	-4.91026
210.75	-0.499886	-5.03408
210.775	-0.511635	-5.1524
210.8	-0.522833	-5.26517
210.825	-0.533476	-5.37234
210.85	-0.543557	-5.47387
210.875	-0.553075	-5.56971
210.9	-0.562025	-5.65984
210.925	-0.570405	-5.74424
210.95	-0.578213	-5.82287
210.975	-0.585448	-5.89572
211	-0.592108	-5.9628
211.025	-0.598195	-6.02409
211.05	-0.603707	-6.0796
211.075	-0.608647	-6.12934
211.1	-0.613015	-6.17334
211.125	-0.616814	-6.2116
211.15	-0.620048	-6.24416
211.175	-0.622718	-6.27105
211.2	-0.624831	-6.29233
211.225	-0.626389	-6.30802
211.25	-0.627399	-6.31819
211.275	-0.627866	-6.32289
211.3	-0.627796	-6.32219
211.325	-0.627197	-6.31616
211.35	-0.626076	-6.30487
211.375	-0.624441	-6.28841
211.4	-0.622301	-6.26685
211.425	-0.619665	-6.24031
211.45	-0.616543	-6.20886
211.475	-0.612944	-6.17262
211.5	-0.608879	-6.13168
211.525	-0.60436	-6.08618
211.55	-0.599398	-6.03621
211.575	-0.594005	-5.9819
211.6	-0.588194	-5.92338
211.625	-0.581978	-5.86078
211.65	-0.57537	-5.79424
211.675	-0.568384	-5.72388
211.7	-0.561034	-5.64986
211.725	-0.553334	-5.57233
211.75	-0.5453	-5.49142
211.775	-0.536947	-5.4073
211.8	-0.52829	-5.32012
211.825	-0.519345	-5.23004
211.85	-0.510128	-5.13722
211.875	-0.500656	-5.04183
211.9	-0.490946	-4.94404
211.925	-0.481013	-4.84401
211.95	-0.470875	-4.74192
211.975	-0.46055	-4.63794
212	-0.450055	-4.53225
212.025	-0.439406	-4.42502
212.05	-0.428623	-4.31643
212.075	-0.417723	-4.20666
212.1	-0.406724	-4.09589
212.125	-0.395643	-3.9843
212.15	-0.384498	-3.87207
212.175	-0.373308	-3.75938
212.2	-0.362091	-3.64642
212.225	-0.350864	-3.53336
212.25	-0.339645	-3.42038
212.275	-0.328453	-3.30767
212.3	-0.317305	-3.1954
212.325	-0.306218	-3.08375
212.35	-0.295211	-2.9729
212.375	-0.2843	-2.86303
212.4	-0.273503	-2.75429
212.425	-0.262836	-2.64688
212.45	-0.252318	-2.54095
212.475	-0.241963	-2.43668
212.5	-0.231789	-2.33422
212.525	-0.221812	-2.23375
212.55	-0.212047	-2.13541
212.575	-0.20251	-2.03937
212.6	-0.193216	-1.94577
212.625	-0.18418	-1.85478
212.65	-0.175416	-1.76652
212.675	-0.166939	-1.68115
212.7	-0.158762	-1.5988
212.725	-0.150897	-1.51961
212.75	-0.14336	-1.44369
212.775	-0.13616	-1.37119
212.8	-0.129311	-1.30222
212.825	-0.122824	-1.2369
212.85	-0.11671	-1.17533
212.875	-0.11098	-1.11762
212.9	-0.105643	-1.06387
212.925	-0.100708	-1.01418
212.95	-0.0961857	-0.968634
212.975	-0.0920833	-0.92732
213	-0.0884089	-0.890317
213.025	-0.0851696	-0.857696
213.05	-0.0823723	-0.829526
213.075	-0.0800228	-0.805866
213.1	-0.0781269	-0.786773
213.125	-0.0766893	-0.772296
213.15	-0.0757144	-0.762478
213.175	-0.0752058	-0.757356
213.2	-0.0751666	-0.756961
213.225	-0.0755993	-0.761319
213.25	-0.0765057	-0.770447
213.275	-0.077887	-0.784357
213.3	-0.0797438	-0.803056
213.325	-0.082076	-0.826542
213.35	-0.084883	-0.85481
213.375	-0.0881635	-0.887846
213.4	-0.0919155	-0.92563
213.425	-0.0961365	-0.968138
213.45	-0.100823	-1.01534
213.475	-0.105972	-1.06719
213.5	-0.111578	-1.12364
213.525	-0.117637	-1.18466
213.55	-0.124143	-1.25018
213.575	-0.13109	-1.32013
213.6	-0.13847	-1.39446
213.625	-0.146277	-1.47308
213.65	-0.154502	-1.55591
213.675	-0.163138	-1.64287
213.7	-0.172174	-1.73387
213.725	-0.181601	-1.82881
213.75	-0.191409	-1.92758
213.775	-0.201588	-2.03008
213.8	-0.212125	-2.1362
213.825	-0.22301	-2.24581
213.85	-0.23423	-2.3588
213.875	-0.245772	-2.47503
213.9	-0.257623	-2.59438
213.925	-0.26977	-2.71671
213.95	-0.282198	-2.84186
213.975	-0.294894	-2.96971
214	-0.307841	-3.1001
214.025	-0.321026	-3.23288
214.05	-0.334432	-3.36788
214.075	-0.348044	-3.50496
214.1	-0.361844	-3.64394
214.125	-0.375818	-3.78466
214.15	-0.389947	-3.92694
214.175	-0.404215	-4.07063
214.2	-0.418604	-4.21553
214.225	-0.433097	-4.36149
214.25	-0.447676	-4.5083
214.275	-0.462323	-4.6558
214.3	-0.47702	-4.8038
214.325	-0.491748	-4.95212
214.35	-0.506489	-5.10057
214.375	-0.521224	-5.24896
214.4	-0.535935	-5.39711
214.425	-0.550604	-5.54483
214.45	-0.56521	-5.69192
214.475	-0.579737	-5.83821
214.5	-0.594164	-5.9835
214.525	-0.608474	-6.1276
214.55	-0.622647	-6.27033
214.575	-0.636665	-6.4115
214.6	-0.650509	-6.55092
214.625	-0.664161	-6.6884
214.65	-0.677603	-6.82377
214.675	-0.690817	-6.95684
214.7	-0.703784	-7.08742
214.725	-0.716488	-7.21535
214.75	-0.728909	-7.34044
214.775	-0.741032	-7.46252
214.8	-0.752838	-7.58142
214.825	-0.764312	-7.69697
214.85	-0.775437	-7.809
214.875	-0.786196	-7.91735
214.9	-0.796574	-8.02186
214.925	-0.806555	-8.12238
214.95	-0.816125	-8.21874
214.975	-0.825268	-8.31082
215	-0.83397	-8.39845
215.025	-0.842217	-8.48151
215.05	-0.849996	-8.55984
215.075	-0.857294	-8.63334
215.1	-0.864098	-8.70185
215.125	-0.870396	-8.76528
215.15	-0.876177	-8.82349
215.175	-0.881429	-8.87638
215.2	-0.886141	-8.92384
215.225	-0.890305	-8.96577
215.25	-0.89391	-9.00208
215.275	-0.896948	-9.03267
215.3	-0.89941	-9.05746
215.325	-0.901288	-9.07637
215.35	-0.902575	-9.08933
215.375	-0.903264	-9.09628
215.4	-0.90335	-9.09714
215.425	-0.902827	-9.09188
215.45	-0.901691	-9.08043
215.475	-0.899936	-9.06276
215.5	-0.897561	-9.03884
215.525	-0.89456	-9.00862
215.55	-0.890933	-8.9721
215.575	-0.886678	-8.92924
215.6	-0.881793	-8.88005
215.625	-0.876279	-8.82452
215.65	-0.870135	-8.76265
215.675	-0.863362	-8.69444
215.7	-0.855962	-8.61992
215.725	-0.847937	-8.5391
215.75	-0.839289	-8.45202
215.775	-0.830023	-8.35871
215.8	-0.820142	-8.2592
215.825	-0.809651	-8.15355
215.85	-0.798554	-8.0418
215.875	-0.786859	-7.92402
215.9	-0.774571	-7.80028
215.925	-0.761697	-7.67063
215.95	-0.748245	-7.53517
215.975	-0.734224	-7.39396
216	-0.719641	-7.24711
216.025	-0.704507	-7.0947
216.05	-0.688831	-6.93684
216.075	-0.672624	-6.77362
216.1	-0.655896	-6.60517
216.125	-0.638659	-6.43159
216.15	-0.620926	-6.253
216.175	-0.602707	-6.06953
216.2	-0.584017	-5.88132
216.225	-0.564869	-5.68849
216.25	-0.545277	-5.49118
216.275	-0.525254	-5.28954
216.3	-0.504815	-5.08372
