# Sensor: Sensor Demanded pitch controller
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Demanded collective pitch angle [°]	Cumulative demanded collective pitch angle [°]	Demanded collective pitch angle rate [°/s]	Set point [rpm]	RPM error [rpm]	P term [°]	I term [°]	D term [°]	Gain scheduling factor []
182.4	8.63206	134.593	-0.560073	1173.7	-20.6356	-2.33102	22.8053	0	0.421606
182.425	8.61832	134.607	-0.549879	1173.7	-20.8702	-2.35751	22.78	0	0.422001
182.45	8.6048	134.62	-0.54062	1173.7	-21.0939	-2.38278	22.7545	0	0.42239
182.475	8.59151	134.633	-0.531851	1173.7	-21.3073	-2.40689	22.7287	0	0.422773
182.5	8.57842	134.647	-0.523362	1173.7	-21.5111	-2.42991	22.7026	0	0.42315
182.525	8.56555	134.659	-0.515035	1173.7	-21.7053	-2.45185	22.6764	0	0.423523
182.55	8.55288	134.672	-0.506782	1173.7	-21.8903	-2.47274	22.6499	0	0.423889
182.575	8.54041	134.685	-0.498482	1173.7	-22.0661	-2.4926	22.6232	0	0.424251
182.6	8.52816	134.697	-0.490121	1173.7	-22.2328	-2.51144	22.5963	0	0.424607
182.625	8.51612	134.709	-0.481711	1173.7	-22.3906	-2.52926	22.5692	0	0.424958
182.65	8.50429	134.721	-0.473039	1173.7	-22.5393	-2.54606	22.5419	0	0.425303
182.675	8.49269	134.732	-0.464027	1173.7	-22.6789	-2.56182	22.5144	0	0.425643
182.7	8.48131	134.744	-0.45526	1173.7	-22.8094	-2.57657	22.4868	0	0.425977
182.725	8.47013	134.755	-0.447218	1173.7	-22.9315	-2.59036	22.4591	0	0.426305
182.75	8.45913	134.766	-0.439838	1173.7	-23.0457	-2.60327	22.4312	0	0.426627
182.775	8.44831	134.777	-0.43305	1173.7	-23.1528	-2.61536	22.4032	0	0.426945
182.8	8.43764	134.787	-0.426658	1173.7	-23.2532	-2.62669	22.375	0	0.427258
182.825	8.42713	134.798	-0.420226	1173.7	-23.3469	-2.63729	22.3468	0	0.427568
182.85	8.4168	134.808	-0.413289	1173.7	-23.434	-2.64712	22.3184	0	0.427873
182.875	8.40667	134.818	-0.405504	1173.7	-23.5138	-2.65614	22.2899	0	0.428173
182.9	8.39675	134.828	-0.396493	1173.7	-23.5856	-2.66425	22.2614	0	0.428468
182.925	8.38711	134.838	-0.3858	1173.7	-23.6483	-2.67133	22.2328	0	0.428757
182.95	8.37778	134.847	-0.373039	1173.7	-23.7004	-2.67722	22.2041	0	0.429038
182.975	8.36882	134.856	-0.358533	1173.7	-23.7406	-2.68176	22.1754	0	0.429311
183	8.36024	134.865	-0.343	1173.7	-23.7681	-2.68486	22.1466	0	0.429573
183.025	8.35207	134.873	-0.326915	1173.7	-23.7823	-2.68646	22.1178	0	0.429825
183.05	8.3443	134.881	-0.310951	1173.7	-23.7834	-2.68659	22.089	0	0.430064
183.075	8.3369	134.888	-0.295969	1173.7	-23.772	-2.6853	22.0603	0	0.430292
183.1	8.32984	134.895	-0.282416	1173.7	-23.7494	-2.68275	22.0315	0	0.43051
183.125	8.32308	134.902	-0.270362	1173.7	-23.7168	-2.67907	22.0028	0	0.430718
183.15	8.31658	134.908	-0.259988	1173.7	-23.6757	-2.67442	21.9742	0	0.430917
183.175	8.3103	134.915	-0.251282	1173.7	-23.6275	-2.66898	21.9456	0	0.431108
183.2	8.3042	134.921	-0.243841	1173.7	-23.5733	-2.66286	21.917	0	0.431294
183.225	8.29828	134.927	-0.236948	1173.7	-23.514	-2.65617	21.8886	0	0.431474
183.25	8.29253	134.932	-0.229707	1173.7	-23.4496	-2.64889	21.8602	0	0.431649
183.275	8.287	134.938	-0.221361	1173.7	-23.3795	-2.64096	21.8319	0	0.431819
183.3	8.28172	134.943	-0.21127	1173.7	-23.3025	-2.63226	21.8037	0	0.431982
183.325	8.27673	134.948	-0.199541	1173.7	-23.2173	-2.62265	21.7756	0	0.432139
183.35	8.27206	134.953	-0.186875	1173.7	-23.1233	-2.61202	21.7476	0	0.432287
183.375	8.26773	134.957	-0.173112	1173.7	-23.0195	-2.6003	21.7197	0	0.432425
183.4	8.26377	134.961	-0.158282	1173.7	-22.9053	-2.5874	21.692	0	0.432554
183.425	8.2602	134.965	-0.143052	1173.7	-22.7804	-2.57329	21.6645	0	0.432671
183.45	8.257	134.968	-0.127794	1173.7	-22.6446	-2.55795	21.637	0	0.432777
183.475	8.25417	134.971	-0.113409	1173.7	-22.4986	-2.54146	21.6098	0	0.432872
183.5	8.25165	134.973	-0.100579	1173.7	-22.3435	-2.52394	21.5828	0	0.432957
183.525	8.24941	134.976	-0.0896203	1173.7	-22.1808	-2.50556	21.5559	0	0.433032
183.55	8.2474	134.978	-0.0803565	1173.7	-22.0119	-2.48649	21.5293	0	0.433098
183.575	8.2456	134.979	-0.0720373	1173.7	-21.838	-2.46684	21.5029	0	0.433158
183.6	8.244	134.981	-0.064249	1173.7	-21.6597	-2.44669	21.4766	0	0.433212
183.625	8.24257	134.982	-0.0569572	1173.7	-21.4772	-2.42609	21.4506	0	0.433259
183.65	8.24132	134.984	-0.0499786	1173.7	-21.2911	-2.40506	21.4249	0	0.433302
183.675	8.24026	134.985	-0.042572	1173.7	-21.1013	-2.38361	21.3993	0	0.433339
183.7	8.2394	134.986	-0.0342942	1173.7	-20.9071	-2.36168	21.374	0	0.433371
183.725	8.23878	134.986	-0.0248452	1173.7	-20.7078	-2.33917	21.349	0	0.433396
183.75	8.23843	134.987	-0.0140061	1173.7	-20.5025	-2.31598	21.3242	0	0.433415
183.775	8.23837	134.987	-0.00219418	1173.7	-20.2903	-2.292	21.2996	0	0.433425
183.8	8.23862	134.987	0.00973146	1173.7	-20.0709	-2.26722	21.2753	0	0.433427
183.825	8.23914	134.987	0.0210869	1173.7	-19.8447	-2.24167	21.2513	0	0.43342
183.85	8.23993	134.988	0.03155	1173.7	-19.6123	-2.21543	21.2276	0	0.433404
183.875	8.24096	134.989	0.0409664	1173.7	-19.3747	-2.18858	21.2041	0	0.43338
183.9	8.24219	134.99	0.0491551	1173.7	-19.1328	-2.16125	21.181	0	0.43335
183.925	8.24358	134.992	0.0558016	1173.7	-18.8877	-2.13356	21.1581	0	0.433313
183.95	8.2451	134.993	0.0608745	1173.7	-18.6407	-2.10567	21.1355	0	0.433272
183.975	8.24672	134.995	0.06452	1173.7	-18.393	-2.07769	21.1133	0	0.433226
184	8.24839	134.997	0.0668501	1173.7	-18.1458	-2.04976	21.0913	0	0.433178
184.025	8.2501	134.998	0.0685695	1173.7	-17.8996	-2.02195	21.0696	0	0.433129
184.05	8.25187	135	0.0707402	1173.7	-17.6544	-1.99426	21.0483	0	0.433078
184.075	8.25371	135.002	0.0736362	1173.7	-17.4098	-1.96662	21.0272	0	0.433025
184.1	8.25564	135.004	0.0772453	1173.7	-17.165	-1.93897	21.0064	0	0.43297
184.125	8.25768	135.006	0.0815222	1173.7	-16.9197	-1.91126	20.986	0	0.432913
184.15	8.25984	135.008	0.0863478	1173.7	-16.6732	-1.88342	20.9658	0	0.432852
184.175	8.26213	135.01	0.0916966	1173.7	-16.4253	-1.85542	20.9459	0	0.432788
184.2	8.26456	135.013	0.0970901	1173.7	-16.1757	-1.82722	20.9263	0	0.43272
184.225	8.26711	135.015	0.101865	1173.7	-15.9248	-1.79888	20.907	0	0.432648
184.25	8.26973	135.018	0.105169	1173.7	-15.6735	-1.77049	20.8881	0	0.432572
184.275	8.27239	135.021	0.106182	1173.7	-15.4234	-1.74224	20.8694	0	0.432494
184.3	8.275	135.023	0.1046	1173.7	-15.1764	-1.71434	20.851	0	0.432415
184.325	8.27752	135.026	0.100667	1173.7	-14.9345	-1.68701	20.833	0	0.432338
184.35	8.2799	135.028	0.0950352	1173.7	-14.6991	-1.66042	20.8152	0	0.432263
184.375	8.2821	135.03	0.0880539	1173.7	-14.4713	-1.63469	20.7977	0	0.432193
184.4	8.2841	135.032	0.0800286	1173.7	-14.252	-1.60992	20.7804	0	0.432128
184.425	8.28589	135.034	0.0715805	1173.7	-14.0416	-1.58615	20.7634	0	0.432068
184.45	8.28747	135.036	0.0633452	1173.7	-13.84	-1.56338	20.7467	0	0.432015
184.475	8.28887	135.037	0.0561053	1173.7	-13.6466	-1.54153	20.7301	0	0.431968
184.5	8.29014	135.038	0.0507984	1173.7	-13.4601	-1.52046	20.7139	0	0.431927
184.525	8.29134	135.04	0.0479833	1173.7	-13.2784	-1.49994	20.6978	0	0.431889
184.55	8.29253	135.041	0.0475982	1173.7	-13.0997	-1.47975	20.6819	0	0.431854
184.575	8.29377	135.042	0.0492637	1173.7	-12.9221	-1.45969	20.6663	0	0.431819
184.6	8.29508	135.043	0.0525251	1173.7	-12.7443	-1.43961	20.6509	0	0.431782
184.625	8.2965	135.045	0.0568365	1173.7	-12.5653	-1.41938	20.6357	0	0.431743
184.65	8.29803	135.046	0.0612955	1173.7	-12.3846	-1.39897	20.6207	0	0.431701
184.675	8.29966	135.048	0.0650023	1173.7	-12.2026	-1.37842	20.6059	0	0.431656
184.7	8.30134	135.05	0.0673114	1173.7	-12.0204	-1.35783	20.5914	0	0.431608
184.725	8.30303	135.051	0.0674778	1173.7	-11.8393	-1.33738	20.577	0	0.431558
184.75	8.30465	135.053	0.0649482	1173.7	-11.6614	-1.31728	20.5629	0	0.431508
184.775	8.30615	135.054	0.0598888	1173.7	-11.4886	-1.29777	20.549	0	0.43146
184.8	8.30748	135.056	0.053101	1173.7	-11.3226	-1.27901	20.5353	0	0.431416
184.825	8.30861	135.057	0.0454147	1173.7	-11.1642	-1.26112	20.5218	0	0.431377
184.85	8.30955	135.058	0.037523	1173.7	-11.0137	-1.24412	20.5085	0	0.431343
184.875	8.31031	135.059	0.030276	1173.7	-10.8707	-1.22797	20.4953	0	0.431316
184.9	8.31091	135.059	0.024353	1173.7	-10.7344	-1.21257	20.4823	0	0.431293
184.925	8.31142	135.06	0.0202294	1173.7	-10.6033	-1.19776	20.4695	0	0.431275
184.95	8.31188	135.06	0.0183127	1173.7	-10.4758	-1.18335	20.4568	0	0.431261
184.975	8.31235	135.061	0.0188104	1173.7	-10.3499	-1.16913	20.4443	0	0.431247
185	8.31288	135.061	0.0211105	1173.7	-10.224	-1.15491	20.4319	0	0.431233
185.025	8.31347	135.062	0.0237075	1173.7	-10.0975	-1.14062	20.4197	0	0.431218
185.05	8.31411	135.062	0.0256696	1173.7	-9.97056	-1.12628	20.4076	0	0.4312
185.075	8.31478	135.063	0.0267261	1173.7	-9.84388	-1.11197	20.3957	0	0.431181
185.1	8.31544	135.064	0.0262577	1173.7	-9.71847	-1.09781	20.3839	0	0.431161
185.125	8.31604	135.064	0.0240408	1173.7	-9.59565	-1.08393	20.3723	0	0.431142
185.15	8.31654	135.065	0.0201702	1173.7	-9.47674	-1.0705	20.3609	0	0.431124
185.175	8.3169	135.065	0.0145573	1173.7	-9.36306	-1.05766	20.3495	0	0.431109
185.2	8.31709	135.065	0.00757777	1173.7	-9.25575	-1.04554	20.3383	0	0.431099
185.225	8.31709	135.065	-0.000200283	1173.7	-9.15554	-1.03422	20.3272	0	0.431093
185.25	8.3169	135.065	-0.00755219	1173.7	-9.06238	-1.02369	20.3163	0	0.431093
185.275	8.31657	135.066	-0.0133884	1173.7	-8.9753	-1.01386	20.3054	0	0.431099
185.3	8.31612	135.066	-0.017617	1173.7	-8.89297	-1.00456	20.2946	0	0.431109
185.325	8.31562	135.067	-0.0203853	1173.7	-8.81414	-0.995652	20.284	0	0.431122
185.35	8.31507	135.067	-0.021723	1173.7	-8.73763	-0.987009	20.2734	0	0.431137
185.375	8.31453	135.068	-0.021851	1173.7	-8.66238	-0.978509	20.2629	0	0.431153
185.4	8.31399	135.068	-0.0214204	1173.7	-8.58774	-0.970078	20.2525	0	0.431169
185.425	8.31347	135.069	-0.0208627	1173.7	-8.51349	-0.96169	20.2422	0	0.431185
185.45	8.31295	135.069	-0.0207373	1173.7	-8.43979	-0.953366	20.232	0	0.4312
185.475	8.3124	135.07	-0.0219511	1173.7	-8.36746	-0.945195	20.2219	0	0.431215
185.5	8.31177	135.071	-0.0252502	1173.7	-8.29792	-0.93734	20.2118	0	0.431232
185.525	8.311	135.071	-0.0307589	1173.7	-8.23287	-0.929991	20.2019	0	0.43125
185.55	8.31005	135.072	-0.0380691	1173.7	-8.1738	-0.923319	20.192	0	0.431273
185.575	8.30889	135.074	-0.0465842	1173.7	-8.1218	-0.917445	20.1821	0	0.431301
185.6	8.30749	135.075	-0.0557197	1173.7	-8.07744	-0.912434	20.1724	0	0.431335
185.625	8.30587	135.077	-0.0649311	1173.7	-8.04085	-0.908301	20.1626	0	0.431376
185.65	8.30403	135.078	-0.0735878	1173.7	-8.0117	-0.905008	20.1529	0	0.431424
185.675	8.302	135.08	-0.0813206	1173.7	-7.98927	-0.902474	20.1433	0	0.431479
185.7	8.2998	135.083	-0.0878796	1173.7	-7.97263	-0.900594	20.1336	0	0.431539
185.725	8.29748	135.085	-0.0927474	1173.7	-7.96051	-0.899225	20.124	0	0.431604
185.75	8.29508	135.087	-0.0960547	1173.7	-7.95158	-0.898217	20.1144	0	0.431672
185.775	8.29262	135.09	-0.0983184	1173.7	-7.94484	-0.897455	20.1048	0	0.431743
185.8	8.29011	135.092	-0.100306	1173.7	-7.93981	-0.896887	20.0951	0	0.431816
185.825	8.28754	135.095	-0.102781	1173.7	-7.93664	-0.89653	20.0855	0	0.43189
185.85	8.28488	135.098	-0.106362	1173.7	-7.93602	-0.896459	20.0759	0	0.431966
185.875	8.28209	135.1	-0.111967	1173.7	-7.93926	-0.896825	20.0663	0	0.432045
185.9	8.27909	135.103	-0.119948	1173.7	-7.94809	-0.897823	20.0567	0	0.432128
185.925	8.27583	135.107	-0.130192	1173.7	-7.9643	-0.899654	20.0471	0	0.432217
185.95	8.27227	135.11	-0.142474	1173.7	-7.98947	-0.902497	20.0374	0	0.432313
185.975	8.26836	135.114	-0.156515	1173.7	-8.02498	-0.906508	20.0277	0	0.432419
186	8.26407	135.118	-0.171491	1173.7	-8.07169	-0.911785	20.0179	0	0.432535
186.025	8.25941	135.123	-0.186496	1173.7	-8.12975	-0.918343	20.0081	0	0.432662
186.05	8.25438	135.128	-0.200917	1173.7	-8.19874	-0.926136	19.9982	0	0.432801
186.075	8.24903	135.133	-0.214114	1173.7	-8.27774	-0.93506	19.9881	0	0.43295
186.1	8.24339	135.139	-0.225661	1173.7	-8.36544	-0.944967	19.978	0	0.43311
186.125	8.23751	135.145	-0.23535	1173.7	-8.46034	-0.955686	19.9678	0	0.433277
186.15	8.23143	135.151	-0.243149	1173.7	-8.56084	-0.96704	19.9574	0	0.433453
186.175	8.2252	135.157	-0.2493	1173.7	-8.66552	-0.978864	19.9469	0	0.433634
186.2	8.21884	135.164	-0.254098	1173.7	-8.77316	-0.991023	19.9363	0	0.43382
186.225	8.2124	135.17	-0.257785	1173.7	-8.88277	-1.00341	19.9255	0	0.43401
186.25	8.20588	135.177	-0.260794	1173.7	-8.99368	-1.01593	19.9147	0	0.434203
186.275	8.19929	135.183	-0.263473	1173.7	-9.10551	-1.02857	19.9036	0	0.434398
186.3	8.19263	135.19	-0.266291	1173.7	-9.21821	-1.0413	19.8925	0	0.434595
186.325	8.18589	135.197	-0.26984	1173.7	-9.33219	-1.05417	19.8812	0	0.434795
186.35	8.17903	135.203	-0.274244	1173.7	-9.44805	-1.06726	19.8698	0	0.434997
186.375	8.17205	135.21	-0.279375	1173.7	-9.5664	-1.08063	19.8582	0	0.435203
186.4	8.16492	135.217	-0.285165	1173.7	-9.68772	-1.09433	19.8465	0	0.435413
186.425	8.15764	135.225	-0.291357	1173.7	-9.81237	-1.10841	19.8346	0	0.435628
186.45	8.1502	135.232	-0.297503	1173.7	-9.9404	-1.12288	19.8225	0	0.435847
186.475	8.14262	135.24	-0.3033	1173.7	-10.0716	-1.13769	19.8104	0	0.436071
186.5	8.1349	135.247	-0.308498	1173.7	-10.2054	-1.15281	19.798	0	0.4363
186.525	8.12708	135.255	-0.312793	1173.7	-10.3413	-1.16817	19.7855	0	0.436533
186.55	8.11919	135.263	-0.315907	1173.7	-10.4784	-1.18365	19.7728	0	0.43677
186.575	8.11124	135.271	-0.31776	1173.7	-10.6157	-1.19915	19.76	0	0.437009
186.6	8.10328	135.279	-0.318489	1173.7	-10.7522	-1.21458	19.7469	0	0.43725
186.625	8.09532	135.287	-0.31821	1173.7	-10.8871	-1.22982	19.7338	0	0.437492
186.65	8.0874	135.295	-0.316967	1173.7	-11.0198	-1.2448	19.7204	0	0.437733
186.675	8.07952	135.303	-0.315307	1173.7	-11.1497	-1.25948	19.7069	0	0.437974
186.7	8.07166	135.311	-0.31419	1173.7	-11.277	-1.27386	19.6933	0	0.438214
186.725	8.06382	135.319	-0.313692	1173.7	-11.4022	-1.288	19.6795	0	0.438454
186.75	8.05599	135.326	-0.313386	1173.7	-11.5257	-1.30195	19.6655	0	0.438693
186.775	8.04815	135.334	-0.313424	1173.7	-11.6476	-1.31572	19.6514	0	0.438933
186.8	8.04031	135.342	-0.313604	1173.7	-11.7681	-1.32933	19.6372	0	0.439172
186.825	8.03247	135.35	-0.313586	1173.7	-11.8872	-1.34279	19.6228	0	0.439412
186.85	8.02464	135.358	-0.31321	1173.7	-12.0047	-1.35606	19.6083	0	0.439653
186.875	8.01683	135.366	-0.312258	1173.7	-12.1202	-1.36911	19.5936	0	0.439893
186.9	8.00907	135.373	-0.310564	1173.7	-12.2332	-1.38187	19.5788	0	0.440133
186.925	8.00138	135.381	-0.307528	1173.7	-12.3429	-1.39426	19.5639	0	0.440372
186.95	7.99381	135.389	-0.302941	1173.7	-12.4481	-1.40614	19.5488	0	0.440608
186.975	7.98637	135.396	-0.297334	1173.7	-12.5479	-1.41742	19.5336	0	0.440842
187	7.97909	135.403	-0.291297	1173.7	-12.642	-1.42805	19.5183	0	0.441071
187.025	7.97197	135.41	-0.284993	1173.7	-12.7302	-1.43801	19.5029	0	0.441296
187.05	7.965	135.417	-0.278557	1173.7	-12.8123	-1.44729	19.4874	0	0.441516
187.075	7.95819	135.424	-0.272395	1173.7	-12.8886	-1.45591	19.4718	0	0.441732
187.1	7.95153	135.431	-0.26668	1173.7	-12.9594	-1.46391	19.4561	0	0.441943
187.125	7.94499	135.437	-0.261356	1173.7	-13.0252	-1.47133	19.4404	0	0.442149
187.15	7.93857	135.444	-0.256675	1173.7	-13.0863	-1.47824	19.4245	0	0.442352
187.175	7.93226	135.45	-0.252759	1173.7	-13.1434	-1.48469	19.4086	0	0.442551
187.2	7.92602	135.456	-0.249267	1173.7	-13.197	-1.49075	19.3926	0	0.442748
187.225	7.91989	135.463	-0.245537	1173.7	-13.2472	-1.49641	19.3766	0	0.442942
187.25	7.91386	135.469	-0.241133	1173.7	-13.2935	-1.50164	19.3605	0	0.443133
187.275	7.90795	135.474	-0.23613	1173.7	-13.3355	-1.50639	19.3444	0	0.443321
187.3	7.9022	135.48	-0.230308	1173.7	-13.3727	-1.51059	19.3282	0	0.443505
187.325	7.89661	135.486	-0.22355	1173.7	-13.4045	-1.51418	19.312	0	0.443685
187.35	7.89121	135.491	-0.216061	1173.7	-13.4303	-1.5171	19.2957	0	0.443859
187.375	7.886	135.496	-0.208075	1173.7	-13.4498	-1.5193	19.2794	0	0.444028
187.4	7.88101	135.501	-0.199604	1173.7	-13.4626	-1.52075	19.2631	0	0.444191
187.425	7.87624	135.506	-0.190848	1173.7	-13.4686	-1.52143	19.2468	0	0.444347
187.45	7.87168	135.511	-0.182331	1173.7	-13.4679	-1.52134	19.2305	0	0.444497
187.475	7.86733	135.515	-0.17431	1173.7	-13.4608	-1.52055	19.2142	0	0.44464
187.5	7.86315	135.519	-0.167048	1173.7	-13.448	-1.5191	19.198	0	0.444777
187.525	7.85913	135.523	-0.160945	1173.7	-13.4303	-1.5171	19.1817	0	0.444908
187.55	7.85522	135.527	-0.156296	1173.7	-13.4088	-1.51467	19.1655	0	0.445034
187.575	7.8514	135.531	-0.152801	1173.7	-13.3845	-1.51192	19.1493	0	0.445157
187.6	7.84765	135.535	-0.149904	1173.7	-13.358	-1.50893	19.1331	0	0.445277
187.625	7.84397	135.538	-0.147457	1173.7	-13.3297	-1.50574	19.117	0	0.445395
187.65	7.84034	135.542	-0.145203	1173.7	-13.3	-1.50238	19.1009	0	0.445511
187.675	7.83676	135.546	-0.142861	1173.7	-13.2688	-1.49885	19.0848	0	0.445626
187.7	7.83326	135.549	-0.140292	1173.7	-13.2359	-1.49514	19.0688	0	0.445738
187.725	7.82982	135.553	-0.137278	1173.7	-13.2012	-1.49122	19.0528	0	0.445849
187.75	7.82648	135.556	-0.133818	1173.7	-13.1643	-1.48705	19.0369	0	0.445957
187.775	7.82323	135.559	-0.12982	1173.7	-13.1249	-1.4826	19.021	0	0.446063
187.8	7.8201	135.562	-0.125219	1173.7	-13.0825	-1.47781	19.0052	0	0.446165
187.825	7.8171	135.565	-0.120262	1173.7	-13.0368	-1.47265	18.9894	0	0.446264
187.85	7.81422	135.568	-0.114983	1173.7	-12.9877	-1.4671	18.9737	0	0.446359
187.875	7.8115	135.571	-0.10903	1173.7	-12.9347	-1.46112	18.958	0	0.44645
187.9	7.80894	135.573	-0.102126	1173.7	-12.8773	-1.45463	18.9424	0	0.446536
187.925	7.80659	135.576	-0.0941462	1173.7	-12.8146	-1.44755	18.9269	0	0.446617
187.95	7.80446	135.578	-0.0850307	1173.7	-12.746	-1.4398	18.9115	0	0.446691
187.975	7.8026	135.58	-0.074732	1173.7	-12.6706	-1.43128	18.8962	0	0.446759
188	7.80101	135.581	-0.0634495	1173.7	-12.5876	-1.42191	18.8809	0	0.446818
188.025	7.79971	135.583	-0.051845	1173.7	-12.4968	-1.41165	18.8658	0	0.446868
188.05	7.7987	135.584	-0.0403639	1173.7	-12.3981	-1.4005	18.8508	0	0.446909
188.075	7.79798	135.584	-0.0290822	1173.7	-12.2919	-1.3885	18.8359	0	0.446941
188.1	7.79752	135.585	-0.0181556	1173.7	-12.1784	-1.37568	18.8212	0	0.446964
188.125	7.79732	135.585	-0.00800796	1173.7	-12.0581	-1.36209	18.8066	0	0.446979
188.15	7.79735	135.585	0.00118256	1173.7	-11.9319	-1.34783	18.7922	0	0.446985
188.175	7.79759	135.585	0.00953619	1173.7	-11.8004	-1.33298	18.7779	0	0.446984
188.2	7.79802	135.586	0.0170441	1173.7	-11.6644	-1.31762	18.7638	0	0.446976
188.225	7.79861	135.586	0.0238562	1173.7	-11.5244	-1.30181	18.7498	0	0.446963
188.25	7.79938	135.587	0.0306391	1173.7	-11.3808	-1.28558	18.736	0	0.446944
188.275	7.80033	135.588	0.0380847	1173.7	-11.2332	-1.26891	18.7224	0	0.44692
188.3	7.8015	135.589	0.0466637	1173.7	-11.0809	-1.25171	18.709	0	0.44689
188.325	7.80291	135.591	0.0566108	1173.7	-10.923	-1.23388	18.6958	0	0.446853
188.35	7.80461	135.592	0.067749	1173.7	-10.7587	-1.21531	18.6828	0	0.446808
188.375	7.8066	135.594	0.0796179	1173.7	-10.5873	-1.19594	18.67	0	0.446754
188.4	7.8089	135.597	0.0919214	1173.7	-10.4084	-1.17574	18.6574	0	0.446691
188.425	7.81152	135.599	0.10482	1173.7	-10.2217	-1.15465	18.645	0	0.446618
188.45	7.81447	135.602	0.118128	1173.7	-10.027	-1.13265	18.6329	0	0.446535
188.475	7.81775	135.606	0.131419	1173.7	-9.82414	-1.10974	18.621	0	0.446442
188.5	7.82136	135.609	0.144242	1173.7	-9.61354	-1.08595	18.6093	0	0.446338
188.525	7.82526	135.613	0.156047	1173.7	-9.39586	-1.06136	18.598	0	0.446224
188.55	7.82943	135.617	0.166782	1173.7	-9.17196	-1.03607	18.5869	0	0.446101
188.575	7.83385	135.622	0.176642	1173.7	-8.94263	-1.01017	18.5761	0	0.445969
188.6	7.8385	135.626	0.186091	1173.7	-8.70836	-0.983703	18.5655	0	0.44583
188.625	7.84339	135.631	0.19566	1173.7	-8.46923	-0.956691	18.5553	0	0.445683
188.65	7.84853	135.636	0.205348	1173.7	-8.22521	-0.929126	18.5453	0	0.445529
188.675	7.8539	135.642	0.215047	1173.7	-7.97629	-0.901008	18.5357	0	0.445368
188.7	7.85952	135.647	0.224885	1173.7	-7.72244	-0.872333	18.5263	0	0.445199
188.725	7.86541	135.653	0.235276	1173.7	-7.46341	-0.843072	18.5173	0	0.445022
188.75	7.87157	135.659	0.246505	1173.7	-7.19865	-0.813165	18.5086	0	0.444837
188.775	7.87803	135.666	0.258526	1173.7	-6.92761	-0.782548	18.5002	0	0.444644
188.8	7.88481	135.673	0.271058	1173.7	-6.64986	-0.751174	18.4921	0	0.444441
188.825	7.8919	135.68	0.283544	1173.7	-6.36535	-0.719035	18.4844	0	0.444229
188.85	7.89928	135.687	0.295405	1173.7	-6.07444	-0.686174	18.4771	0	0.444007
188.875	7.90694	135.695	0.306419	1173.7	-5.77778	-0.652662	18.4701	0	0.443776
188.9	7.91486	135.703	0.316743	1173.7	-5.47598	-0.618571	18.4635	0	0.443537
188.925	7.92302	135.711	0.326391	1173.7	-5.1696	-0.583962	18.4572	0	0.44329
188.95	7.9314	135.719	0.335236	1173.7	-4.85926	-0.548906	18.4513	0	0.443035
188.975	7.93998	135.728	0.34317	1173.7	-4.54565	-0.513481	18.4458	0	0.442775
189	7.94874	135.736	0.350269	1173.7	-4.22947	-0.477764	18.4407	0	0.442508
189.025	7.95766	135.745	0.356882	1173.7	-3.91119	-0.441812	18.436	0	0.442236
189.05	7.96674	135.754	0.363361	1173.7	-3.59103	-0.405646	18.4316	0	0.441959
189.075	7.976	135.764	0.370193	1173.7	-3.26886	-0.369253	18.4277	0	0.441678
189.1	7.98544	135.773	0.377703	1173.7	-2.94424	-0.332584	18.4241	0	0.441392
189.125	7.99509	135.783	0.385921	1173.7	-2.61666	-0.29558	18.4209	0	0.4411
189.15	8.00495	135.793	0.394607	1173.7	-2.2857	-0.258194	18.4182	0	0.440802
189.175	8.01504	135.803	0.403266	1173.7	-1.95126	-0.220416	18.4158	0	0.440498
189.2	8.02532	135.813	0.411241	1173.7	-1.6137	-0.182285	18.4138	0	0.440188
189.225	8.03577	135.824	0.418265	1173.7	-1.27371	-0.14388	18.4123	0	0.439872
189.25	8.04638	135.834	0.424388	1173.7	-0.932019	-0.105282	18.4112	0	0.439551
189.275	8.05711	135.845	0.42928	1173.7	-0.589484	-0.0665886	18.4105	0	0.439226
189.3	8.06793	135.856	0.432723	1173.7	-0.247174	-0.027921	18.4102	0	0.438898
189.325	8.0788	135.867	0.434625	1173.7	0.0937456	0.0105896	18.4103	0	0.438568
189.35	8.08967	135.877	0.434878	1173.7	0.432039	0.0488035	18.4108	0	0.438236
189.375	8.10052	135.888	0.433812	1173.7	0.766613	0.0865972	18.4117	0	0.437905
189.4	8.11132	135.899	0.432199	1173.7	1.09686	0.123902	18.4131	0	0.437576
189.425	8.12208	135.91	0.430546	1173.7	1.42265	0.160704	18.4148	0	0.437248
189.45	8.13282	135.921	0.429405	1173.7	1.74427	0.197034	18.4169	0	0.436921
189.475	8.14355	135.931	0.429227	1173.7	2.06239	0.232969	18.4194	0	0.436596
189.5	8.15431	135.942	0.430218	1173.7	2.3779	0.26861	18.4223	0	0.436272
189.525	8.16513	135.953	0.432926	1173.7	2.69203	0.304094	18.4255	0	0.435947
189.55	8.17607	135.964	0.437769	1173.7	3.00636	0.339601	18.4292	0	0.435621
189.575	8.18719	135.975	0.44484	1173.7	3.32262	0.375326	18.4332	0	0.435292
